time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,02,30,03
1,03,02,25,03
2,05,01,20,03
3,07,01,16,03
4,09,00,12,03
5,11,00,09,03
6,14,00,08,03
7,16,00,09,03
8,18,00,12,03
9,20,01,17,03
10,22,01,22,03
11,23,02,29,03
12,25,03,35,03
13,26,03,41,03
14,27,04,46,04
15,28,06,51,04
16,29,07,56,04
17,29,08,59,04
18,30,09,61,04
19,29,11,62,04
20,29,12,62,04
21,28,13,61,04
22,28,14,59,04
23,27,16,56,04
24,25,17,51,04
25,24,18,46,04
26,22,19,41,04
27,20,20,35,04
28,19,20,29,05
29,17,21,22,07
30,15,22,17,08
31,13,22,12,10
32,11,22,09,11
33,09,22,08,12
34,07,22,09,14
35,06,22,12,15
36,04,22,16,17
37,03,21,20,18
38,02,21,25,20
39,01,20,30,21
40,00,19,34,22
41,00,18,38,24
42,00,17,41,25
43,00,16,43,27
44,01,15,44,28
45,01,14,44,29
46,02,13,43,31
47,03,12,41,32
48,05,12,38,34
49,06,11,34,35
50,08,10,30,36
51,10,09,25,38
52,12,09,20,39
53,14,08,16,41
54,16,08,12,42
55,18,08,09,43
56,20,08,08,45
57,23,08,09,46
58,25,08,12,48
59,27,08,17,49
60,29,09,22,50
61,30,09,29,52
62,32,10,35,53
63,33,11,41,54
64,34,12,46,55
65,35,13,51,56
66,36,14,56,57
67,36,16,59,57
68,36,17,61,58
69,36,18,62,59
70,36,19,62,59
71,35,21,61,60
72,34,22,59,61
73,33,23,56,62
74,32,24,51,62
75,31,25,46,63
76,29,26,41,64
77,27,27,35,64
78,25,28,29,65
79,24,29,22,66
80,22,29,17,67
81,20,30,12,67
82,18,30,09,68
83,16,30,08,69
84,14,30,09,70
85,13,30,12,70
86,11,29,16,71
87,10,29,20,72
88,09,28,25,72
89,08,28,30,73
90,07,27,34,74
91,07,26,38,75
92,07,25,41,75
93,07,24,43,76
94,07,23,44,77
95,08,22,44,77
96,09,21,43,78
97,10,20,41,79
98,11,19,38,80
99,13,18,34,80
100,15,18,30,80
101,17,17,25,79
102,19,16,20,79
103,21,16,16,79
104,23,15,12,79
105,25,15,09,79
106,28,15,09,78
107,30,15,10,78
108,33,16,14,78
109,36,16,20,78
110,38,17,27,78
111,41,17,34,77
112,43,18,42,77
113,45,19,49,77
114,46,21,57,77
115,48,22,63,76
116,49,23,69,76
117,50,25,74,76
118,51,26,78,76
119,51,28,80,76
120,51,29,82,75
121,51,31,82,75
122,51,33,81,75
123,51,34,79,75
124,50,36,76,74
125,49,37,72,74
126,48,39,67,74
127,47,40,62,74
128,46,41,55,74
129,44,43,48,73
130,43,44,41,73
131,42,45,33,73
132,40,45,26,73
133,39,46,19,73
134,38,47,13,72
135,37,47,07,71
136,36,47,03,69
137,35,47,01,67
138,35,48,00,65
139,34,47,01,63
140,34,47,02,61
141,35,47,04,59
142,35,47,05,57
143,36,47,06,55
144,37,46,07,53
145,38,46,07,51
