time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,39,00,79,00
1,40,02,87,00
2,41,04,93,00
3,41,07,97,01
4,41,09,99,01
5,40,11,99,01
6,40,14,97,01
7,38,16,93,01
8,37,18,87,01
9,35,20,79,01
10,33,22,70,01
11,31,24,60,01
12,28,26,49,01
13,26,27,37,02
14,23,28,26,04
15,21,29,16,05
16,18,30,07,07
17,15,30,02,08
18,13,30,00,10
19,10,30,02,11
20,08,30,06,13
21,06,29,14,14
22,04,28,22,15
23,03,27,31,17
24,02,26,40,18
25,01,25,48,20
26,00,23,55,21
27,00,21,60,23
28,00,20,64,24
29,01,18,66,26
30,02,16,66,27
31,03,14,64,29
32,04,13,60,30
33,06,11,55,31
34,09,09,48,33
35,11,08,40,34
36,14,07,31,36
37,16,06,22,37
38,19,05,14,39
39,22,04,06,40
40,25,04,02,42
41,28,04,00,43
42,31,04,02,45
43,34,04,07,46
44,37,05,16,47
45,40,06,26,49
46,42,07,37,50
47,44,08,49,52
48,46,10,60,53
49,48,12,70,54
50,49,14,79,56
51,50,16,87,57
52,50,18,93,58
53,51,20,97,60
54,50,23,99,61
55,50,25,99,62
56,49,27,97,64
57,48,30,93,65
58,46,32,87,66
59,45,34,79,67
60,43,36,70,69
61,40,38,60,70
62,38,39,49,71
63,35,41,37,73
64,33,42,26,74
65,30,43,16,75
66,27,44,07,76
67,25,44,02,78
68,22,44,00,79
69,20,44,02,80
70,18,44,06,82
71,16,43,14,83
72,14,42,22,84
73,12,41,31,85
74,11,40,40,87
75,10,38,48,88
76,10,37,55,89
77,10,35,60,91
78,10,33,64,92
79,10,32,66,93
80,11,30,66,94
81,12,28,64,96
82,14,26,60,97
83,16,25,55,98
84,18,23,48,99
85,20,22,40,98
86,23,20,31,97
87,26,19,22,96
88,29,18,14,95
89,32,18,06,94
90,35,18,02,93
91,38,17,00,91
92,41,18,02,90
93,44,18,07,89
94,47,19,16,88
95,49,20,26,87
96,52,21,37,86
97,54,22,49,85
98,56,24,60,84
99,57,25,70,83
100,59,27,79,82
101,59,30,87,81
102,60,32,93,80
103,60,34,97,79
104,60,36,99,78
105,60,39,99,77
106,59,41,97,76
107,57,43,93,75
108,56,46,87,74
109,54,48,79,73
110,52,50,70,72
111,50,52,60,71
112,47,53,49,70
113,45,55,37,69
114,42,56,26,68
115,40,57,16,67
116,37,57,07,66
117,34,58,02,65
118,32,58,00,64
119,29,58,02,62
120,27,57,06,61
121,25,57,14,59
122,23,56,22,58
123,22,55,31,56
124,21,54,40,54
125,20,52,48,52
126,19,51,55,51
127,19,49,60,49
128,19,47,64,47
129,20,45,66,46
130,21,44,66,44
131,22,42,64,42
132,24,40,60,40
133,25,38,55,39
134,28,37,48,37
135,30,35,40,35
136,33,34,31,33
137,35,33,22,32
138,38,32,14,30
139,41,32,06,28
140,44,31,02,27
141,47,31,00,25
142,50,31,02,23
143,53,32,07,21
144,56,32,16,20
145,59,33,26,18
146,61,34,37,16
147,63,36,49,14
148,65,37,60,13
149,67,39,70,11
150,68,41,79,09
151,69,43,87,08
152,70,46,93,06
153,70,48,97,04
154,70,50,99,02
155,69,53,99,01
156,68,55,97,00
157,67,57,93,00
158,65,59,87,00
159,64,61,79,00
160,62,63,70,00
161,59,65,60,00
162,57,67,49,00
163,54,68,37,00
164,52,69,26,00
165,49,70,16,00
166,47,71,07,00
167,44,71,02,00
168,41,72,00,00
