time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,03,01,25,13
1,04,01,21,13
2,06,01,17,13
3,08,00,13,13
4,10,00,11,13
5,12,00,10,13
6,14,00,11,13
7,16,00,14,13
8,18,01,18,13
9,20,01,23,13
10,21,02,28,13
11,23,02,34,13
12,24,03,39,13
13,25,04,44,13
14,26,05,49,13
15,27,06,53,13
16,27,07,55,13
17,27,08,57,13
18,27,09,58,13
19,27,11,58,13
20,26,12,57,13
21,25,13,55,13
22,24,14,53,13
23,23,15,49,13
24,22,16,44,13
25,20,17,39,13
26,19,18,34,13
27,17,18,28,15
28,15,19,23,16
29,14,20,18,17
30,12,20,14,18
31,10,20,11,19
32,08,20,10,20
33,07,20,11,21
34,05,20,13,23
35,04,20,17,24
36,03,19,21,25
37,02,19,25,26
38,01,18,30,27
39,00,17,34,28
40,00,17,37,29
41,00,16,40,31
42,00,15,41,32
43,00,14,42,33
44,01,13,42,34
45,02,12,41,35
46,03,11,40,36
47,04,10,37,37
48,06,10,34,39
49,07,09,30,40
50,09,08,25,41
51,11,08,21,42
52,13,07,17,43
53,15,07,13,44
54,17,07,11,46
55,19,07,10,47
56,21,07,11,48
57,23,07,14,49
58,24,07,18,50
59,26,08,23,51
60,28,08,28,52
61,29,09,34,54
62,30,10,39,55
63,31,11,44,56
64,32,12,49,57
65,33,13,53,58
66,33,14,55,59
67,33,15,57,60
68,33,16,58,61
69,33,17,58,62
70,32,19,57,63
71,32,20,55,64
72,31,21,53,65
73,29,22,49,66
74,28,23,44,67
75,27,24,39,68
76,25,25,34,69
77,23,25,28,70
78,22,26,23,71
79,20,26,18,72
80,18,27,14,73
81,16,27,11,74
82,15,27,10,75
83,13,27,11,76
84,12,27,13,77
85,10,26,17,78
86,09,26,21,79
87,08,25,25,80
88,07,25,30,81
89,07,24,34,82
90,06,23,37,83
91,06,23,40,84
92,06,22,41,85
93,07,21,42,86
94,07,20,42,87
95,08,19,41,88
96,09,18,40,89
97,10,17,37,90
98,12,16,34,91
99,13,16,30,90
100,15,15,25,89
101,17,15,21,88
102,19,14,17,87
103,21,14,13,86
104,23,14,11,86
105,25,14,10,85
106,27,14,11,84
107,29,14,14,83
108,31,14,18,82
109,32,15,23,82
110,34,15,28,81
111,35,16,34,80
112,37,17,39,79
113,38,18,44,78
114,39,19,49,78
115,39,20,53,77
116,40,21,55,76
117,40,22,57,75
118,40,23,58,74
119,39,24,58,73
120,39,25,57,73
121,38,27,55,72
122,37,28,53,71
123,36,29,49,70
124,34,30,44,69
125,33,31,39,69
126,31,31,34,68
127,30,32,28,67
128,28,33,23,66
129,26,33,18,65
130,24,34,14,64
131,23,34,11,64
132,21,34,10,63
133,19,34,11,62
134,18,34,13,61
135,17,33,17,60
136,15,33,21,58
137,14,32,25,57
138,14,32,30,55
139,13,31,34,54
140,13,30,37,53
141,13,29,40,51
142,13,29,41,50
143,13,28,42,49
144,14,27,42,47
145,14,26,41,46
146,16,25,40,45
147,17,24,37,43
148,18,23,34,42
149,20,23,30,40
150,21,22,25,39
151,23,21,21,38
152,25,21,17,36
153,27,21,13,35
154,29,21,11,34
155,31,21,10,32
156,33,21,11,31
157,35,21,14,30
158,37,21,18,28
159,39,22,23,27
160,40,22,28,25
161,42,23,34,24
162,43,24,39,23
163,44,25,44,21
164,45,26,49,20
165,45,27,53,19
166,46,28,55,17
167,46,29,57,16
168,46,30,58,15
169,46,31,58,13
170,45,32,57,12
171,44,33,55,12
172,43,35,53,12
173,42,36,49,11
174,41,37,44,11
175,39,38,39,11
176,38,38,34,10
177,36,39,28,10
178,34,40,23,10
179,32,40,18,09
180,31,40,14,09
181,29,41,11,09
182,27,41,10,08
183,26,41,11,08
184,24,40,13,07
185,23,40,17,07
186,22,40,21,07
187,21,39,25,06
188,20,39,30,06
189,19,38,34,06
190,19,37,37,05
191,19,36,40,05
192,19,35,41,05
193,19,34,42,04
194,20,34,42,04
195,21,33,41,04
196,22,32,40,03
197,23,31,37,03
198,24,30,34,02
199,26,29,30,02
200,28,29,25,02
201,30,28,21,01
202,32,28,17,01
203,34,28,13,01
204,35,27,11,00
205,38,27,11,00
206,41,27,12,01
207,43,28,16,02
208,46,28,21,04
209,48,29,27,06
210,50,29,34,07
211,52,30,42,09
212,54,31,49,10
213,56,32,55,12
214,57,34,62,13
215,59,35,67,15
216,60,36,72,16
217,60,38,75,18
218,61,39,78,19
219,61,41,80,21
220,61,42,80,22
221,61,44,80,24
222,61,45,78,25
223,60,47,76,27
224,59,48,72,28
225,59,50,68,30
226,58,51,63,31
227,57,52,57,33
228,55,53,51,34
229,54,54,44,36
230,53,55,37,37
231,52,56,31,39
232,51,57,24,40
233,50,57,17,42
234,49,58,11,44
235,49,58,06,45
236,48,58,03,47
237,48,59,01,48
238,47,59,00,50
239,48,59,00,51
240,48,58,01,53
241,48,58,02,54
242,49,58,03,55
243,50,58,03,55
244,51,58,03,55
245,53,58,03,56
246,54,57,02,56
247,56,57,01,56
248,58,57,00,57
249,61,57,00,57
250,63,57,01,57
251,65,57,03,58
252,68,58,06,58
253,71,58,11,58
254,73,58,17,59
255,76,59,24,59
256,79,60,32,59
257,81,61,40,60
258,84,62,48,60
259,86,63,56,60
260,88,64,63,61
261,90,66,71,61
262,92,67,77,61
