time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,10,00,13,15
1,12,00,10,15
2,15,00,09,15
3,17,00,11,15
4,20,00,14,15
5,22,01,20,15
6,24,01,27,15
7,26,02,34,15
8,27,03,42,15
9,29,04,49,15
10,30,05,56,15
11,31,06,63,15
12,32,07,68,15
13,32,09,72,15
14,32,10,74,15
15,32,12,76,15
16,32,13,76,15
17,31,15,74,15
18,30,16,72,15
19,29,17,68,15
20,28,19,63,15
21,26,20,56,15
22,24,21,49,15
23,22,22,42,15
24,20,23,34,16
25,18,23,27,18
26,16,24,20,19
27,14,24,14,20
28,12,25,11,21
29,10,25,09,23
30,08,25,10,24
31,06,24,13,25
32,05,24,18,26
33,03,24,24,28
34,02,23,30,29
35,01,22,36,30
36,01,21,41,31
37,00,20,46,33
38,00,19,50,34
39,00,18,52,35
40,01,17,53,36
41,01,16,53,38
42,02,15,52,39
43,04,14,50,40
44,05,13,46,41
45,07,12,41,42
46,09,11,36,44
47,11,10,30,45
48,13,10,24,46
49,15,09,18,47
50,18,09,13,49
51,20,08,10,50
52,22,08,09,51
53,25,08,11,52
54,27,09,14,54
55,29,09,20,55
56,31,10,27,56
57,33,10,34,57
58,35,11,42,59
59,36,12,49,60
60,38,13,56,60
61,39,15,63,61
62,39,16,68,62
63,40,17,72,62
64,40,19,74,63
65,40,20,76,64
66,39,21,76,64
67,39,23,74,65
68,38,24,72,66
69,37,26,68,66
70,35,27,63,67
71,34,28,56,68
72,32,29,49,68
73,30,30,42,69
74,28,31,34,70
75,26,32,27,70
76,24,32,20,71
77,22,33,14,72
78,20,33,11,72
79,18,33,09,73
80,16,33,10,74
81,14,33,13,74
82,12,32,18,75
83,11,32,24,75
84,10,31,30,76
85,09,31,36,77
86,08,30,41,77
87,08,29,46,78
88,08,28,50,79
89,08,27,52,79
90,08,26,53,80
91,09,24,53,81
92,10,23,52,81
93,11,22,50,82
94,13,21,46,83
95,14,20,41,83
96,16,19,36,83
97,18,19,30,84
98,20,18,24,84
99,23,17,18,84
100,25,17,13,84
101,27,17,10,84
102,30,17,09,85
103,33,17,11,85
104,36,17,16,85
105,39,18,23,85
106,42,18,31,85
107,44,19,41,86
108,46,20,50,86
109,49,21,59,86
110,50,23,68,86
111,52,24,76,87
112,53,26,83,87
113,54,27,89,87
114,55,29,94,87
115,56,31,97,87
116,56,32,99,88
117,56,34,99,88
118,55,36,98,88
119,55,38,95,88
120,54,39,91,88
121,53,41,86,89
122,52,43,80,89
123,50,44,73,89
124,49,45,65,89
125,48,47,56,89
126,46,48,47,90
127,45,49,38,90
128,43,50,29,90
129,42,50,21,90
130,40,51,13,90
131,39,51,07,89
132,38,52,03,87
133,37,52,00,84
134,37,52,00,82
135,36,52,01,79
136,36,52,03,77
137,37,51,06,74
138,37,51,08,72
139,38,50,09,69
140,39,50,10,67
141,40,50,10,64
142,42,49,09,61
143,44,49,08,59
144,46,48,06,56
145,48,48,03,54
146,50,48,01,51
147,53,48,00,49
148,56,48,00,46
149,59,48,03,44
150,62,48,07,41
151,64,49,13,39
152,66,49,20,36
153,69,50,28,34
154,71,51,37,31
155,73,52,46,29
156,75,53,54,26
157,77,54,63,24
158,79,55,71,21
159,80,57,78,18
160,82,58,84,16
161,83,60,89,13
162,83,62,93,11
163,84,63,96,08
164,84,65,97,06
165,84,67,96,03
166,83,69,95,01
167,83,70,91,00
168,82,72,87,00
169,81,74,81,01
170,79,75,74,01
171,78,77,66,02
172,76,78,57,02
173,74,79,48,03
174,72,80,39,03
175,70,81,30,03
176,68,81,22,04
177,66,82,15,04
178,64,82,11,05
179,62,82,09,05
180,60,82,10,05
181,58,82,13,06
182,56,82,18,06
183,55,81,24,07
184,54,80,30,07
185,53,80,36,08
186,52,79,41,08
187,52,78,46,08
188,52,77,50,09
189,52,76,52,09
190,52,75,53,10
191,53,73,53,10
192,54,72,52,11
193,55,71,50,11
194,57,70,46,11
195,58,69,41,12
196,60,68,36,12
197,62,68,30,13
198,64,67,24,13
199,67,67,18,14
200,69,66,13,14
201,72,66,10,14
202,74,66,09,15
203,76,66,11,16
204,79,66,14,17
205,81,67,20,18
206,83,67,27,20
207,85,68,34,21
208,86,69,42,22
209,88,70,49,23
210,89,71,56,24
211,90,72,63,26
212,91,73,68,27
213,91,75,72,28
214,91,76,74,29
215,91,78,76,31
216,91,79,76,32
217,90,80,74,33
218,89,82,72,34
219,88,83,68,36
220,87,84,63,37
221,85,86,56,38
222,83,87,49,39
223,81,88,42,41
224,79,89,34,42
225,77,89,27,43
226,75,90,20,44
227,73,90,14,46
228,71,91,11,47
229,69,91,09,48
230,67,91,10,49
231,65,90,13,51
232,64,90,18,52
233,62,89,24,53
234,61,89,30,54
235,60,88,36,56
236,60,87,41,57
237,59,86,46,58
238,59,85,50,59
239,59,84,52,60
240,60,83,53,61
241,60,82,53,63
242,61,81,52,64
243,63,80,50,65
244,64,79,46,66
245,66,78,41,67
246,68,77,36,68
247,70,76,30,69
248,72,75,24,70
249,74,75,18,71
250,77,75,13,73
251,79,74,10,74
252,81,74,09,75
253,84,74,11,76
254,86,75,14,77
255,88,75,20,78
256,90,76,27,79
257,92,76,34,80
258,94,77,42,81
259,95,78,49,82
260,97,79,56,84
261,98,80,63,85
262,98,82,68,86
263,99,83,72,87
264,99,84,74,88
265,99,86,76,89
266,98,87,76,90
267,98,89,74,91
268,97,90,72,92
269,96,92,68,93
270,94,93,63,95
271,93,94,56,96
272,91,95,49,97
273,89,96,42,98
274,87,97,34,99
275,85,98,27,98
276,83,98,20,97
277,81,99,14,97
278,79,99,11,96
279,77,99,09,95
280,75,99,10,94
281,73,99,13,93
282,71,98,18,92
283,70,98,24,91
284,69,97,30,90
285,68,96,36,89
286,67,96,41,89
287,67,95,46,88
288,67,94,50,87
289,67,92,52,86
290,67,91,53,85
291,68,90,53,84
292,69,89,52,83
293,70,88,50,82
294,72,87,46,81
295,73,86,41,81
296,75,85,36,80
297,77,85,30,79
298,79,84,24,78
299,82,83,18,77
