time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,16,00,52,00
1,17,01,57,00
2,17,02,60,00
3,17,02,63,00
4,17,03,64,00
5,17,04,64,00
6,16,05,63,00
7,16,06,60,00
8,15,07,57,00
9,14,07,52,00
10,14,08,47,00
11,13,09,41,00
12,12,09,35,01
13,11,10,28,02
14,09,10,22,04
15,08,10,16,06
16,07,11,11,08
17,06,11,08,09
18,05,11,07,11
19,04,11,08,13
20,03,11,11,15
21,02,10,15,17
22,02,10,20,18
23,01,10,25,20
24,01,09,30,22
25,00,09,34,24
26,00,08,38,25
27,00,08,41,27
28,00,07,44,29
29,00,06,45,31
30,01,06,45,33
31,01,05,44,34
32,02,04,41,36
33,03,04,38,38
34,03,03,34,40
35,04,03,30,41
36,06,02,25,43
37,07,02,20,45
38,08,02,15,47
39,09,01,11,49
40,10,01,08,50
41,12,01,07,52
42,13,01,08,54
43,14,02,11,56
44,15,02,16,57
45,16,02,22,59
46,17,02,28,61
47,18,03,35,63
48,19,04,41,64
49,20,04,47,65
50,20,05,52,66
51,20,06,57,67
52,21,06,60,68
53,21,07,63,69
54,21,08,64,70
55,20,09,64,71
56,20,10,63,72
57,20,11,60,73
58,19,11,57,74
59,18,12,52,75
60,17,13,47,76
61,16,14,41,77
62,16,14,35,78
63,14,15,28,79
64,13,15,22,80
65,12,15,16,81
66,11,16,11,82
67,10,16,08,83
68,09,16,07,84
69,08,16,08,85
70,07,16,11,86
71,06,15,15,87
72,06,15,20,88
73,05,15,25,89
74,05,14,30,90
75,04,14,34,91
76,04,13,38,92
77,04,13,41,93
78,04,12,44,94
79,04,11,45,95
80,05,11,45,96
81,05,10,44,97
82,06,09,41,98
83,06,09,38,99
84,07,08,34,99
85,08,08,30,99
86,09,07,25,98
87,11,07,20,98
88,12,07,15,98
89,13,06,11,97
90,14,06,08,97
91,16,06,07,96
92,17,06,09,96
93,19,06,13,96
94,20,07,18,95
95,21,07,25,95
96,23,08,33,95
97,24,08,41,94
98,25,09,49,94
99,26,10,57,94
100,27,10,63,93
101,27,11,69,93
102,28,12,74,93
103,28,13,78,92
104,28,14,80,92
105,29,15,82,91
106,28,16,82,91
107,28,17,81,91
108,28,18,79,90
109,28,19,75,90
110,27,20,71,90
111,26,21,65,89
112,26,22,59,89
113,25,23,52,89
114,24,23,45,88
115,23,24,37,88
116,22,25,30,87
117,22,25,22,87
118,21,25,15,87
119,20,26,09,86
120,20,26,04,85
121,19,26,01,83
122,19,26,00,81
123,18,26,00,78
124,18,26,02,76
125,18,26,04,74
126,18,26,06,71
127,18,26,08,69
