time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,29,00,55,00
1,29,02,60,00
2,30,03,64,00
3,30,05,66,01
4,30,07,68,01
5,29,09,68,01
6,29,11,66,01
7,28,12,64,01
8,27,14,60,01
9,25,16,55,01
10,24,17,49,01
11,22,19,43,01
12,21,20,36,01
13,19,21,29,02
14,17,22,22,04
15,15,23,15,05
16,13,23,10,07
17,11,23,06,08
18,09,24,05,10
19,07,23,06,11
20,06,23,09,13
21,04,23,14,14
22,03,22,19,16
23,02,21,25,17
24,01,20,30,18
25,01,19,35,20
26,00,18,40,21
27,00,17,43,23
28,00,15,46,24
29,01,14,47,26
30,01,13,47,27
31,02,11,46,29
32,03,10,43,30
33,05,08,40,32
34,06,07,35,33
35,08,06,30,34
36,10,05,25,36
37,12,04,19,37
38,14,04,14,39
39,16,03,09,40
40,18,03,06,42
41,21,03,05,43
42,23,03,06,45
43,25,03,10,46
44,27,04,15,48
45,29,05,22,49
46,31,05,29,50
47,32,06,36,52
48,34,08,43,53
49,35,09,49,55
50,36,11,55,56
51,36,12,60,57
52,37,14,64,59
53,37,16,66,60
54,37,18,68,61
55,36,19,68,62
56,36,21,66,64
57,35,23,64,65
58,34,25,60,66
59,32,26,55,68
60,31,28,49,69
61,29,29,43,70
62,28,31,36,71
63,26,32,29,73
64,24,33,22,74
65,22,33,15,75
66,20,34,10,77
67,18,34,06,78
68,16,34,05,79
69,14,34,06,81
70,13,34,09,82
71,11,33,14,83
72,10,33,19,84
73,09,32,25,86
74,08,31,30,87
75,07,30,35,88
76,07,29,40,90
77,07,27,43,91
78,07,26,46,92
79,07,25,47,93
80,08,23,47,95
81,09,22,46,96
82,10,20,43,97
83,12,19,40,99
84,13,18,35,99
85,15,17,30,98
86,17,16,25,97
87,19,15,19,96
88,21,14,14,95
89,23,14,09,94
90,25,14,06,93
91,28,14,05,92
92,30,14,06,91
93,32,14,10,90
94,34,14,15,89
95,36,15,22,88
96,38,16,29,87
97,39,17,36,86
98,40,18,43,84
99,42,20,49,83
100,42,21,55,82
101,43,23,60,81
102,44,25,64,80
103,44,26,66,79
104,44,28,68,78
105,43,30,68,77
106,43,32,66,76
107,42,34,64,75
108,41,35,60,74
109,39,37,55,73
110,38,39,49,72
111,36,40,43,71
112,34,41,36,70
113,33,42,29,69
114,31,43,22,68
115,29,44,15,67
116,27,44,10,66
117,25,45,06,65
118,23,45,05,64
119,21,45,06,63
120,20,45,09,61
121,18,44,14,60
122,17,43,19,58
123,16,43,25,56
124,15,42,30,54
125,14,41,35,53
126,14,39,40,51
127,14,38,43,49
128,14,37,46,47
129,14,35,47,46
130,15,34,47,44
131,16,32,46,42
132,17,31,43,41
133,18,30,40,39
134,20,29,35,37
135,22,27,30,35
136,24,27,25,34
137,26,26,19,32
138,28,25,14,30
139,30,25,09,28
140,32,24,06,27
141,34,24,05,25
142,37,24,06,23
143,39,25,10,21
144,41,25,15,20
145,43,26,22,18
146,44,27,29,16
147,46,28,36,15
148,47,29,43,13
149,49,30,49,11
150,49,32,55,09
151,50,34,60,08
152,50,35,64,06
153,51,37,66,04
154,50,39,68,02
155,50,41,68,01
156,49,43,66,00
157,49,44,64,00
158,48,46,60,00
159,46,48,55,00
160,45,49,49,00
161,43,51,43,00
162,41,52,36,00
163,40,53,29,00
164,38,54,22,00
165,36,55,15,00
166,34,55,10,00
167,32,55,06,00
168,30,56,05,00
169,28,55,06,00
170,27,55,09,00
171,25,55,14,00
172,24,54,19,00
173,23,53,25,00
174,22,52,30,00
175,21,51,35,00
176,21,50,40,00
177,21,49,43,00
178,21,47,46,00
179,21,46,47,00
180,22,45,47,00
181,23,43,46,00
182,24,42,43,01
183,25,40,40,01
184,27,39,35,01
185,29,38,30,01
186,31,37,25,01
187,33,36,19,01
188,35,36,14,01
189,37,35,09,01
190,39,35,06,01
191,41,35,05,01
192,44,35,06,02
193,46,35,10,04
194,48,36,15,06
195,50,37,22,07
196,51,37,29,09
197,53,38,36,11
198,54,40,43,13
199,55,41,49,15
200,56,43,55,16
201,57,44,60,18
202,57,46,64,20
203,58,48,66,22
204,57,50,68,24
205,57,51,68,25
206,56,53,66,27
207,56,55,64,29
208,54,57,60,31
209,53,58,55,33
210,52,60,49,34
211,50,61,43,36
212,48,63,36,38
213,46,64,29,40
214,45,65,22,42
215,43,65,15,43
216,41,66,10,45
217,39,66,06,47
218,37,66,05,49
219,35,66,06,51
220,34,66,09,53
221,32,65,14,54
222,31,65,19,56
223,30,64,25,58
224,29,63,30,60
225,28,62,35,62
226,28,61,40,63
227,28,59,43,65
228,28,58,46,66
229,29,57,46,66
230,30,55,46,67
231,31,54,45,67
232,33,53,42,68
233,35,52,38,68
234,37,50,33,69
235,39,50,28,69
236,41,49,23,70
237,44,48,18,70
238,46,48,14,71
239,49,47,12,71
240,51,47,12,71
241,54,48,14,72
242,57,48,19,72
243,59,49,25,73
244,62,50,33,73
245,64,51,42,74
246,66,52,51,74
247,68,53,60,75
248,70,55,68,75
249,71,57,76,76
250,73,59,83,76
251,74,61,89,77
252,75,63,93,77
253,75,66,97,78
254,75,68,99,78
255,75,71,99,78
256,75,73,98,79
257,75,75,95,79
258,74,78,91,80
259,73,80,86,80
260,72,82,79,81
261,71,84,72,81
262,70,86,64,82
263,68,88,55,82
264,67,89,46,82
265,65,91,36,82
266,64,92,27,81
267,62,93,19,81
268,61,94,12,81
269,59,94,06,80
270,58,95,02,80
271,57,95,00,80
272,56,95,00,79
273,56,95,02,79
274,55,94,05,79
275,55,94,08,78
276,55,93,11,78
277,55,92,13,78
278,56,92,15,77
279,57,91,16,77
280,58,90,16,77
281,59,89,15,76
282,61,89,13,76
283,62,88,11,76
284,64,88,08,75
285,66,87,05,75
286,69,87,02,75
287,71,87,00,74
288,74,87,00,74
289,76,87,02,74
290,79,87,06,73
291,82,88,12,73
292,84,88,19,73
293,87,89,27,72
294,89,90,36,72
295,92,92,46,72
296,94,93,55,71
297,96,95,64,71
298,97,97,72,71
299,99,99,79,70
