time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,38,00,79,00
1,39,02,87,00
2,40,04,93,00
3,40,07,97,01
4,40,09,99,01
5,39,11,99,01
6,38,14,97,01
7,37,16,93,01
8,36,18,87,01
9,34,20,79,01
10,32,22,70,01
11,30,24,60,01
12,27,26,49,01
13,25,27,37,02
14,22,28,26,04
15,20,29,16,05
16,17,30,07,07
17,15,30,02,08
18,12,30,00,10
19,10,30,02,11
20,08,30,06,13
21,06,29,14,14
22,04,28,22,15
23,03,27,31,17
24,02,26,40,18
25,01,25,48,20
26,00,23,55,21
27,00,21,60,23
28,00,20,64,24
29,01,18,66,26
30,02,16,66,27
31,03,14,64,29
32,04,13,60,30
33,06,11,55,31
34,08,09,48,33
35,11,08,40,34
36,13,07,31,36
37,16,06,22,37
38,19,05,14,39
39,22,04,06,40
40,24,04,02,42
41,27,04,00,43
42,30,04,02,45
43,33,04,07,46
44,36,05,16,47
45,38,06,26,49
46,41,07,37,50
47,43,08,49,52
48,45,10,60,53
49,46,12,70,54
50,47,14,79,56
51,48,16,87,57
52,49,18,93,58
53,49,20,97,60
54,49,23,99,61
55,48,25,99,62
56,47,27,97,64
57,46,30,93,65
58,45,32,87,66
59,43,34,79,67
60,41,36,70,69
61,39,38,60,70
62,37,39,49,71
63,34,41,37,73
64,32,42,26,74
65,29,43,16,75
66,27,44,07,76
67,24,44,02,78
68,21,44,00,79
69,19,44,02,80
70,17,44,06,82
71,15,43,14,83
72,13,42,22,84
73,12,41,31,85
74,11,40,40,87
75,10,38,48,88
76,09,37,55,89
77,09,35,60,91
78,09,33,64,92
79,10,32,66,93
80,11,30,66,94
81,12,28,64,96
82,14,26,60,97
83,15,25,55,98
84,17,23,48,99
85,20,22,40,98
86,22,20,31,97
87,25,19,22,96
88,28,18,14,95
89,31,18,06,94
90,34,18,02,93
91,37,17,00,91
92,40,18,02,90
93,42,18,07,89
94,45,19,16,88
95,48,20,26,87
96,50,21,37,86
97,52,22,49,85
98,54,24,60,84
99,55,25,70,83
100,57,27,79,82
101,57,30,87,81
102,58,32,93,80
103,58,34,97,79
104,58,36,99,78
105,58,39,99,77
106,57,41,97,76
107,56,43,93,75
108,54,46,87,74
109,52,48,79,73
110,50,50,70,72
111,48,52,60,71
112,46,53,49,70
113,43,55,37,69
114,41,56,26,68
115,38,57,16,67
116,36,57,07,66
117,33,58,02,65
118,31,58,00,64
119,28,58,02,62
120,26,57,06,61
121,24,57,14,59
122,23,56,22,58
123,21,55,31,56
124,20,54,40,54
125,19,52,48,52
126,19,51,55,51
127,18,49,60,49
128,19,47,64,47
129,19,45,66,46
130,20,44,66,44
131,21,42,64,42
132,23,40,60,40
133,25,38,55,39
134,27,37,48,37
135,29,35,40,35
136,32,34,31,33
137,34,33,22,32
138,37,32,14,30
139,40,32,06,28
140,43,31,02,27
141,46,31,00,25
142,49,31,02,23
143,52,32,07,21
144,54,32,16,20
145,57,33,26,18
146,59,34,37,16
147,61,36,49,14
148,63,37,60,13
149,65,39,70,11
150,66,41,79,09
151,67,43,87,08
152,67,46,93,06
153,67,48,97,04
154,67,50,99,02
155,67,53,99,01
156,66,55,97,00
157,65,57,93,00
158,63,59,87,00
159,62,61,79,00
160,60,63,70,00
161,57,65,60,00
162,55,67,49,00
163,53,68,37,00
164,50,69,26,00
165,48,70,16,00
166,45,71,07,00
167,42,71,02,00
168,40,72,00,00
169,38,71,02,00
170,35,71,06,00
171,33,70,14,00
172,32,70,22,00
173,30,69,31,00
174,29,67,40,00
175,28,66,48,00
176,28,64,55,00
177,28,63,60,00
178,28,61,64,00
179,28,59,66,00
180,29,57,66,00
181,30,55,64,00
182,32,54,60,01
183,34,52,55,01
184,36,51,48,01
185,38,49,40,01
186,41,48,31,01
187,43,47,22,01
188,46,46,14,01
189,49,45,06,01
190,52,45,02,01
191,55,45,00,01
192,58,45,02,02
193,61,45,07,03
194,64,46,16,05
195,66,47,26,06
196,68,48,37,08
197,70,50,49,09
198,72,51,60,10
199,74,53,70,12
200,75,55,79,13
201,76,57,87,15
202,76,59,93,16
203,77,62,97,18
204,76,64,99,19
205,76,66,99,21
206,75,69,97,22
207,74,71,93,23
208,73,73,87,25
209,71,75,79,26
210,69,77,70,28
211,67,79,60,29
212,64,81,49,31
213,62,82,37,32
214,59,83,26,34
215,57,84,16,35
216,54,85,07,37
217,52,85,02,38
218,49,85,00,39
219,47,85,02,41
220,45,85,06,42
221,43,84,14,44
222,41,83,22,45
223,40,82,31,47
224,38,81,40,48
225,38,80,48,50
226,37,78,55,51
227,37,76,60,53
228,37,75,64,54
229,38,73,66,55
230,38,71,66,56
231,40,69,64,58
232,41,67,60,59
233,43,66,55,60
234,45,64,48,62
235,47,63,40,63
236,50,62,31,64
237,53,61,22,65
238,55,60,14,67
239,58,59,06,68
240,61,59,02,69
241,64,59,00,71
242,67,59,02,72
243,70,59,07,73
244,73,60,16,74
245,75,61,26,76
246,78,62,37,77
247,80,63,49,78
248,82,65,60,80
249,83,67,70,81
250,84,69,79,82
251,85,71,87,84
252,86,73,93,85
253,86,75,97,86
254,86,78,99,87
255,85,80,99,89
256,84,82,97,90
257,83,85,93,91
258,82,87,87,93
259,80,89,79,94
260,78,91,70,95
261,76,93,60,96
262,74,94,49,98
263,71,96,37,99
264,69,97,26,98
265,66,98,16,97
266,63,98,07,95
267,61,99,02,94
268,58,99,00,93
269,56,99,02,92
270,54,99,06,90
271,52,98,14,89
272,50,97,22,88
273,49,96,31,86
274,48,95,40,85
275,47,93,48,84
276,46,92,55,83
277,46,90,60,81
278,46,88,64,80
279,47,87,66,79
280,48,85,66,77
281,49,83,64,76
282,50,81,60,75
283,52,80,55,73
284,54,78,48,72
285,57,77,40,71
286,59,75,31,70
287,62,74,22,68
288,66,73,14,67
289,69,73,07,66
290,73,73,04,64
291,76,73,04,63
292,79,73,08,62
293,83,74,16,61
294,86,74,26,59
295,89,76,39,58
296,92,77,53,57
297,95,79,66,55
298,97,81,80,54
299,99,83,92,53
