time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,16,09,10
1,04,15,13,08
2,03,15,17,07
3,02,14,22,05
4,01,13,27,03
5,01,13,32,02
6,00,12,36,00
7,00,11,39,00
8,00,10,41,00
9,01,09,42,00
10,01,07,42,00
11,02,06,41,00
12,03,05,39,00
13,05,04,36,00
14,06,03,32,00
15,08,03,27,00
16,10,02,22,00
17,12,01,17,00
18,14,01,13,00
19,16,00,09,00
20,18,00,06,00
21,20,00,05,00
22,23,00,06,00
23,25,00,09,00
24,27,01,14,00
25,29,01,20,00
26,30,02,26,00
27,32,03,32,00
28,33,04,38,00
29,34,05,44,00
30,35,06,49,00
31,36,07,53,00
32,36,09,57,01
33,37,10,59,01
34,36,11,60,01
35,36,13,60,01
36,35,14,59,01
37,35,16,57,01
38,33,17,53,01
39,32,18,49,01
40,31,19,44,01
41,29,20,38,01
42,27,21,32,01
43,26,22,26,02
44,24,23,20,04
45,22,23,14,05
46,20,24,09,07
47,18,24,06,08
48,16,24,05,10
49,14,24,06,11
50,13,24,09,13
51,11,24,13,14
52,10,23,17,16
53,09,22,22,17
54,08,22,27,18
55,07,21,32,20
56,07,20,36,21
57,07,19,39,23
58,07,18,41,24
59,07,17,42,26
60,08,16,42,27
61,09,15,41,29
62,10,14,39,30
63,11,13,36,32
64,13,12,32,33
65,15,11,27,34
66,17,10,22,36
67,19,09,17,37
68,21,09,13,39
69,23,09,09,40
70,25,08,06,42
71,27,08,05,43
72,30,08,06,45
73,32,09,09,46
74,34,09,14,48
75,36,10,20,49
76,37,10,26,51
77,39,11,32,52
78,40,12,38,53
79,41,13,44,55
80,42,14,49,56
81,43,16,53,57
82,43,17,57,59
83,43,18,59,60
84,43,20,60,61
85,43,21,60,62
86,42,22,59,64
87,41,24,57,65
88,40,25,53,66
89,39,26,49,68
90,38,28,44,69
91,36,29,38,70
92,34,30,32,71
93,32,30,26,73
94,30,31,20,74
95,29,32,14,75
96,27,32,09,77
97,25,32,06,78
98,23,32,05,79
99,21,32,06,81
100,20,32,09,82
101,18,32,13,83
102,17,31,17,84
103,16,31,22,86
104,15,30,27,87
105,14,29,32,88
106,14,28,36,90
107,14,27,39,91
108,14,26,41,92
109,14,25,42,93
110,15,24,42,95
111,16,23,41,96
112,17,22,39,97
113,18,21,36,99
114,20,20,32,99
115,22,19,27,98
116,24,18,22,97
117,26,18,17,96
118,28,17,13,95
119,30,17,09,94
120,32,17,06,93
121,34,16,05,92
122,36,17,06,91
123,38,17,09,90
124,41,17,14,89
125,42,18,20,88
126,44,18,26,87
127,46,19,32,86
128,47,20,38,84
129,48,21,44,83
130,49,22,49,82
131,50,24,53,81
