time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,26,00,64,00
1,26,01,70,00
2,26,03,75,00
3,27,04,78,00
4,26,05,80,00
5,26,07,80,00
6,26,08,78,00
7,25,10,75,00
8,24,11,70,00
9,23,12,64,00
10,21,13,57,00
11,20,14,49,00
12,18,15,40,01
13,17,16,31,02
14,15,17,22,04
15,13,18,14,05
16,12,18,08,07
17,10,18,04,08
18,08,18,02,10
19,07,18,03,12
20,05,18,07,13
21,04,18,13,15
22,03,17,19,16
23,02,16,26,18
24,01,16,33,19
25,00,15,40,21
26,00,14,45,23
27,00,13,49,24
28,00,12,52,26
29,00,11,54,27
30,01,10,54,29
31,02,09,52,31
32,03,08,49,32
33,04,07,45,34
34,05,06,40,35
35,07,05,33,37
36,09,04,26,38
37,11,03,19,40
38,12,03,13,42
39,14,03,07,43
40,16,02,03,45
41,18,02,02,46
42,20,02,04,48
43,22,03,08,49
44,24,03,14,51
45,26,03,22,53
46,27,04,31,54
47,29,05,40,56
48,30,06,49,57
49,31,07,57,58
50,32,08,64,60
51,32,10,70,61
52,33,11,75,62
53,33,12,78,63
54,33,14,80,64
55,32,15,80,66
56,32,17,78,67
57,31,18,75,68
58,30,19,70,69
59,29,21,64,70
60,28,22,57,71
61,26,23,49,73
62,25,24,40,74
63,23,25,31,75
64,21,25,22,76
65,19,26,14,77
66,18,26,08,79
67,16,26,04,80
68,14,27,02,81
69,13,26,03,82
70,11,26,07,83
71,10,26,13,84
72,09,25,19,86
73,08,25,26,87
74,07,24,33,88
75,07,23,40,89
76,06,22,45,90
77,06,21,49,92
78,06,20,52,93
79,07,19,54,94
80,07,18,54,95
81,08,17,52,96
82,09,16,49,97
83,10,15,45,99
84,12,14,40,99
85,13,13,33,98
86,15,12,26,97
87,17,12,19,97
88,19,11,13,96
89,21,11,07,95
90,22,11,03,94
91,25,10,02,94
92,27,11,04,93
93,29,11,08,92
94,31,11,15,91
95,33,12,24,90
96,34,13,34,90
97,36,13,43,89
98,37,15,53,88
99,39,16,62,87
100,39,17,70,87
101,40,18,77,86
102,41,20,82,85
103,41,21,86,84
104,41,23,88,84
105,41,24,89,83
106,41,26,88,82
107,40,27,86,81
108,39,29,82,80
109,38,30,76,80
110,37,32,69,79
111,36,33,61,78
112,35,34,53,77
113,33,35,43,77
114,32,36,34,76
115,30,37,24,75
116,28,37,16,74
117,27,38,08,73
118,25,38,03,73
119,24,38,00,72
120,23,38,00,71
121,22,38,02,69
122,21,38,06,67
123,20,37,11,65
124,19,37,17,63
125,19,36,22,61
126,19,35,27,59
127,19,35,31,57
128,19,34,34,55
129,20,33,35,53
130,20,32,35,51
131,21,31,34,49
132,23,31,31,47
133,24,30,27,45
134,26,29,22,43
135,27,28,17,41
136,29,28,11,39
137,31,28,06,37
138,33,27,02,35
139,35,27,00,33
140,38,27,00,31
141,40,27,03,29
142,42,28,09,27
143,44,28,17,25
144,46,29,26,23
145,48,30,36,21
146,49,31,47,20
147,51,32,57,18
148,52,33,66,16
149,54,34,75,14
150,55,36,83,12
151,55,37,89,10
152,56,39,94,08
153,56,40,97,06
154,56,42,99,04
155,56,44,99,02
156,56,45,97,01
157,55,47,94,01
158,54,48,89,01
159,53,50,83,01
160,52,51,75,02
161,51,53,66,02
162,50,54,57,02
163,48,55,47,02
164,47,56,36,02
165,45,57,26,02
166,44,57,17,02
167,42,58,09,02
168,41,58,03,03
169,39,58,00,03
170,38,58,00,03
171,37,58,02,03
172,36,58,06,03
173,35,58,11,03
174,34,57,17,03
175,34,56,22,03
176,34,56,27,04
177,34,55,31,04
178,34,54,34,04
179,35,53,35,04
180,36,53,35,04
181,37,52,34,04
182,38,51,31,04
183,39,50,27,04
184,41,49,22,05
185,42,49,17,05
186,44,48,11,05
187,46,48,06,05
188,48,48,02,05
189,50,47,00,05
190,53,47,00,05
191,55,48,03,05
192,57,48,09,06
193,59,48,17,08
194,61,49,26,09
195,63,50,36,10
196,65,51,47,12
197,66,52,57,13
198,68,53,66,14
199,69,54,75,16
200,70,56,83,17
201,71,57,89,19
202,71,59,94,20
203,71,61,97,21
204,71,62,99,23
205,71,64,99,24
206,71,66,97,25
207,70,67,94,27
208,69,69,89,28
209,69,70,83,29
210,67,72,75,31
211,66,73,66,32
212,65,74,57,33
213,63,75,47,35
214,62,76,36,36
215,60,77,26,37
216,59,78,17,39
217,57,78,09,40
218,56,79,03,41
219,54,79,00,43
220,53,79,00,44
221,52,79,02,45
222,51,78,06,47
223,50,78,11,48
224,50,77,17,49
225,49,77,22,51
226,49,76,27,52
227,49,75,31,53
228,49,75,34,55
229,50,74,35,56
230,51,73,35,57
231,52,72,34,58
232,53,71,31,59
233,54,70,27,60
234,56,70,22,61
235,58,69,17,62
236,59,69,11,64
237,61,68,06,65
238,63,68,02,66
239,66,68,00,67
240,68,68,00,68
241,70,68,03,69
242,72,68,09,70
243,74,69,17,71
244,76,69,26,73
245,78,70,36,74
246,80,71,47,75
247,81,72,57,76
248,83,73,66,77
249,84,75,75,78
250,85,76,83,79
251,86,78,89,80
252,86,79,94,82
253,86,81,97,83
254,87,83,99,84
255,86,84,99,85
256,86,86,97,86
257,85,88,94,87
258,85,89,89,88
259,84,91,83,89
260,83,92,75,91
261,81,93,66,92
262,80,95,57,93
263,78,96,47,94
264,77,97,36,94
265,75,97,26,93
266,74,98,17,92
267,72,98,09,92
268,71,99,03,91
269,69,99,00,90
270,68,99,00,90
271,67,99,02,89
272,66,99,06,89
273,65,98,11,88
274,65,98,17,87
275,64,97,22,87
276,64,96,27,86
277,64,96,31,85
278,65,95,34,85
279,65,94,35,84
280,66,93,35,83
281,67,92,34,83
282,68,91,31,82
283,69,91,27,82
284,71,90,22,81
285,73,89,17,80
286,75,89,11,80
287,77,88,06,79
288,79,88,02,78
289,81,88,00,78
290,83,88,00,77
291,85,88,03,77
292,87,89,09,76
293,89,89,17,75
294,91,90,26,75
295,93,91,36,74
296,95,91,47,73
297,96,93,57,73
298,98,94,66,72
299,99,95,75,72
