time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,19,00,54,00
1,20,01,58,00
2,20,02,61,00
3,20,03,63,00
4,20,04,64,00
5,20,05,64,00
6,19,06,63,00
7,19,07,61,00
8,18,08,58,00
9,17,09,54,00
10,16,10,49,00
11,15,11,43,00
12,14,11,37,01
13,13,12,31,02
14,11,13,25,03
15,10,13,20,05
16,09,13,15,06
17,07,14,12,08
18,06,14,11,09
19,05,14,12,11
20,04,13,15,12
21,03,13,18,14
22,02,13,23,15
23,01,12,28,17
24,01,12,33,18
25,00,11,37,20
26,00,10,41,21
27,00,10,44,22
28,00,09,46,24
29,00,08,47,25
30,01,07,47,27
31,01,06,46,28
32,02,06,44,30
33,03,05,41,31
34,04,04,37,33
35,05,04,33,34
36,07,03,28,36
37,08,03,23,37
38,09,02,18,39
39,11,02,15,40
40,12,02,12,41
41,14,02,11,43
42,15,02,12,44
43,17,02,15,46
44,18,02,20,47
45,19,03,25,49
46,20,03,31,50
47,22,04,37,52
48,22,04,43,53
49,23,05,49,54
50,24,06,54,56
51,24,07,58,57
52,25,08,61,58
53,25,09,63,60
54,25,10,64,61
55,24,11,64,62
56,24,12,63,64
57,23,13,61,65
58,23,14,58,66
59,22,15,54,67
60,21,16,49,69
61,20,17,43,70
62,18,18,37,71
63,17,18,31,73
64,16,19,25,74
65,15,19,20,75
66,13,19,15,77
67,12,20,12,78
68,11,20,11,79
69,10,20,12,80
70,09,20,15,82
71,08,19,18,83
72,07,19,23,84
73,06,18,28,86
74,05,18,33,87
75,05,17,37,88
76,05,17,41,90
77,05,16,44,91
78,05,15,46,92
79,05,14,47,93
80,05,13,47,95
81,06,13,46,96
82,07,12,44,97
83,08,11,41,99
84,09,10,37,99
85,10,10,33,98
86,11,09,28,97
87,13,09,23,96
88,14,08,18,95
89,15,08,15,94
90,17,08,12,93
91,18,08,11,92
92,20,08,12,91
93,21,08,15,90
94,23,08,20,89
95,24,09,25,88
96,25,09,31,86
97,26,10,37,85
98,27,11,43,84
99,28,11,49,83
100,28,12,54,82
101,29,13,58,81
102,29,14,61,80
103,29,15,63,79
104,29,16,64,78
105,29,17,64,77
106,28,18,63,76
107,28,19,61,75
108,27,20,58,74
109,26,21,54,73
110,25,22,49,72
111,24,23,43,71
112,23,24,37,70
113,22,24,31,69
114,21,25,25,68
115,19,25,20,67
116,18,26,15,66
117,17,26,12,65
118,15,26,11,64
119,14,26,12,62
120,13,26,15,61
121,12,25,18,60
122,11,25,23,58
123,11,25,28,57
124,10,24,33,55
125,10,23,37,54
126,09,23,41,52
127,09,22,44,51
128,09,21,46,49
129,10,20,47,48
130,10,20,47,46
131,11,19,46,45
132,11,18,44,43
133,12,17,41,42
134,13,16,37,40
135,15,16,33,39
136,16,15,28,37
137,17,15,23,36
138,19,14,18,34
139,20,14,15,33
140,22,14,12,31
141,23,14,11,30
142,25,14,12,28
143,26,14,15,27
144,27,14,20,25
145,29,15,25,24
146,30,15,31,22
147,31,16,37,21
148,32,17,43,19
149,32,18,49,18
150,33,18,54,16
151,33,19,58,15
152,34,20,61,13
153,34,21,63,12
154,34,22,65,10
155,35,24,65,09
156,34,25,65,08
157,34,26,63,08
158,34,27,61,09
159,33,28,57,09
160,33,29,53,09
161,32,30,48,09
162,31,31,42,09
163,30,32,36,09
164,29,32,29,09
165,28,33,23,09
166,28,33,16,09
167,27,34,11,09
168,26,34,06,10
169,25,34,02,10
170,24,34,00,10
171,24,34,00,10
172,23,34,01,10
173,23,34,03,10
174,22,34,05,10
175,22,34,08,10
176,22,33,10,10
177,23,33,12,10
178,23,33,13,11
179,24,32,13,11
180,25,32,13,11
181,26,32,12,11
182,27,31,11,11
183,28,31,09,11
184,29,31,07,11
185,31,31,05,11
186,33,31,04,11
187,34,31,04,11
188,36,31,06,12
189,38,31,09,12
190,40,31,14,12
191,42,32,20,12
192,43,32,28,12
193,45,33,36,13
194,47,34,44,14
195,49,34,52,15
196,50,35,60,15
197,51,37,68,16
198,53,38,75,17
199,54,39,82,18
200,55,40,87,18
201,56,42,92,19
202,56,43,95,20
203,57,45,98,21
204,57,46,99,21
205,57,48,99,22
206,57,49,98,23
207,57,51,95,24
208,56,52,92,24
209,56,54,87,25
210,55,55,82,26
211,55,56,75,27
212,54,58,68,27
213,53,59,60,28
214,52,60,52,29
215,51,61,44,30
216,50,61,36,30
217,49,62,28,31
218,48,63,20,32
219,47,63,14,33
220,47,63,09,33
221,46,64,06,34
222,46,64,04,35
223,45,64,04,36
224,45,64,05,36
225,45,63,07,37
226,45,63,09,38
227,45,63,11,39
228,46,63,12,40
229,46,62,13,41
230,47,62,13,41
231,48,62,12,42
232,49,61,11,43
233,51,61,09,44
234,52,61,07,45
235,54,61,05,46
236,55,61,04,47
237,57,61,04,48
238,59,61,06,49
239,60,61,09,50
240,62,61,14,51
241,64,62,20,52
242,66,62,28,53
243,68,63,36,54
244,69,64,44,55
245,71,64,52,56
246,73,65,60,57
247,74,67,68,58
248,75,68,75,59
249,76,69,82,60
250,77,70,87,61
251,78,72,92,62
252,79,73,95,63
253,79,75,98,64
254,80,76,99,64
255,80,78,99,65
256,80,79,98,66
257,79,81,95,67
258,79,82,92,68
259,78,84,87,69
260,78,85,82,70
261,77,86,75,71
262,76,88,68,72
263,75,89,60,73
264,75,90,52,73
265,74,91,44,73
266,73,91,36,73
267,72,92,28,73
268,71,93,20,73
269,70,93,14,73
270,69,93,09,73
271,69,93,06,73
272,68,94,04,73
273,68,94,04,73
274,68,94,05,73
275,68,93,07,73
276,68,93,09,73
277,68,93,11,72
278,68,93,12,72
279,69,92,13,72
280,70,92,13,72
281,71,92,12,72
282,72,91,11,72
283,73,91,09,72
284,75,91,07,72
285,76,91,05,72
286,78,91,04,72
287,79,91,04,72
288,81,91,06,72
289,83,91,09,72
290,85,91,14,72
291,87,92,20,72
292,89,92,28,72
293,90,93,36,72
294,92,94,44,72
295,94,94,52,72
296,95,95,60,71
297,97,97,68,71
298,98,98,75,71
299,99,99,82,71
