time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,04,41,00
1,02,03,35,00
2,05,02,28,00
3,07,01,21,00
4,10,01,15,00
5,13,00,10,00
6,16,00,06,00
7,19,00,05,00
8,22,00,06,00
9,24,00,10,00
10,27,01,17,00
11,29,02,24,00
12,32,02,33,00
13,34,04,41,00
14,36,05,49,00
15,37,06,57,00
16,38,08,64,00
17,39,09,70,00
18,40,11,74,00
19,40,13,77,00
20,40,14,79,00
21,39,16,79,00
22,38,18,77,00
23,37,20,74,00
24,36,21,70,00
25,34,23,64,00
26,32,24,57,01
27,30,26,49,01
28,28,27,41,01
29,25,28,33,02
30,23,29,24,04
31,20,30,17,05
32,18,30,10,07
33,15,30,06,08
34,13,31,05,10
35,11,31,06,11
36,09,30,10,12
37,07,30,15,14
38,05,29,21,15
39,04,28,28,17
40,02,27,35,18
41,02,26,41,20
42,01,25,46,21
43,01,24,50,23
44,01,23,52,24
45,02,21,54,26
46,03,20,54,27
47,04,18,52,29
48,05,17,50,30
49,07,16,46,31
50,09,15,41,33
51,11,14,35,34
52,14,13,28,36
53,16,12,21,37
54,19,11,15,39
55,22,11,10,40
56,25,10,06,42
57,28,10,05,43
58,31,10,06,45
59,33,11,10,46
60,36,11,17,48
61,38,12,24,49
62,41,13,33,50
63,43,14,41,52
64,45,15,49,53
65,46,17,57,55
66,47,18,64,56
67,48,20,70,57
68,49,21,74,58
69,49,23,77,60
70,49,25,79,61
71,48,27,79,62
72,47,28,77,64
73,46,30,74,65
74,45,32,70,66
75,43,33,64,68
76,41,35,57,69
77,39,36,49,70
78,37,37,41,71
79,34,38,33,73
80,32,39,24,74
81,29,40,17,75
82,27,41,10,77
83,24,41,06,78
84,22,41,05,79
85,20,41,06,81
86,18,41,10,82
87,16,40,15,83
88,14,40,21,84
89,13,39,28,86
90,11,38,35,87
91,11,37,41,88
92,10,36,46,90
93,10,34,50,91
94,10,33,52,92
95,11,32,54,93
96,12,30,54,95
97,13,29,52,96
98,14,28,50,97
99,16,26,46,99
100,18,25,41,99
101,20,24,35,98
102,23,23,28,97
103,25,22,21,96
104,28,22,15,95
105,31,21,10,94
106,34,21,06,93
107,37,21,05,92
108,40,21,06,91
109,42,21,10,90
110,45,22,17,89
111,47,22,24,88
112,50,23,33,87
113,52,24,41,85
114,54,26,49,84
115,55,27,57,83
116,56,28,64,82
117,57,30,70,81
118,58,32,74,80
119,58,33,77,79
120,58,35,79,78
121,57,37,79,77
122,56,39,77,76
123,55,40,74,75
124,54,42,70,74
125,52,44,64,73
126,50,45,57,72
127,48,47,49,71
128,46,48,41,70
129,43,49,33,69
130,41,50,24,68
131,38,50,17,67
132,36,51,10,66
133,33,51,06,65
134,31,51,05,64
135,29,51,06,63
136,27,51,10,61
137,25,51,15,60
138,23,50,21,58
139,22,49,28,56
140,20,48,35,54
141,20,47,41,53
142,19,46,46,51
143,19,45,50,49
144,19,43,52,48
145,20,42,54,46
146,21,41,54,44
147,22,39,52,42
148,23,38,50,41
149,25,37,46,39
150,27,35,41,37
151,29,34,35,36
152,32,33,28,34
153,34,33,21,32
154,37,32,15,30
155,40,32,10,29
156,43,31,06,27
157,46,31,05,25
158,49,31,06,24
159,51,32,10,22
160,54,32,17,20
161,56,33,24,18
162,59,34,33,17
163,61,35,41,15
164,63,36,49,13
165,64,37,57,12
166,65,39,64,10
167,66,40,70,08
168,67,42,74,06
169,67,44,77,05
170,67,46,79,03
171,66,47,79,01
172,65,49,77,01
173,64,51,74,01
174,63,53,70,01
175,61,54,64,01
176,59,56,57,01
177,57,57,49,01
178,55,58,41,01
179,52,59,33,01
180,50,60,24,01
181,47,61,17,01
182,45,61,10,01
183,42,62,06,01
184,40,62,05,01
185,38,62,06,01
186,36,61,10,01
187,34,61,15,01
188,32,60,21,01
189,31,59,28,01
190,29,59,35,01
191,29,57,41,01
192,29,56,46,01
193,29,55,49,01
194,29,54,52,01
195,30,52,53,01
196,31,51,52,01
197,33,50,50,01
198,34,49,47,01
199,36,47,43,01
200,39,46,38,01
201,41,45,32,01
202,44,45,25,01
203,47,44,19,01
204,50,43,14,01
205,53,43,10,01
206,56,43,09,01
207,60,43,10,01
208,63,43,14,02
209,66,44,21,03
210,69,45,29,04
211,72,46,38,05
212,74,47,48,06
213,76,48,58,07
214,79,50,67,08
215,80,51,76,09
216,82,53,83,10
217,83,55,89,11
218,84,57,94,12
219,84,59,97,13
220,84,61,99,13
221,84,63,99,14
222,84,65,97,15
223,83,67,94,16
224,82,69,90,17
225,80,71,84,18
226,79,73,76,19
227,77,75,68,20
228,75,76,59,21
229,73,78,49,22
230,71,79,39,23
231,68,80,30,24
232,66,81,20,25
233,64,82,13,26
234,62,82,07,27
235,60,82,03,28
236,58,82,02,29
237,56,82,04,30
238,55,82,07,31
239,54,82,12,32
240,53,81,17,33
241,52,80,23,34
242,51,79,27,35
243,51,78,31,36
244,51,77,34,37
245,52,76,36,39
246,53,75,37,41
247,54,74,36,42
248,55,73,34,44
249,57,72,31,46
250,59,71,26,48
251,62,70,21,49
252,64,69,16,51
253,67,69,10,53
254,69,68,06,55
255,72,68,02,56
256,75,68,00,58
257,78,68,01,60
258,81,68,04,62
259,84,68,09,63
260,86,69,16,65
261,89,70,24,67
262,91,71,33,69
263,93,72,41,70
264,95,73,50,72
265,96,74,57,74
266,97,76,64,75
267,98,78,70,77
268,99,79,74,79
269,99,81,77,81
270,99,83,79,82
271,98,85,79,84
272,98,86,77,86
273,96,88,74,88
274,95,90,70,89
275,93,91,64,91
276,91,93,57,93
277,89,94,49,95
278,87,95,41,96
279,85,97,33,98
280,82,97,24,97
281,80,98,17,96
282,77,99,10,95
283,75,99,06,94
284,72,99,05,93
285,70,99,06,92
286,68,99,10,91
287,66,98,15,90
288,64,98,21,89
289,63,97,28,88
290,62,96,35,87
291,61,95,41,86
292,60,94,46,85
293,60,92,50,84
294,60,91,52,83
295,61,90,54,82
296,62,88,54,81
297,63,87,52,80
298,64,86,50,79
299,66,84,46,78
