time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,37,00,75,00
1,38,02,82,00
2,38,04,88,00
3,38,07,92,01
4,38,09,94,01
5,38,11,94,01
6,37,14,92,01
7,36,16,88,01
8,34,18,82,01
9,33,20,75,01
10,31,22,66,01
11,29,24,57,01
12,27,26,46,01
13,24,27,35,02
14,22,28,25,04
15,19,29,15,05
16,17,30,07,07
17,14,30,02,08
18,12,30,00,10
19,10,30,02,11
20,08,30,06,13
21,06,29,13,14
22,04,28,21,15
23,03,27,29,17
24,01,26,38,18
25,01,25,45,20
26,00,23,52,21
27,00,21,57,23
28,00,20,61,24
29,01,18,62,26
30,02,16,62,27
31,03,14,61,29
32,04,13,57,30
33,06,11,52,31
34,08,09,45,33
35,10,08,38,34
36,13,07,29,36
37,15,06,21,37
38,18,05,13,39
39,21,04,06,40
40,24,04,02,42
41,27,04,00,43
42,29,04,02,45
43,32,04,07,46
44,35,05,15,47
45,37,06,25,49
46,39,07,35,50
47,41,08,46,52
48,43,10,57,53
49,45,12,66,54
50,46,14,75,56
51,47,16,82,57
52,47,18,88,58
53,47,20,92,60
54,47,23,94,61
55,47,25,94,62
56,46,27,92,64
57,45,30,88,65
58,43,32,82,66
59,42,34,75,67
60,40,36,66,69
61,38,38,57,70
62,35,39,46,71
63,33,41,35,73
64,31,42,25,74
65,28,43,15,75
66,26,44,07,76
67,23,44,02,78
68,21,44,00,79
69,19,44,02,80
70,16,44,06,82
71,15,43,13,83
72,13,42,21,84
73,11,41,29,85
74,10,40,38,87
75,10,38,45,88
76,09,37,52,89
77,09,35,57,91
78,09,33,61,92
79,10,32,62,93
80,10,30,62,94
81,12,28,61,96
82,13,26,57,97
83,15,25,52,98
84,17,23,45,99
85,19,22,38,98
86,22,20,29,97
87,24,19,21,96
88,27,18,13,95
89,30,18,06,94
90,33,18,02,93
91,35,17,00,91
92,38,18,02,90
93,41,18,07,89
94,44,19,15,88
95,46,20,25,87
96,48,21,35,86
97,50,22,46,85
98,52,24,57,84
99,54,25,66,83
100,55,27,75,82
101,56,30,82,81
102,56,32,88,80
103,56,34,92,79
104,56,36,94,78
105,56,39,94,77
106,55,41,92,76
107,54,43,88,75
108,52,46,82,74
109,51,48,75,73
110,49,50,66,72
111,47,52,57,71
112,44,53,46,70
113,42,55,35,69
114,40,56,25,68
115,37,57,15,67
116,35,57,07,66
117,32,58,02,65
118,30,58,00,64
119,27,58,02,62
120,25,57,06,61
121,23,57,13,59
122,22,56,21,58
123,20,55,29,56
124,19,54,38,54
125,18,52,45,52
126,18,51,52,51
127,18,49,57,49
128,18,47,61,47
129,19,45,62,46
130,19,44,62,44
131,21,42,61,42
132,22,40,57,40
133,24,38,52,39
134,26,37,45,37
135,28,35,38,35
136,30,34,29,33
137,33,33,21,32
138,36,32,13,30
139,39,32,06,28
140,42,31,02,27
141,44,31,00,25
142,47,31,02,23
143,50,32,07,21
144,53,32,15,20
145,55,33,25,18
146,57,34,35,16
147,59,36,46,14
148,61,37,57,13
149,62,39,66,11
150,64,41,75,09
151,65,43,82,08
152,65,46,88,06
153,65,48,92,04
154,65,50,94,02
155,65,53,94,01
156,64,55,92,00
157,63,57,88,00
158,61,59,82,00
159,60,61,75,00
160,58,63,66,00
161,56,65,57,00
162,53,67,46,00
163,51,68,35,00
164,48,69,25,00
165,46,70,15,00
166,43,71,07,00
167,41,71,02,00
168,39,72,00,00
169,36,71,02,00
170,34,71,06,00
171,32,70,13,00
172,31,70,21,00
173,29,69,29,00
174,28,67,38,00
175,27,66,45,00
176,27,64,52,00
177,27,63,57,00
178,27,61,61,00
179,27,59,62,00
180,28,57,62,00
181,29,55,61,00
182,31,54,57,01
183,33,52,52,01
184,35,51,45,01
185,37,49,38,01
186,39,48,29,01
187,42,47,21,01
188,45,46,13,01
189,48,45,06,01
190,50,45,02,01
191,53,45,00,01
192,56,45,02,02
193,59,45,07,03
194,61,46,15,05
195,64,47,25,06
196,66,48,35,08
197,68,50,46,09
198,70,51,57,10
199,71,53,66,12
200,73,55,75,13
201,73,57,82,15
202,74,59,88,16
203,74,62,92,18
204,74,64,94,19
205,73,66,94,21
206,73,69,92,22
207,72,71,88,23
208,70,73,82,25
209,68,75,75,26
210,67,77,66,28
211,64,79,57,29
212,62,81,46,31
213,60,82,35,32
214,57,83,25,34
215,55,84,15,35
216,52,85,07,37
217,50,85,02,38
218,48,85,00,39
219,45,85,02,41
220,43,85,06,42
221,41,84,13,44
222,40,83,21,45
223,38,82,29,47
224,37,81,38,48
225,36,80,45,50
226,36,78,52,51
227,36,76,57,53
228,36,75,61,54
229,36,73,62,55
230,37,71,62,56
231,38,69,61,58
232,40,67,57,59
233,42,66,52,60
234,44,64,45,62
235,46,63,38,63
236,48,62,29,64
237,51,61,21,65
238,54,60,13,67
239,56,59,06,68
240,59,59,02,69
241,62,59,00,71
242,65,59,02,72
243,68,59,07,73
244,70,60,15,74
245,73,61,25,76
246,75,62,35,77
247,77,63,46,78
248,79,65,57,80
249,80,67,66,81
250,81,69,75,82
251,82,71,82,84
252,83,73,88,85
