time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,16,00,52,00
1,16,01,56,00
2,16,01,59,00
3,16,02,62,00
4,16,03,63,00
5,16,04,63,00
6,16,05,62,00
7,15,05,59,00
8,15,06,56,00
9,14,07,52,00
10,13,08,47,00
11,12,08,41,00
12,11,09,35,01
13,10,09,28,02
14,09,10,22,04
15,08,10,16,06
16,07,10,11,08
17,06,10,08,10
18,05,10,07,11
19,04,10,08,13
20,03,10,11,15
21,02,10,15,17
22,02,10,20,19
23,01,09,25,20
24,01,09,30,22
25,00,08,34,24
26,00,08,38,26
27,00,07,41,28
28,00,07,43,29
29,00,06,44,31
30,01,06,44,33
31,01,05,43,35
32,02,04,41,36
33,03,04,38,38
34,03,03,34,40
35,04,03,30,42
36,05,02,25,44
37,06,02,20,45
38,08,02,15,47
39,09,01,11,49
40,10,01,08,51
41,11,01,07,53
42,12,01,08,54
43,14,01,11,56
44,15,02,16,58
45,16,02,22,60
46,17,02,28,62
47,18,03,35,63
48,18,03,41,65
49,19,04,47,66
50,19,05,52,67
51,20,05,56,68
52,20,06,59,69
53,20,07,62,70
54,20,08,63,71
55,20,09,63,72
56,19,09,62,73
57,19,10,59,74
58,18,11,56,75
59,18,12,52,75
60,17,12,47,76
61,16,13,41,77
62,15,14,35,78
63,14,14,28,79
64,13,14,22,80
65,12,15,16,81
66,11,15,11,82
67,10,15,08,83
68,09,15,07,84
69,08,15,08,85
70,07,15,11,86
71,06,15,15,87
72,05,15,20,88
73,05,14,25,89
74,04,14,30,90
75,04,13,34,91
76,04,13,38,92
77,04,12,41,93
78,04,12,43,94
79,04,11,44,95
80,04,10,44,96
81,05,10,43,97
82,06,09,41,98
83,06,08,38,99
84,07,08,34,99
85,08,07,30,99
86,09,07,25,98
87,10,07,20,98
88,11,06,15,98
89,13,06,11,97
90,14,06,08,97
91,15,06,07,97
92,17,06,09,96
93,18,06,13,96
94,20,07,19,96
95,21,07,26,95
96,22,07,33,95
97,23,08,41,95
98,24,09,49,94
99,25,09,56,94
100,26,10,63,94
101,27,11,69,93
102,27,12,74,93
103,28,13,77,93
104,28,14,80,92
105,28,15,81,92
106,28,16,82,92
107,28,17,81,91
108,27,18,79,91
109,27,19,75,91
110,26,20,71,90
111,26,20,66,90
112,25,21,60,90
113,24,22,53,89
114,24,23,46,89
115,23,23,38,89
116,22,24,31,88
117,21,24,24,88
118,21,25,17,88
119,20,25,10,87
120,19,25,05,86
121,19,25,02,84
122,19,26,00,82
123,18,26,00,79
124,18,26,01,77
125,18,25,03,75
126,18,25,05,72
127,18,25,07,70
128,19,25,08,68
129,19,25,09,65
130,20,24,09,63
131,21,24,08,61
132,22,24,07,59
133,23,24,05,56
134,24,23,03,54
135,25,23,01,52
136,26,23,00,49
137,28,23,00,47
138,29,23,02,45
139,31,23,05,42
140,32,24,10,40
141,34,24,17,38
142,35,24,25,36
143,37,25,33,33
144,38,26,42,31
145,39,26,50,29
146,41,27,59,26
147,42,28,67,24
148,43,29,74,22
149,44,30,81,19
150,44,31,87,17
151,45,32,92,15
152,46,33,95,13
153,46,34,98,10
154,46,35,99,08
155,46,37,99,06
156,46,38,98,05
157,46,39,95,05
158,46,40,92,05
159,45,41,87,06
160,45,42,81,06
161,44,43,74,06
162,44,44,67,07
163,43,45,59,07
164,42,46,50,07
165,41,46,42,08
166,41,47,33,08
167,40,47,25,08
168,39,48,17,08
169,38,48,10,09
170,38,48,05,09
171,37,49,02,09
172,37,49,00,10
173,37,49,00,10
174,37,49,01,10
175,36,48,03,10
176,37,48,05,11
177,37,48,07,11
178,37,48,08,11
179,38,48,09,12
180,38,47,09,12
181,39,47,08,12
182,40,47,07,12
183,41,47,05,13
184,42,46,03,13
185,43,46,01,13
186,45,46,00,14
187,46,46,00,14
188,48,46,02,14
189,49,47,05,14
190,51,47,10,15
191,52,47,17,15
192,54,48,25,16
193,55,48,33,17
194,56,49,42,18
195,58,49,50,18
196,59,50,59,19
197,60,51,67,20
198,61,52,74,21
199,62,53,81,22
200,63,54,87,23
201,64,55,92,24
202,64,56,95,25
203,64,57,98,26
204,65,58,99,27
205,65,60,99,27
206,65,61,98,28
207,65,62,95,29
208,64,63,92,30
209,64,64,87,31
210,63,65,81,32
211,63,66,74,33
212,62,67,67,34
213,61,68,59,35
214,61,69,50,36
215,60,69,42,36
216,59,70,33,37
217,58,71,25,38
218,58,71,17,39
219,57,71,10,40
220,56,71,05,41
221,56,72,02,42
222,55,72,00,43
223,55,72,00,44
224,55,72,01,45
225,55,72,03,45
226,55,71,05,46
227,55,71,07,47
228,56,71,08,48
229,56,71,09,50
230,57,70,09,51
231,58,70,08,52
232,58,70,07,53
233,59,70,05,54
234,61,70,03,55
235,62,69,01,57
236,63,69,00,58
237,65,69,00,59
238,66,69,02,60
239,68,70,05,61
240,69,70,10,62
241,71,70,17,64
242,72,71,25,65
243,73,71,33,66
244,75,72,42,67
245,76,72,50,68
246,77,73,59,70
247,79,74,67,71
248,80,75,74,72
249,81,76,81,73
250,81,77,87,74
251,82,78,92,75
252,83,79,95,77
253,83,80,98,78
254,83,82,99,79
255,83,83,99,80
256,83,84,98,81
257,83,85,95,82
258,83,86,92,84
259,82,87,87,85
260,82,88,81,86
261,81,89,74,87
262,80,90,67,88
263,80,91,59,89
264,79,92,50,90
265,78,92,42,89
266,77,93,33,89
267,77,94,25,89
268,76,94,17,89
269,75,94,10,89
270,75,95,05,89
271,74,95,02,89
272,74,95,00,89
273,74,95,00,89
274,73,95,01,89
275,73,95,03,89
276,73,94,05,89
277,74,94,07,89
278,74,94,08,89
279,75,94,09,89
280,75,94,09,89
281,76,93,08,88
282,77,93,07,88
283,78,93,05,88
284,79,93,03,88
285,80,93,01,88
286,82,92,00,88
287,83,92,00,88
288,84,93,02,88
289,86,93,05,88
290,87,93,10,88
291,89,93,17,88
292,90,94,25,88
293,92,94,33,88
294,93,95,42,88
295,95,95,50,88
296,96,96,59,88
297,97,97,67,87
298,98,98,74,87
299,99,99,81,87
