time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,02,30,00
1,02,01,26,00
2,04,01,21,00
3,06,01,17,00
4,08,00,13,00
5,10,00,11,00
6,11,00,10,00
7,13,00,11,00
8,15,00,14,00
9,17,01,18,00
10,18,01,23,00
11,20,02,29,00
12,21,02,34,00
13,22,03,40,00
14,23,04,45,00
15,24,05,50,00
16,24,06,53,00
17,25,07,56,00
18,25,08,58,00
19,25,09,59,00
20,24,10,59,00
21,24,11,58,00
22,23,12,56,00
23,22,13,53,00
24,21,14,50,00
25,20,15,45,00
26,19,16,40,01
27,17,16,34,01
28,16,17,29,02
29,14,17,23,04
30,12,18,18,05
31,11,18,14,07
32,09,18,11,08
33,08,18,10,10
34,06,18,11,11
35,05,18,13,12
36,04,18,17,14
37,03,18,21,15
38,02,17,26,17
39,01,17,30,18
40,00,16,34,20
41,00,15,37,21
42,00,14,40,23
43,00,14,42,24
44,00,13,43,26
45,01,12,43,27
46,02,11,42,28
47,03,10,40,30
48,04,10,37,31
49,05,09,34,33
50,07,08,30,34
51,08,08,26,36
52,10,07,21,37
53,12,07,17,39
54,13,06,13,40
55,15,06,11,42
56,17,06,10,43
57,19,06,11,44
58,21,07,14,46
59,22,07,18,47
60,24,07,23,49
61,25,08,29,50
62,27,08,34,52
63,28,09,40,53
64,29,10,45,54
65,30,11,50,54
66,30,12,53,55
67,31,13,56,56
68,31,14,58,56
69,31,15,59,57
70,30,16,59,58
71,30,17,58,58
72,29,18,56,59
73,28,19,53,60
74,27,20,50,60
75,26,21,45,61
76,24,22,40,62
77,23,23,34,62
78,21,23,29,63
79,20,24,23,64
80,18,24,18,64
81,17,24,14,65
82,15,25,11,66
83,13,25,10,66
84,12,25,11,67
85,11,25,13,68
86,09,24,17,68
87,08,24,21,69
88,07,23,26,70
89,07,23,30,70
90,06,22,34,71
91,06,21,37,72
92,06,21,40,72
93,06,20,42,73
94,06,19,43,74
95,07,18,43,75
96,08,17,42,75
97,08,17,40,76
98,10,16,37,77
99,11,15,34,77
100,12,14,30,77
101,14,14,26,77
102,16,13,21,76
103,17,13,17,76
104,19,13,13,76
105,21,13,11,76
106,23,13,10,76
107,26,13,12,76
108,28,13,16,75
109,30,13,21,75
110,32,14,27,75
111,34,14,34,75
112,36,15,42,75
113,38,16,49,75
114,40,17,56,74
115,41,18,62,74
116,42,19,67,74
117,43,21,72,74
118,44,22,76,74
119,44,23,78,74
120,44,25,80,73
121,44,26,80,73
122,44,27,80,73
123,44,29,78,73
124,43,30,76,73
125,43,31,72,73
126,42,33,68,73
127,41,34,62,72
128,40,35,57,72
129,39,36,50,72
130,38,37,44,72
131,37,38,37,72
132,36,38,30,72
133,35,39,23,71
134,34,40,17,71
135,33,40,11,70
136,32,40,06,68
137,32,41,03,66
138,31,41,01,64
139,31,41,01,62
140,31,41,01,60
141,32,41,02,58
142,32,40,03,57
143,33,40,04,55
144,34,40,04,53
145,35,40,04,51
146,36,40,04,49
147,37,39,03,47
148,39,39,02,45
149,41,39,01,43
150,43,39,01,41
151,45,39,01,39
152,47,39,03,37
153,50,39,06,35
154,52,40,11,33
155,54,40,17,31
156,57,41,23,29
157,59,41,31,27
158,62,42,39,25
159,64,43,47,23
160,66,44,55,21
161,68,45,63,19
162,70,46,70,18
163,72,48,77,16
164,73,49,83,14
165,74,51,88,12
166,75,52,92,10
167,76,54,96,08
168,77,56,98,06
169,77,57,99,04
170,78,59,99,02
171,78,61,98,01
172,78,62,96,02
173,77,64,92,03
174,77,65,88,03
175,76,67,83,04
176,75,68,77,04
177,74,70,70,05
178,73,71,63,05
179,72,72,55,06
180,71,73,47,06
181,70,74,39,07
182,69,75,31,07
183,68,75,23,08
184,67,76,17,09
185,66,76,11,09
186,66,77,06,10
187,65,77,03,10
188,64,77,01,11
189,64,77,01,11
190,63,77,03,12
191,63,77,05,12
192,63,76,07,13
