time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,04,46,18
1,02,03,42,18
2,03,02,37,18
3,05,02,32,18
4,07,01,27,18
5,09,01,22,18
6,11,00,18,18
7,13,00,15,18
8,15,00,14,18
9,17,00,15,18
10,19,00,19,18
11,21,01,23,18
12,23,01,29,18
13,25,02,36,18
14,26,03,42,18
15,28,03,49,18
16,29,04,55,18
17,30,05,60,18
18,30,07,64,18
19,31,08,68,18
20,31,09,70,18
21,31,10,71,18
22,30,12,71,18
23,30,13,70,18
24,29,14,68,18
25,28,15,64,18
26,27,17,60,18
27,25,18,55,18
28,24,19,49,18
29,22,20,42,19
30,20,20,36,20
31,18,21,29,21
32,17,21,23,22
33,15,22,19,23
34,13,22,15,25
35,11,22,14,26
36,09,22,15,27
37,08,22,18,28
38,06,21,22,29
39,05,21,27,30
40,04,20,32,32
41,03,20,37,33
42,03,19,42,34
43,02,18,46,35
44,02,17,49,36
45,02,16,51,38
46,03,15,52,39
47,03,14,52,40
48,04,13,51,41
49,05,12,49,42
50,07,11,46,44
51,08,11,42,45
52,10,10,37,46
53,12,09,32,47
54,14,09,27,48
55,16,08,22,50
56,18,08,18,51
57,20,08,15,52
58,22,08,14,53
59,24,08,15,54
60,26,08,19,56
61,28,08,23,57
62,30,09,29,58
63,32,09,36,59
64,33,10,42,60
65,34,11,49,61
66,36,12,55,62
67,36,13,60,62
68,37,14,64,63
69,37,15,68,63
70,38,17,70,64
71,37,18,71,64
72,37,19,71,65
73,36,20,70,65
74,36,22,68,66
75,35,23,64,66
76,33,24,60,67
77,32,25,55,67
78,30,26,49,68
79,29,27,42,68
80,27,28,36,69
81,25,28,29,69
82,23,29,23,70
83,21,29,19,70
84,19,30,15,71
85,18,30,14,71
86,16,30,15,72
87,14,29,18,72
88,13,29,22,73
89,12,29,27,73
90,11,28,32,74
91,10,27,37,74
92,09,26,42,75
93,09,26,46,75
94,09,25,49,76
95,09,24,51,76
96,09,23,52,77
97,10,22,52,77
98,11,21,51,78
99,12,20,49,78
100,13,19,46,79
101,15,18,42,79
102,16,17,37,80
103,18,17,32,80
104,20,16,27,81
105,22,16,22,81
106,24,15,18,82
107,26,15,15,82
108,29,15,14,83
109,32,15,16,83
110,35,15,21,84
111,37,16,27,84
112,40,17,35,85
113,42,17,43,86
114,45,18,52,86
115,47,19,60,87
116,48,21,69,87
117,50,22,76,88
118,51,23,83,88
119,53,25,88,89
120,53,27,93,89
121,54,28,96,90
122,54,30,98,90
123,54,32,99,91
124,54,33,99,91
125,54,35,97,92
126,53,37,94,92
127,53,38,90,93
128,52,40,85,93
129,51,41,79,94
130,50,43,72,94
131,49,44,65,95
132,48,45,57,95
133,46,46,49,96
134,45,47,41,96
135,44,48,33,97
136,43,49,25,97
137,43,49,17,96
138,42,50,10,94
139,41,50,05,91
140,41,50,02,88
141,41,50,00,85
142,41,50,00,83
143,41,50,00,80
144,42,50,01,77
145,43,50,02,75
146,44,50,02,72
147,45,50,02,69
148,47,50,02,66
149,49,49,01,64
150,51,49,00,61
151,53,49,00,58
152,55,49,00,55
153,58,50,02,53
154,60,50,05,50
155,63,50,10,47
156,66,51,17,44
157,68,51,24,42
158,70,52,32,39
159,72,53,39,36
160,74,54,47,34
161,76,55,55,31
162,78,56,63,28
163,80,57,70,25
164,81,58,77,23
