time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,34,00,64,00
1,34,02,70,00
2,35,04,75,00
3,35,06,78,01
4,35,08,80,01
5,34,10,80,01
6,34,12,78,01
7,33,14,75,01
8,31,16,70,01
9,30,18,64,01
10,28,20,57,01
11,26,22,49,01
12,24,23,40,01
13,22,25,31,02
14,20,26,23,04
15,17,26,15,05
16,15,27,08,07
17,13,27,04,08
18,11,28,03,10
19,09,27,04,11
20,07,27,08,13
21,05,27,13,14
22,04,26,20,16
23,02,25,27,17
24,01,24,34,18
25,01,22,40,20
26,00,21,45,21
27,00,19,50,23
28,00,18,52,24
29,01,16,54,26
30,01,15,54,27
31,02,13,52,29
32,04,11,50,30
33,05,10,45,32
34,07,08,40,33
35,09,07,34,34
36,12,06,27,36
37,14,05,20,37
38,16,04,13,39
39,19,04,08,40
40,22,03,04,42
41,24,03,03,43
42,27,03,04,45
43,29,04,08,46
44,32,04,15,48
45,34,05,23,49
46,36,06,31,50
47,38,08,40,52
48,39,09,49,53
49,41,11,57,55
50,42,12,64,56
51,42,14,70,57
52,43,16,75,59
53,43,18,78,60
54,43,21,80,61
55,42,23,80,62
56,42,25,78,64
57,41,27,75,65
58,39,29,70,66
59,38,31,64,68
60,36,33,57,69
61,34,34,49,70
62,32,36,40,71
63,30,37,31,73
64,28,38,23,74
65,26,39,15,75
66,23,39,08,77
67,21,40,04,78
68,19,40,03,79
69,17,40,04,81
70,15,40,08,82
71,13,39,13,83
72,12,38,20,84
73,10,37,27,86
74,09,36,34,87
75,09,35,40,88
76,08,33,45,90
77,08,32,50,91
78,08,30,52,92
79,09,29,54,93
80,10,27,54,95
81,11,25,52,96
82,12,24,50,97
83,14,22,45,99
84,15,21,40,99
85,17,20,34,98
86,20,18,27,97
87,22,18,20,96
88,24,17,13,95
89,27,16,08,94
90,30,16,04,93
91,32,16,03,92
92,35,16,04,91
93,37,16,08,90
94,40,17,15,89
95,42,18,23,88
96,44,19,31,87
97,46,20,40,86
98,47,21,49,84
99,49,23,57,83
100,50,25,64,82
101,51,27,70,81
102,51,29,75,80
103,51,31,78,79
104,51,33,80,78
105,51,35,80,77
106,50,37,78,76
107,49,39,75,75
108,48,41,70,74
109,46,43,64,73
110,44,45,57,72
