time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,29,00,51,00
1,30,01,56,00
2,30,03,61,00
3,31,04,64,00
4,31,05,67,00
5,31,07,68,00
6,30,08,68,00
7,30,10,67,00
8,29,11,64,00
9,28,13,61,00
10,26,14,56,00
11,25,15,51,00
12,23,17,45,00
13,21,18,38,01
14,19,18,32,02
15,17,19,25,03
16,15,20,19,05
17,13,20,14,06
18,11,20,11,08
19,10,21,10,09
20,08,20,11,11
21,06,20,13,12
22,05,20,18,14
23,03,19,23,15
24,02,19,28,17
25,01,18,33,18
26,01,17,38,20
27,00,16,42,21
28,00,15,45,22
29,00,14,47,24
30,01,13,48,25
31,01,11,48,27
32,02,10,47,28
33,03,09,45,30
34,05,08,42,31
35,06,07,38,33
36,08,06,33,34
37,10,05,28,36
38,12,05,23,37
39,14,04,18,38
40,17,04,13,40
41,19,04,11,41
42,21,04,10,43
43,24,04,11,44
44,26,04,14,46
45,28,04,19,47
46,30,05,25,49
47,32,06,32,50
48,33,07,38,52
49,35,08,45,53
50,36,09,51,54
51,37,10,56,56
52,37,11,61,57
53,38,13,64,58
54,38,14,67,60
55,38,16,68,61
56,37,17,68,62
57,37,19,67,63
58,36,20,64,65
59,35,22,61,66
60,33,23,56,67
61,32,24,51,69
62,30,25,45,70
63,28,26,38,71
64,27,27,32,72
65,25,28,25,74
66,23,28,19,75
67,21,29,14,76
68,19,29,11,78
69,17,29,10,79
70,15,29,11,80
71,13,29,13,82
72,12,29,18,83
73,10,28,23,84
74,09,27,28,85
75,08,27,33,87
76,08,26,38,88
77,07,25,42,89
78,07,24,45,91
79,07,22,47,92
80,08,21,48,93
81,08,20,48,95
82,09,19,47,96
83,11,18,45,97
84,12,17,42,98
85,14,16,38,99
86,15,15,33,98
87,17,14,28,97
88,19,14,23,96
89,22,13,18,94
90,24,13,13,93
91,26,12,11,92
92,28,12,10,91
93,31,12,11,90
94,33,13,14,89
95,35,13,19,88
96,37,14,25,87
97,39,14,32,86
98,40,15,38,85
99,42,16,45,84
100,43,17,51,83
101,44,19,56,82
102,45,20,61,81
103,45,21,64,79
104,45,23,67,78
105,45,24,68,77
106,45,26,68,76
107,44,27,67,75
108,43,29,64,74
109,42,30,61,73
110,41,32,56,72
111,39,33,51,71
112,37,34,45,70
113,36,35,38,69
114,34,36,32,68
115,32,37,25,67
116,30,37,19,66
117,28,38,14,64
118,26,38,11,63
119,24,38,10,62
120,22,38,11,61
121,20,38,13,60
122,19,37,18,59
123,17,37,23,58
124,16,36,28,57
125,15,35,33,55
126,15,34,38,54
127,14,33,42,53
128,14,32,45,52
129,14,31,47,51
130,15,30,48,49
131,16,29,48,48
132,16,28,47,47
133,18,27,45,46
134,19,26,42,45
135,21,25,38,43
136,22,24,33,42
137,24,23,28,41
138,27,22,23,40
139,29,22,18,39
140,31,21,13,37
141,33,21,11,36
142,36,21,10,35
143,38,21,11,34
144,40,21,14,33
145,42,22,19,31
146,44,22,25,30
147,46,23,31,29
148,48,24,38,28
149,50,25,46,27
150,52,26,52,25
151,53,28,59,24
152,55,29,64,23
153,56,31,69,22
154,56,32,73,21
155,57,34,75,19
156,57,36,77,18
157,57,37,77,18
158,57,39,76,18
159,56,41,74,18
160,55,42,70,19
161,54,44,66,19
162,53,45,61,19
163,52,47,54,19
164,51,48,48,20
165,49,49,41,20
166,48,50,33,20
167,47,51,26,20
168,45,52,19,21
169,44,53,13,21
170,43,53,07,21
171,42,53,03,22
172,41,54,01,22
173,40,54,00,22
174,39,54,00,22
175,39,54,02,23
176,39,53,03,23
177,39,53,05,23
178,40,53,07,23
179,40,52,08,24
180,41,52,09,24
181,43,51,09,24
182,44,51,08,24
183,46,51,07,25
184,48,50,05,25
185,50,50,03,25
186,52,50,02,26
187,55,50,01,26
188,58,50,02,26
189,61,50,04,26
190,63,50,08,27
191,66,51,14,27
192,69,51,21,27
193,72,52,30,27
194,75,53,38,28
195,77,54,48,28
196,80,56,57,28
197,82,57,66,28
198,83,59,73,29
199,85,60,80,29
200,86,62,86,29
201,87,64,91,29
202,87,66,95,30
203,88,68,98,30
204,88,70,99,30
205,88,72,99,30
206,88,74,97,31
207,87,76,95,31
208,86,78,91,31
209,85,79,86,31
210,84,81,79,32
211,82,83,72,32
212,80,84,64,32
213,79,86,56,32
214,77,87,47,32
215,75,88,38,33
216,73,88,30,33
217,71,89,23,33
218,69,90,17,33
219,67,90,14,34
220,65,90,13,34
221,63,90,15,34
222,62,89,18,34
223,60,89,23,35
224,59,88,28,35
225,58,88,33,35
226,58,87,38,35
227,57,86,42,36
228,57,85,45,36
229,57,84,47,37
230,58,82,48,39
231,58,81,48,41
232,59,80,47,43
233,61,79,45,44
234,62,78,42,46
235,64,77,38,48
236,65,76,33,50
237,67,75,28,51
238,69,75,23,53
239,72,74,18,55
240,74,74,13,57
241,76,73,11,59
242,79,73,10,60
243,81,73,11,62
244,83,74,14,64
245,85,74,19,66
246,87,75,25,67
247,89,75,32,69
248,90,76,38,71
249,92,77,45,73
250,93,78,51,74
251,94,80,56,76
252,95,81,61,78
253,95,82,64,80
254,95,84,67,81
255,95,85,68,83
256,95,87,68,85
257,94,88,67,87
258,93,90,64,88
259,92,91,61,90
260,91,93,56,92
261,89,94,51,94
262,87,95,45,95
263,86,96,38,97
264,84,97,32,99
265,82,98,25,98
266,80,98,19,97
267,78,99,14,96
268,76,99,11,95
269,74,99,10,94
270,72,99,11,93
271,70,99,13,92
272,69,98,18,91
273,68,98,23,90
274,66,97,28,89
275,66,96,33,88
276,65,95,38,87
277,64,94,42,86
278,64,93,45,85
279,65,92,47,84
280,65,91,48,83
281,66,90,48,82
282,67,89,47,81
283,68,88,45,80
284,69,87,42,78
285,71,86,38,77
286,73,85,33,76
287,75,84,28,75
288,77,83,23,74
289,79,83,18,73
290,81,82,13,72
291,83,82,11,71
292,86,82,10,70
293,88,82,11,69
294,90,82,14,68
295,92,83,19,67
296,94,83,25,66
297,96,84,32,65
298,98,85,38,64
299,99,86,45,63
