time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,29,00,64,00
1,30,02,70,00
2,30,03,74,00
3,30,05,77,00
4,30,06,79,00
5,30,08,79,00
6,29,10,77,00
7,28,12,74,00
8,27,13,70,00
9,26,15,64,00
10,24,16,57,00
11,23,17,49,00
12,21,18,40,01
13,19,19,31,02
14,17,20,22,03
15,15,21,14,05
16,13,21,08,06
17,11,22,04,08
18,09,22,02,09
19,08,22,04,11
20,06,22,07,12
21,04,21,13,14
22,03,20,19,15
23,02,20,26,17
24,01,19,33,18
25,01,18,39,20
26,00,17,45,21
27,00,15,49,22
28,00,14,52,24
29,01,13,53,25
30,01,12,53,27
31,02,10,52,28
32,03,09,49,30
33,05,08,45,31
34,06,07,39,33
35,08,06,33,34
36,10,05,26,36
37,12,04,19,37
38,14,03,13,39
39,16,03,07,40
40,19,03,04,41
41,21,03,02,43
42,23,03,04,44
43,25,03,08,46
44,27,04,14,47
45,29,04,22,49
46,31,05,31,50
47,32,06,40,52
48,34,07,49,53
49,35,08,57,54
50,36,10,64,56
51,36,11,70,57
52,37,13,74,58
53,37,15,77,60
54,37,16,79,61
55,37,18,79,62
56,36,20,77,64
57,35,21,74,65
58,34,23,70,66
59,33,25,64,67
60,31,26,57,69
61,30,27,49,70
62,28,28,40,71
63,26,29,31,73
64,24,30,22,74
65,22,31,14,75
66,20,31,08,77
67,18,32,04,78
68,16,32,02,79
69,15,32,04,80
70,13,31,07,82
71,11,31,13,83
72,10,30,19,84
73,09,30,26,86
74,08,29,33,87
75,07,28,39,88
76,07,27,45,90
77,07,25,49,91
78,07,24,52,92
79,08,23,53,93
80,08,21,53,95
81,09,20,52,96
82,10,19,49,97
83,12,18,45,99
84,13,17,39,99
85,15,16,33,98
86,17,15,26,97
87,19,14,19,96
88,21,13,13,95
89,23,13,07,94
90,25,13,04,93
91,28,13,02,92
92,30,13,04,91
93,32,13,08,90
94,34,13,14,89
95,36,14,22,88
96,38,15,31,86
97,39,16,40,85
98,41,17,49,84
99,42,18,57,83
100,43,20,64,82
101,43,21,70,81
102,44,23,74,80
103,44,25,77,79
104,44,26,79,78
105,44,28,79,77
106,43,30,77,76
107,42,31,74,75
108,41,33,70,74
109,40,34,64,73
110,38,36,57,72
111,36,37,49,71
112,35,38,40,70
113,33,39,31,69
114,31,40,22,68
115,29,41,14,67
116,27,41,08,66
117,25,42,04,65
118,23,42,02,64
119,21,42,04,62
120,20,41,07,61
121,18,41,13,60
122,17,40,19,58
123,16,39,26,56
124,15,39,33,55
125,14,38,39,53
126,14,36,45,52
127,14,35,49,50
128,14,34,52,48
129,14,33,53,47
130,15,31,53,45
131,16,30,52,44
