time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,12,30,06
1,00,11,33,05
2,00,10,36,05
3,00,09,38,05
4,01,08,39,05
5,01,07,39,05
6,02,06,38,05
7,03,05,36,05
8,04,04,33,05
9,06,03,30,05
10,08,02,25,05
11,09,02,21,05
12,11,01,16,05
13,13,01,12,05
14,15,00,08,05
15,17,00,05,05
16,20,00,05,05
17,22,00,06,05
18,24,00,08,05
19,26,01,13,05
20,27,01,18,05
21,29,02,24,05
22,31,03,30,05
23,32,04,36,05
24,33,05,41,05
25,34,06,46,05
26,34,07,50,05
27,35,08,53,05
28,35,09,55,05
29,35,11,56,05
30,34,12,56,05
31,34,13,55,05
32,33,15,53,05
33,32,16,50,05
34,31,17,46,05
35,29,18,41,05
36,28,19,36,05
37,26,20,30,06
38,24,21,24,07
39,23,22,18,08
40,21,22,13,10
41,19,23,08,11
42,17,23,06,12
43,15,23,05,14
44,14,23,05,15
45,12,23,08,17
46,11,22,12,18
47,10,22,16,19
48,08,21,21,21
49,08,21,25,22
50,07,20,30,24
51,07,19,33,25
52,07,18,36,26
53,07,17,38,28
54,07,16,39,29
55,08,15,39,30
56,09,14,38,32
57,10,13,36,33
58,11,12,33,35
59,12,11,30,36
60,14,10,25,37
61,16,10,21,39
62,18,09,16,40
63,20,08,12,42
64,22,08,08,43
65,24,08,05,44
66,26,08,05,46
67,28,08,06,47
68,30,08,08,48
69,32,08,13,50
70,34,09,18,51
71,36,10,24,53
72,37,10,30,54
73,38,11,36,55
74,39,12,41,57
75,40,14,46,58
76,41,15,50,59
77,41,16,53,60
78,41,17,55,61
79,41,19,56,63
80,41,20,56,64
81,40,21,55,65
82,40,23,53,66
83,39,24,50,68
84,37,25,46,69
85,36,26,41,70
86,34,27,36,71
87,33,28,30,72
88,31,29,24,74
89,29,30,18,75
90,27,30,13,76
91,25,30,08,77
92,24,31,06,79
93,22,31,05,80
94,20,31,05,81
95,19,30,08,82
96,17,30,12,83
97,16,30,16,85
98,15,29,21,86
99,14,28,25,87
100,14,28,30,88
101,13,27,33,90
102,13,26,36,91
103,13,25,38,92
104,14,24,39,93
105,14,23,39,94
106,15,22,38,96
107,16,21,36,97
108,18,20,33,98
109,19,19,30,98
110,21,18,25,96
111,22,17,21,94
112,24,17,16,91
113,26,16,12,89
114,28,16,08,87
115,31,16,05,85
116,33,16,05,83
117,35,16,06,81
118,37,16,08,78
119,39,16,13,76
120,41,17,18,74
121,42,17,24,72
122,44,18,30,70
123,45,19,36,68
124,46,20,41,65
125,47,21,46,63
126,48,23,50,61
127,48,24,53,59
128,48,25,55,57
129,48,26,56,55
130,48,28,56,52
131,47,29,55,50
132,46,30,53,48
133,45,32,50,46
134,44,33,46,44
135,43,34,41,42
136,41,35,36,39
137,39,36,30,37
138,37,37,24,35
139,36,37,18,33
140,35,38,13,31
141,34,38,08,29
142,33,39,04,26
143,32,39,01,24
144,31,39,00,22
145,30,39,01,21
146,29,39,02,20
147,28,39,05,20
148,28,38,07,19
149,28,38,10,18
150,28,37,13,18
151,28,37,14,17
152,29,36,16,17
153,29,35,16,16
154,30,35,16,15
155,32,34,14,15
156,33,34,12,14
157,35,33,10,14
158,37,33,07,13
159,39,32,04,12
160,41,32,02,12
161,44,32,00,11
162,46,32,00,11
163,49,32,02,10
164,52,32,06,09
165,54,33,12,09
166,57,34,19,08
167,60,34,27,08
