time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,13,00,49,00
1,13,01,52,00
2,14,01,55,00
3,14,02,57,00
4,14,03,58,00
5,14,03,58,00
6,13,04,57,00
7,13,05,55,00
8,12,05,52,00
9,12,06,49,00
10,11,06,44,00
11,10,07,39,00
12,09,07,34,01
13,09,08,28,03
14,08,08,23,04
15,07,08,18,06
16,06,08,14,08
17,05,09,11,10
18,04,09,10,12
19,03,09,11,14
20,03,08,14,16
21,02,08,17,18
22,01,08,21,20
23,01,08,25,22
24,01,07,30,24
25,00,07,34,25
26,00,07,37,27
27,00,06,40,29
28,00,06,41,31
29,00,05,42,33
30,01,05,42,35
31,01,04,41,37
32,01,04,40,39
33,02,03,37,41
34,03,03,34,43
35,04,02,30,44
36,05,02,25,46
37,05,02,21,48
38,06,01,17,50
39,07,01,14,52
40,08,01,11,54
41,09,01,10,56
42,10,01,11,58
43,11,01,14,60
44,12,01,18,62
45,13,02,23,63
46,14,02,28,65
47,15,02,34,67
48,15,03,39,69
49,16,03,44,70
50,16,04,49,71
51,17,04,52,71
52,17,05,55,72
53,17,06,57,73
54,17,06,58,74
55,17,07,58,75
56,16,08,57,76
57,16,08,55,77
58,16,09,52,77
59,15,10,49,78
60,14,10,44,79
61,13,11,39,80
62,13,11,34,81
63,12,12,28,82
64,11,12,23,82
65,10,12,18,83
66,09,12,14,84
67,08,12,11,85
68,07,12,10,86
69,07,12,11,87
70,06,12,14,88
71,05,12,17,88
72,05,12,21,89
73,04,12,25,90
74,04,11,30,91
75,03,11,34,92
76,03,10,37,93
77,03,10,40,93
78,03,09,41,94
79,03,09,42,95
80,04,08,42,96
81,04,08,41,97
82,05,07,40,98
83,05,07,37,99
84,06,07,34,99
85,07,06,30,99
86,08,06,25,99
87,09,05,21,98
88,10,05,17,98
89,11,05,14,98
90,12,05,11,98
91,13,05,11,98
92,14,05,12,98
93,16,05,16,97
94,17,05,21,97
95,18,06,27,97
96,19,06,34,97
97,20,07,42,97
98,21,07,49,96
99,22,08,55,96
100,23,08,61,96
101,23,09,67,96
102,24,10,72,96
103,24,11,75,95
104,24,12,78,95
105,25,13,79,95
106,25,13,80,95
107,25,14,80,95
108,24,15,78,95
109,24,16,76,94
110,24,17,72,94
111,23,18,68,94
112,23,18,63,94
113,22,19,57,94
114,22,20,51,93
115,21,20,44,93
116,21,21,38,93
117,20,21,31,93
118,20,22,24,93
119,19,22,18,92
120,19,22,11,91
121,18,22,07,89
122,18,23,03,86
123,18,23,01,84
124,18,23,00,82
125,18,23,00,79
126,18,23,01,77
127,18,23,02,74
128,19,23,03,72
129,19,22,03,70
130,20,22,03,67
131,20,22,03,65
132,21,22,02,63
133,22,22,01,60
134,23,22,00,58
135,24,22,00,55
136,26,22,01,53
137,27,22,03,51
138,28,22,07,48
139,29,22,11,46
140,31,23,18,44
141,32,23,24,41
142,34,23,32,39
