time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,19,00,56,00
1,19,01,61,00
2,19,02,65,00
3,20,03,67,00
4,19,04,69,00
5,19,05,69,00
6,19,06,67,00
7,18,07,65,00
8,17,08,61,00
9,17,09,56,00
10,16,10,50,00
11,15,10,43,00
12,13,11,36,01
13,12,12,29,02
14,11,12,22,04
15,10,12,15,06
16,08,13,10,07
17,07,13,06,09
18,06,13,05,11
19,05,13,06,12
20,04,13,09,14
21,03,12,14,16
22,02,12,19,18
23,01,12,25,19
24,01,11,31,21
25,00,11,36,23
26,00,10,40,24
27,00,09,44,26
28,00,08,46,28
29,00,08,47,29
30,01,07,47,31
31,01,06,46,33
32,02,05,44,35
33,03,05,40,36
34,04,04,36,38
35,05,03,31,40
36,06,03,25,41
37,08,02,19,43
38,09,02,14,45
39,11,02,09,46
40,12,02,06,48
41,13,02,05,50
42,15,02,06,52
43,16,02,10,53
44,18,02,15,55
45,19,02,22,57
46,20,03,29,58
47,21,04,36,60
48,22,04,43,61
49,23,05,50,63
50,23,06,56,64
51,24,07,61,65
52,24,08,65,66
53,24,09,67,67
54,24,10,69,68
55,24,11,69,69
56,23,12,67,70
57,23,13,65,71
58,22,14,61,72
59,21,15,56,73
60,20,15,50,74
61,19,16,43,75
62,18,17,36,76
63,17,17,29,77
64,16,18,22,78
65,14,18,15,80
66,13,19,10,81
67,12,19,06,82
68,11,19,05,83
69,09,19,06,84
70,08,19,09,85
71,07,18,14,86
72,07,18,19,87
73,06,18,25,88
74,05,17,31,89
75,05,16,36,90
76,05,16,40,91
77,05,15,44,92
78,05,14,46,93
79,05,14,47,94
80,05,13,47,95
81,06,12,46,96
82,07,11,44,98
83,08,11,40,99
84,09,10,36,99
85,10,09,31,98
86,11,09,25,98
87,12,08,19,97
88,14,08,14,97
89,15,08,09,96
90,16,07,06,96
91,18,07,05,95
92,20,08,07,95
93,21,08,11,94
94,23,08,17,94
95,25,08,25,93
96,26,09,33,93
97,27,10,42,92
98,28,10,50,92
99,29,11,58,91
100,30,12,65,91
101,31,13,71,90
102,31,14,76,90
103,32,16,80,89
104,32,17,83,89
105,32,18,84,88
106,32,19,84,88
107,32,20,82,87
