time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,03,10,17,10
1,02,10,22,08
2,01,09,27,06
3,01,09,32,04
4,00,08,37,02
5,00,08,41,00
6,00,07,44,00
7,00,06,46,00
8,00,06,47,00
9,01,05,47,00
10,01,04,46,00
11,02,04,44,00
12,03,03,41,00
13,04,02,37,00
14,05,02,32,00
15,07,01,27,00
16,08,01,22,00
17,10,00,17,00
18,11,00,13,00
19,13,00,10,00
20,14,00,09,00
21,16,00,10,00
22,17,00,13,00
23,19,00,18,00
24,20,01,24,00
25,21,01,30,00
26,22,02,37,00
27,23,02,43,01
28,24,03,49,01
29,24,04,55,01
30,25,05,59,01
31,25,06,63,01
32,25,07,65,01
33,25,08,66,01
34,25,08,66,01
35,24,09,65,01
36,24,10,63,01
37,23,11,59,01
38,22,12,55,01
39,21,13,49,01
40,20,13,43,01
41,19,14,37,01
42,18,15,30,03
43,16,15,24,05
44,15,15,18,06
45,14,16,13,08
46,12,16,10,10
47,11,16,09,12
48,10,16,10,13
49,09,16,13,15
50,08,16,17,17
51,07,15,22,19
52,06,15,27,20
53,06,14,32,22
54,05,14,37,24
55,05,13,41,25
56,05,12,44,27
57,05,12,46,29
58,05,11,47,31
59,06,10,47,32
60,06,10,46,34
61,07,09,44,36
62,08,08,41,38
63,09,08,37,39
64,10,07,32,41
65,12,07,27,43
66,13,06,22,45
67,14,06,17,46
68,16,06,13,48
69,17,05,10,50
70,19,05,09,52
71,20,05,10,53
72,22,06,13,55
73,23,06,18,57
74,25,06,24,58
75,26,07,30,60
76,27,07,37,62
77,28,08,43,63
78,29,09,49,64
79,29,09,55,65
80,30,10,59,66
81,30,11,63,67
82,30,12,65,68
83,30,13,66,69
84,30,14,66,70
85,29,15,65,72
86,29,16,63,73
87,28,17,59,74
88,27,17,55,75
89,26,18,49,76
90,25,19,43,77
91,24,20,37,78
92,22,20,30,79
93,21,21,24,80
94,20,21,18,81
95,18,21,13,82
96,17,21,10,83
97,16,21,09,84
98,15,21,10,85
99,14,21,13,86
100,13,21,17,87
101,12,21,22,88
102,11,20,27,89
103,10,20,32,90
104,10,19,37,91
105,10,19,41,92
106,10,18,44,93
107,10,17,46,94
108,10,16,47,95
109,10,16,47,96
110,11,15,46,97
111,12,14,44,98
112,13,14,41,99
113,14,13,37,99
114,15,13,32,98
115,16,12,27,97
116,18,12,22,97
117,19,11,17,96
118,21,11,13,95
119,22,11,10,94
120,24,11,09,94
121,25,11,10,93
122,27,11,13,92
123,28,11,18,91
124,29,12,24,91
125,31,12,30,90
126,32,13,37,89
127,32,13,43,88
128,34,14,49,88
129,35,15,55,87
130,35,16,60,86
131,36,17,64,85
132,36,18,67,85
133,37,19,69,84
134,37,20,70,83
135,37,21,70,82
136,36,22,69,82
137,36,23,66,81
138,35,24,63,80
139,35,25,58,79
140,34,25,53,79
141,33,26,47,78
142,32,27,40,77
143,31,28,33,76
144,30,28,26,75
145,29,29,19,75
146,28,29,13,74
147,27,29,07,73
148,26,30,03,72
149,25,30,01,71
150,25,30,00,69
151,24,30,01,67
152,24,30,03,65
153,23,29,05,64
154,23,29,08,62
155,23,29,10,60
156,24,29,12,58
