time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,12,00,48,00
1,13,01,51,00
2,13,01,54,00
3,13,02,56,00
4,13,02,57,00
5,13,03,57,00
6,12,04,56,00
7,12,04,54,00
8,11,05,51,00
9,11,05,48,00
10,10,06,44,00
11,10,06,39,00
12,09,07,34,01
13,08,07,29,03
14,07,07,24,05
15,06,08,19,07
16,06,08,15,09
17,05,08,13,10
18,04,08,12,12
19,03,08,13,14
20,03,08,15,16
21,02,08,18,18
22,01,07,22,20
23,01,07,26,22
24,00,07,30,24
25,00,06,34,26
26,00,06,37,28
27,00,06,39,30
28,00,05,41,32
29,00,05,42,34
30,01,04,42,36
31,01,04,41,38
32,01,03,39,40
33,02,03,37,42
34,03,02,34,44
35,03,02,30,46
36,04,02,26,48
37,05,01,22,50
38,06,01,18,52
39,07,01,15,54
40,08,01,13,55
41,09,01,12,57
42,10,01,13,59
43,11,01,15,61
44,12,01,19,63
45,12,02,24,65
46,13,02,29,67
47,14,02,34,69
48,14,03,39,71
49,15,03,44,72
50,15,04,48,72
51,16,04,51,73
52,16,05,54,74
53,16,05,56,75
54,16,06,57,76
55,16,07,57,76
56,15,07,56,77
57,15,08,54,78
58,14,08,51,79
59,14,09,48,80
60,13,09,44,80
61,13,10,39,81
62,12,10,34,82
63,11,11,29,83
64,10,11,24,83
65,09,11,19,84
66,09,11,15,85
67,08,11,13,86
68,07,12,12,87
69,06,12,13,87
70,05,11,15,88
71,05,11,18,89
72,04,11,22,90
73,04,11,26,91
74,03,10,30,91
75,03,10,34,92
76,03,10,37,93
77,03,09,39,94
78,03,09,41,95
79,03,08,42,95
80,03,08,42,96
81,04,07,41,97
82,04,07,39,98
83,05,06,37,99
84,06,06,34,99
85,06,06,30,99
86,07,05,26,99
87,08,05,22,99
88,09,05,18,98
89,10,05,15,98
90,11,05,13,98
91,12,05,12,98
92,13,05,14,98
93,15,05,17,98
94,16,05,22,97
95,17,05,28,97
96,18,06,35,97
97,19,06,42,97
98,20,07,49,97
99,21,07,55,97
100,21,08,61,97
101,22,09,66,96
102,23,09,71,96
103,23,10,74,96
104,23,11,77,96
105,23,12,79,96
106,24,13,80,96
107,23,13,79,96
108,23,14,78,95
109,23,15,76,95
110,23,16,73,95
111,22,17,69,95
112,22,17,64,95
113,22,18,59,95
114,21,19,53,94
115,21,19,47,94
116,20,20,41,94
117,20,20,34,94
118,19,20,27,94
119,19,21,21,94
120,18,21,15,92
121,18,21,09,90
122,18,22,05,88
123,18,22,02,85
124,18,22,01,83
125,18,22,00,80
126,18,22,00,78
127,18,22,01,76
128,19,22,01,73
