time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,15,00,28,00
1,16,00,34,00
2,17,01,40,00
3,17,02,45,00
4,18,02,50,00
5,18,03,54,00
6,19,04,57,00
7,19,05,59,00
8,19,05,60,00
9,18,06,60,00
10,18,07,59,00
11,18,08,57,00
12,17,09,54,00
13,16,09,50,00
14,15,10,45,00
15,14,11,40,00
16,13,11,34,01
17,12,12,28,03
18,11,12,22,04
19,09,12,17,06
20,08,12,13,08
21,07,13,10,10
22,06,13,09,12
23,05,13,10,14
24,04,12,12,16
25,03,12,16,17
26,02,12,20,19
27,01,12,25,21
28,01,11,30,23
29,00,11,34,25
30,00,10,37,27
31,00,10,40,29
32,00,09,42,30
33,00,08,43,32
34,01,08,43,34
35,01,07,42,36
36,02,07,40,38
37,03,06,37,40
38,04,05,34,42
39,05,05,30,43
40,06,05,25,45
41,07,04,20,47
42,09,04,16,49
43,10,04,12,51
44,12,04,10,53
45,13,04,09,55
46,14,04,10,56
47,16,04,13,58
48,17,04,17,60
49,18,04,22,62
50,19,05,28,64
51,20,05,34,66
52,21,06,40,67
53,22,06,45,68
54,22,07,50,69
55,23,08,54,70
56,23,08,57,71
57,23,09,59,72
58,23,10,60,73
59,23,11,60,73
60,22,12,59,74
61,22,12,57,75
62,21,13,54,76
63,20,14,50,77
64,19,15,45,78
65,18,15,40,79
66,17,16,34,80
67,16,16,28,81
68,15,17,22,82
69,14,17,17,82
70,13,17,13,83
71,11,17,10,84
72,10,17,09,85
73,09,17,10,86
74,08,17,12,87
75,07,17,16,88
76,06,17,20,89
77,06,16,25,90
78,05,16,30,90
79,05,15,34,91
80,04,15,37,92
81,04,14,40,93
82,04,14,42,94
83,05,13,43,95
84,05,12,43,96
85,06,12,42,97
86,06,11,40,98
87,07,11,37,99
88,08,10,34,99
89,09,10,30,99
90,11,09,25,99
91,12,09,20,98
92,13,09,16,98
93,15,08,12,98
94,16,08,10,98
95,18,08,09,97
96,19,08,11,97
97,21,08,15,97
98,23,09,20,97
99,24,09,27,96
100,26,10,34,96
101,27,10,41,96
102,29,11,49,96
103,30,12,56,95
104,31,12,62,95
105,31,13,68,95
106,32,14,72,95
107,33,15,76,94
108,33,16,79,94
109,33,17,80,94
110,33,18,81,94
111,33,19,80,94
112,33,20,78,93
113,32,21,75,93
114,32,22,72,93
115,31,23,67,93
116,30,24,62,92
117,30,25,55,92
118,29,25,49,92
119,28,26,42,92
120,27,27,35,91
121,26,27,28,91
122,26,28,21,91
123,25,28,14,91
124,24,28,09,89
125,24,29,04,87
126,23,29,01,85
127,23,29,00,82
128,23,29,00,80
129,23,29,01,78
130,23,29,02,75
131,23,28,03,73
132,24,28,04,71
133,24,28,05,68
134,25,28,05,66
135,26,28,04,63
136,27,28,03,61
137,29,27,02,59
138,30,27,01,56
139,31,27,00,54
140,33,27,00,52
141,35,27,01,49
142,36,27,04,47
143,38,28,09,45
144,40,28,14,42
145,42,28,21,40
146,44,29,29,38
147,45,29,37,35
148,47,30,45,33
149,49,31,54,31
150,50,32,62,28
151,51,33,69,26
152,53,34,76,23
153,54,35,82,21
154,55,36,88,19
155,56,37,92,16
156,56,38,96,14
157,57,39,98,12
158,57,40,99,09
159,57,42,99,07
160,57,43,98,06
161,57,44,96,07
162,57,45,92,07
163,56,46,88,07
164,56,48,82,08
165,55,49,76,08
166,54,50,69,08
167,54,50,62,09
168,53,51,54,09
169,52,52,45,09
170,51,53,37,10
171,50,53,29,10
172,50,54,21,10
173,49,54,14,11
174,48,54,09,11
175,48,55,04,11
176,47,55,01,12
177,47,55,00,12
178,47,55,00,12
179,47,55,01,13
180,47,55,02,13
181,47,54,03,13
182,48,54,04,14
183,49,54,05,14
184,49,54,05,14
185,50,54,04,15
186,51,54,03,15
187,53,53,02,15
188,54,53,01,16
189,56,53,00,16
190,57,53,00,16
191,59,53,01,17
192,61,53,04,17
193,62,54,09,17
194,64,54,14,18
195,66,54,21,18
196,68,55,29,18
197,69,55,37,19
198,71,56,45,20
199,73,57,54,21
200,74,58,62,21
201,76,59,69,22
202,77,60,76,23
203,78,61,82,23
204,79,62,88,24
205,80,63,92,25
206,80,64,96,25
207,81,65,98,26
208,81,66,99,27
209,81,68,99,28
210,81,69,98,28
211,81,70,96,29
212,81,71,92,30
213,80,72,88,30
214,80,74,82,31
215,79,75,76,32
216,79,76,69,32
217,78,76,62,33
218,77,77,54,34
219,76,78,45,35
220,75,79,37,35
221,75,79,29,36
222,74,80,21,37
223,73,80,14,37
224,73,80,09,38
225,72,81,04,39
226,72,81,01,39
227,71,81,00,40
228,71,81,00,41
229,71,81,01,42
230,71,81,02,42
231,72,81,03,43
232,72,80,04,44
233,73,80,05,46
234,74,80,05,47
235,75,80,04,49
236,76,80,03,50
237,77,79,02,52
238,78,79,01,53
239,80,79,00,55
240,81,79,00,56
241,83,79,01,58
242,85,80,04,59
243,86,80,08,61
244,87,80,13,62
245,89,80,19,64
246,90,81,25,65
247,92,81,32,67
248,93,82,39,68
249,94,82,46,70
250,95,83,52,71
251,96,84,58,72
252,97,85,63,74
253,98,86,68,75
254,98,87,71,77
255,99,87,74,78
256,99,88,76,80
257,99,89,76,81
258,99,90,76,83
259,99,91,75,84
260,98,92,72,86
261,98,93,68,87
262,97,94,64,89
263,96,95,58,90
264,95,96,52,92
265,94,97,45,93
266,93,97,38,95
267,92,98,31,96
268,91,98,24,96
269,90,99,18,95
270,88,99,13,95
271,87,99,10,94
272,86,99,09,94
273,85,99,10,93
274,84,99,12,93
275,83,99,16,92
276,82,98,20,92
277,81,98,25,91
278,81,98,30,91
279,81,97,34,90
280,80,97,37,90
281,80,96,40,89
282,80,95,42,89
283,81,95,43,88
284,81,94,43,88
285,82,94,42,88
286,82,93,40,87
287,83,92,37,87
288,84,92,34,86
289,85,91,30,86
290,86,91,25,85
291,88,91,20,85
292,89,90,16,84
293,90,90,12,84
294,92,90,10,83
295,93,90,09,83
296,95,90,10,82
297,96,90,13,82
298,97,90,17,81
299,98,91,22,81
