time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,09,01,14,00
1,11,00,09,00
2,14,00,05,00
3,17,00,04,00
4,19,00,05,00
5,22,00,10,00
6,25,01,16,00
7,27,01,24,00
8,29,02,33,00
9,31,03,42,00
10,33,04,51,00
11,34,06,60,00
12,35,07,67,00
13,36,09,73,00
14,36,10,78,00
15,37,12,81,00
16,36,13,83,00
17,36,15,83,00
18,35,17,81,00
19,34,18,78,00
20,33,20,73,00
21,31,21,67,00
22,29,23,60,00
23,27,24,51,00
24,25,25,42,01
25,23,26,33,02
26,21,27,24,04
27,18,27,16,05
28,16,28,10,07
29,14,28,05,08
30,11,28,04,10
31,09,28,05,11
32,07,28,09,12
33,05,28,14,14
34,04,27,21,15
35,02,26,28,17
36,01,25,35,18
37,01,24,42,20
38,00,23,47,21
39,00,22,52,23
40,00,21,55,24
41,01,20,56,26
42,01,18,56,27
43,03,17,55,28
44,04,16,52,30
45,06,15,47,31
46,08,14,42,33
47,10,13,35,34
48,12,12,28,36
49,15,11,21,37
50,17,10,14,39
51,20,10,09,40
52,23,10,05,42
53,25,10,04,43
54,28,10,05,45
55,31,10,10,46
56,33,10,16,47
57,35,11,24,49
58,37,12,33,50
59,39,13,42,52
60,41,14,51,53
61,42,15,60,55
62,44,17,67,56
63,44,18,73,57
64,45,20,78,58
65,45,21,81,60
66,45,23,83,61
67,44,25,83,62
68,44,26,81,64
69,43,28,78,65
70,41,29,73,66
71,40,31,67,68
72,38,32,60,69
73,36,34,51,70
74,34,35,42,71
75,31,36,33,73
76,29,36,24,74
77,27,37,16,75
78,24,38,10,77
79,22,38,05,78
80,20,38,04,79
81,18,38,05,80
82,16,38,09,82
83,14,37,14,83
84,12,37,21,84
85,11,36,28,86
86,10,35,35,87
87,09,34,42,88
88,09,33,47,90
89,08,32,52,91
90,09,30,55,92
91,09,29,56,93
92,10,28,56,95
93,11,27,55,96
94,12,25,52,97
95,14,24,47,99
96,16,23,42,99
97,18,22,35,98
98,21,21,28,97
99,23,21,21,96
100,26,20,14,95
101,28,20,09,94
102,31,19,05,93
103,34,19,04,92
104,36,19,05,91
105,39,20,10,90
106,41,20,16,89
107,44,21,24,88
108,46,22,33,87
109,48,23,42,85
110,50,24,51,84
111,51,25,60,83
112,52,26,67,82
113,53,28,73,81
114,53,29,78,80
115,54,31,81,79
116,53,33,83,78
117,53,34,83,77
118,52,36,81,76
119,51,37,78,75
120,50,39,73,74
121,48,41,67,73
122,46,42,60,72
123,44,43,51,71
124,42,44,42,70
125,40,45,33,69
126,38,46,24,68
127,35,47,16,67
128,33,47,10,66
129,31,47,05,65
130,28,48,04,64
131,26,47,05,63
132,24,47,09,61
133,22,47,14,60
134,21,46,21,58
135,19,45,28,56
136,18,45,35,55
137,18,44,42,53
138,17,42,47,51
139,17,41,52,50
140,17,40,55,48
141,18,39,56,46
142,18,38,56,45
143,20,36,55,43
144,21,35,52,42
145,23,34,47,40
146,25,33,42,38
147,27,32,35,37
148,29,31,28,35
149,31,30,21,33
150,34,30,14,32
151,37,29,09,30
152,39,29,05,28
153,42,29,04,27
154,45,29,05,25
155,47,29,10,23
156,50,30,16,22
157,52,30,24,20
158,54,31,33,19
159,56,32,42,17
160,58,33,51,15
161,59,35,60,14
162,61,36,67,12
163,61,37,73,10
164,62,39,78,09
165,62,41,81,07
166,62,42,83,05
167,61,44,83,04
168,61,45,81,03
169,59,47,78,03
170,58,49,73,03
171,57,50,67,03
172,55,52,60,03
173,54,53,51,03
174,52,54,43,03
175,50,55,33,03
176,47,56,24,03
177,45,57,16,03
178,43,57,08,03
179,41,57,03,03
180,39,58,00,03
181,37,58,00,03
182,35,57,02,03
183,34,57,07,03
184,32,57,13,03
185,31,56,19,03
186,30,55,25,03
187,30,54,31,03
188,29,53,35,03
189,29,52,39,03
190,30,51,42,03
191,31,50,43,03
192,32,49,42,03
193,33,48,40,03
194,34,47,37,03
195,36,46,33,03
196,39,45,27,03
197,41,44,21,03
198,43,44,15,03
199,46,43,10,03
200,49,43,05,03
201,52,43,02,03
202,55,43,02,03
203,58,43,05,03
204,61,43,10,04
205,63,44,17,05
206,66,44,26,07
207,69,45,36,08
208,71,46,46,09
209,73,48,57,11
210,75,49,66,12
211,77,50,75,13
212,78,52,83,14
213,79,54,89,16
214,80,56,94,17
215,80,57,97,18
216,80,59,99,20
217,80,61,99,21
218,79,63,97,22
219,78,65,94,24
220,77,67,89,25
221,76,68,83,26
222,74,70,75,28
223,72,72,66,29
224,71,73,57,30
225,69,74,46,32
226,66,75,36,33
227,64,76,26,34
228,62,77,17,36
229,60,77,10,37
230,58,78,05,38
231,56,78,02,40
232,54,78,02,41
233,53,78,05,42
234,51,77,10,44
235,50,77,15,45
236,49,76,21,46
237,49,75,27,48
238,48,75,32,49
239,48,74,36,50
240,49,73,39,51
241,50,72,40,52
242,51,71,40,53
243,52,70,39,55
244,53,69,36,56
245,55,68,32,57
246,57,67,27,58
247,60,66,21,59
248,62,65,15,60
249,65,65,10,61
250,68,64,05,62
251,71,64,02,63
252,74,64,02,64
253,77,64,05,65
254,80,65,10,66
255,82,65,17,67
256,85,66,26,69
257,88,67,36,70
258,90,68,46,71
259,92,69,57,72
260,94,71,66,73
261,96,72,75,74
262,97,74,83,75
263,98,75,89,76
264,99,77,94,77
265,99,79,97,78
266,99,81,99,79
267,99,83,99,80
268,98,85,97,81
269,97,86,94,83
270,96,88,89,84
271,95,90,83,85
272,93,92,75,86
273,91,93,66,87
274,89,94,57,88
275,87,96,46,89
276,85,97,36,89
277,82,98,26,88
278,80,98,18,88
279,77,99,11,88
280,75,99,07,87
281,73,99,05,87
282,71,99,07,86
283,69,99,11,86
284,68,98,16,86
285,66,98,23,85
286,65,97,30,85
287,65,96,36,84
288,64,95,42,84
289,64,94,47,84
290,64,93,50,83
291,65,92,52,83
292,65,90,52,82
293,66,89,51,82
294,68,88,49,82
295,70,87,45,81
296,71,86,40,81
297,74,85,34,80
298,76,84,28,80
299,78,83,21,80
