time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,13,47,12
1,00,12,51,12
2,00,11,54,12
3,01,09,55,12
4,01,08,55,12
5,02,07,54,12
6,03,06,51,12
7,05,05,47,12
8,07,04,42,12
9,09,03,36,12
10,11,02,29,12
11,13,01,23,12
12,15,01,16,12
13,17,00,11,12
14,20,00,07,12
15,22,00,06,12
16,25,00,08,12
17,27,00,12,12
18,29,01,18,12
19,31,01,25,12
20,33,02,34,12
21,35,03,42,12
22,36,04,51,12
23,37,05,58,12
24,38,07,65,12
25,39,08,71,12
26,39,10,75,12
27,40,11,78,12
28,40,13,80,12
29,39,14,80,12
30,38,16,78,12
31,37,17,75,12
32,36,19,71,12
33,35,20,65,12
34,33,21,58,12
35,32,23,51,12
36,30,24,42,13
37,28,25,34,14
38,26,25,25,15
39,24,26,18,16
40,21,26,12,18
41,19,27,08,19
42,17,27,06,20
43,16,27,07,22
44,14,26,11,23
45,12,26,16,24
46,11,25,23,25
47,10,25,29,27
48,09,24,36,28
49,08,23,42,29
50,08,22,47,31
51,07,21,51,32
52,08,20,54,33
53,08,19,55,34
54,09,17,55,36
55,10,16,54,37
56,11,15,51,38
57,12,14,47,40
58,14,13,42,41
59,16,12,36,42
60,18,11,29,43
61,20,10,23,45
62,23,10,16,46
63,25,09,11,47
64,27,09,07,48
65,30,09,06,50
66,32,09,08,51
67,34,09,12,52
68,37,10,18,54
69,39,10,25,55
70,40,11,34,56
71,42,12,42,57
72,44,13,51,59
73,45,14,58,59
74,46,16,65,60
75,47,17,71,61
76,47,19,75,62
77,47,20,78,62
78,47,22,80,63
79,47,23,80,64
80,46,25,78,65
81,45,26,75,66
82,44,28,71,66
83,42,29,65,67
84,41,30,58,68
85,39,32,51,69
86,37,33,42,69
87,35,34,34,70
88,33,34,25,71
89,31,35,18,72
90,29,35,12,73
91,27,36,08,73
92,25,36,06,74
93,23,36,07,75
94,21,36,11,76
95,20,35,16,76
96,18,35,23,77
97,17,34,29,78
98,16,33,36,79
99,15,32,42,79
100,15,31,47,80
101,15,30,51,81
102,15,29,54,82
103,16,28,55,83
104,16,26,55,83
105,17,25,54,84
106,18,24,51,85
107,20,23,47,86
108,22,22,42,86
109,23,21,36,86
110,26,20,29,86
111,28,19,23,86
112,30,19,16,86
113,32,18,11,86
114,35,18,07,86
115,37,18,06,86
116,40,18,08,86
117,43,19,13,86
118,46,19,21,86
119,48,20,29,86
120,50,21,39,86
121,53,22,49,86
122,55,23,59,85
123,56,24,68,85
124,58,26,77,85
125,59,27,84,85
126,60,29,90,85
127,60,31,94,85
128,61,33,98,85
129,61,34,99,85
130,60,36,99,85
131,60,38,97,85
132,59,40,94,85
133,58,42,89,85
134,57,43,83,85
135,56,45,76,85
136,55,46,68,85
137,53,48,59,85
138,51,49,50,85
139,50,50,40,85
140,48,51,31,85
141,46,52,22,85
142,45,52,14,85
143,44,53,07,85
144,42,53,02,83
145,41,53,00,81
146,40,53,00,79
147,39,53,02,76
148,39,53,05,74
149,39,52,09,72
150,39,52,12,69
151,39,51,15,67
152,40,51,17,64
153,41,50,18,62
154,42,49,18,60
155,43,49,17,57
156,45,48,15,55
157,47,48,12,53
158,49,47,09,50
159,51,47,05,48
160,54,47,02,46
161,56,46,00,43
162,59,46,00,41
163,62,47,02,38
164,64,47,07,36
165,67,47,13,34
166,69,48,21,31
167,71,49,29,29
168,73,49,39,27
169,76,51,48,24
170,77,52,58,22
171,79,53,66,20
172,81,54,74,17
173,82,56,82,15
174,83,58,87,13
175,83,59,92,10
176,84,61,95,08
177,84,63,97,05
178,84,65,97,03
179,84,67,96,01
180,83,68,92,00
181,82,70,88,00
182,81,72,82,01
183,79,73,75,01
184,78,75,66,01
185,76,76,57,02
186,74,77,48,02
187,72,78,38,02
188,70,79,28,03
189,68,80,19,03
190,66,80,12,04
191,64,81,08,04
192,62,81,06,04
193,60,81,07,05
194,58,81,11,05
195,57,80,16,05
196,55,80,23,06
197,54,79,29,06
198,53,78,36,06
199,52,77,42,07
200,52,76,47,07
201,52,75,51,07
202,52,74,54,08
203,52,73,55,08
204,53,71,55,08
205,54,70,54,09
206,55,69,51,09
207,57,68,47,09
208,59,67,42,10
209,60,66,36,10
210,62,65,29,11
211,65,64,23,11
212,67,64,16,11
213,69,63,11,12
214,72,63,07,12
215,74,63,06,12
216,76,63,08,13
217,79,64,12,15
218,81,64,18,16
219,83,65,25,17
220,85,65,34,18
221,87,66,42,20
222,88,67,51,21
223,89,69,58,22
224,90,70,65,24
225,91,71,71,25
226,91,73,75,26
227,92,74,78,27
228,91,76,80,29
229,91,77,80,30
230,90,79,78,31
231,89,80,75,32
232,88,82,71,34
233,87,83,65,35
234,85,85,58,36
235,83,86,51,38
236,82,87,42,39
237,80,88,34,40
238,78,89,25,41
239,75,89,18,43
240,73,90,12,44
241,71,90,08,45
242,69,90,06,47
243,67,90,07,48
244,66,90,11,49
245,64,89,16,50
246,63,89,23,52
247,62,88,29,53
248,61,87,36,54
249,60,86,42,55
250,59,85,47,57
251,59,84,51,58
252,60,83,54,59
253,60,82,55,60
254,61,80,55,61
255,62,79,54,63
256,63,78,51,64
257,64,77,47,65
258,66,76,42,66
259,68,75,36,67
260,70,74,29,68
261,72,74,23,69
262,74,73,16,71
263,77,73,11,72
264,79,72,07,73
265,82,72,06,74
266,84,72,08,75
267,86,73,12,76
268,88,73,18,77
269,90,74,25,79
270,92,74,34,80
271,94,75,42,81
272,96,76,51,82
273,97,78,58,83
274,98,79,65,84
275,98,80,71,85
276,99,82,75,86
277,99,83,78,88
278,99,85,80,89
279,98,86,80,90
280,98,88,78,91
281,97,89,75,92
282,96,91,71,93
283,94,92,65,94
284,93,94,58,96
285,91,95,51,97
286,89,96,42,98
287,87,97,34,99
288,85,98,25,98
289,83,98,18,97
290,81,99,12,96
291,79,99,08,96
292,77,99,06,95
293,75,99,07,94
294,73,99,11,93
295,72,98,16,92
296,70,98,23,91
297,69,97,29,90
298,68,96,36,89
299,67,95,42,88
