time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,87,00,70,00
1,89,01,72,00
2,89,02,76,00
3,88,05,80,00
4,85,08,86,00
5,81,11,90,00
6,76,15,94,00
7,70,19,97,00
8,63,24,97,00
9,55,28,96,00
10,48,32,93,00
11,40,36,89,00
12,32,39,84,00
13,25,42,79,00
14,19,44,74,00
15,14,45,71,00
16,10,46,70,00
17,07,46,70,00
18,06,44,73,00
19,06,43,77,00
20,08,40,82,00
21,11,37,87,00
22,15,33,92,00
23,21,29,95,00
24,27,25,97,00
25,35,21,97,00
26,42,17,95,00
27,50,13,92,00
28,58,09,87,00
29,65,06,82,00
30,72,03,77,00
31,78,01,73,00
32,83,00,70,00
33,86,00,70,00
34,88,01,71,00
35,89,02,74,00
36,88,04,79,00
37,86,07,84,00
38,83,10,89,00
39,78,14,93,00
40,72,18,96,00
41,65,22,97,00
42,58,27,97,00
43,50,31,94,00
44,42,35,90,00
45,35,38,86,00
46,27,41,80,00
47,21,43,76,00
48,15,45,72,00
49,11,46,70,00
50,08,46,70,00
51,06,45,72,00
52,06,43,76,00
53,07,41,80,00
54,10,38,86,00
55,14,35,90,00
56,19,31,94,00
57,25,27,97,00
58,32,22,97,00
59,40,18,96,00
60,48,14,93,00
61,55,10,89,00
62,63,07,84,00
63,70,04,79,00
64,76,02,74,00
65,81,01,71,00
66,85,00,70,00
67,88,00,70,00
68,89,01,73,00
69,89,03,77,01
70,87,06,82,01
71,84,09,87,01
72,80,13,92,01
73,74,17,95,01
74,68,21,97,01
75,60,25,97,01
76,53,29,95,01
77,45,33,92,01
78,37,37,87,01
79,30,40,82,01
80,23,43,77,01
81,17,44,73,01
82,12,46,70,01
83,09,46,70,01
84,07,45,71,01
85,06,44,74,01
86,07,42,79,01
87,09,39,84,01
88,12,36,89,01
89,17,32,93,01
90,23,28,96,01
91,30,24,97,01
92,37,19,97,01
93,45,15,94,01
94,53,11,90,01
95,60,08,86,01
96,68,05,80,01
97,74,02,76,01
98,80,01,72,01
99,84,00,70,01
100,87,00,70,01
101,89,01,72,01
102,89,02,76,01
103,88,05,80,01
104,85,08,86,01
105,81,11,90,02
106,76,15,94,03
107,70,19,97,04
108,63,24,97,05
109,55,28,96,06
110,48,32,93,07
111,40,36,89,08
112,32,39,84,09
113,25,42,79,10
114,19,44,74,11
115,14,45,71,12
116,10,46,70,12
117,07,46,70,13
118,06,44,73,14
119,06,43,77,15
120,08,40,82,16
121,11,37,87,17
122,15,33,92,18
123,21,29,95,19
124,27,25,97,20
125,35,21,97,21
126,42,17,95,22
127,50,13,92,23
128,58,09,87,24
129,65,06,82,25
130,72,03,77,26
131,78,01,73,27
132,83,00,70,28
133,86,00,70,29
134,88,01,71,30
135,89,02,74,30
136,88,04,79,31
137,86,07,84,32
138,83,10,89,33
139,78,14,93,34
140,72,18,96,36
141,46,19,96,37
142,56,23,95,39
143,24,23,95,41
144,90,35,99,43
145,53,41,93,45
146,49,48,85,47
147,64,57,76,48
148,30,61,67,50
149,51,69,55,52
150,33,73,45,54
151,80,85,35,56
152,25,86,31,57
153,49,91,22,59
154,54,95,15,61
155,56,99,10,63
156,35,98,12,65
157,29,94,19,66
158,36,91,23,68
159,59,89,23,70
160,45,85,23,72
161,64,83,21,74
162,57,78,18,75
163,00,64,32,77
164,53,58,26,79
165,94,59,28,81
166,75,56,24,83
167,56,51,17,85
168,25,42,16,86
169,57,38,11,88
170,63,37,09,90
171,42,36,10,92
172,54,36,10,94
173,79,45,10,95
174,30,35,03,97
175,25,30,06,99
176,62,33,08,98
177,57,31,07,96
178,69,38,06,93
179,59,39,07,91
180,36,40,06,89
181,57,36,01,86
182,24,36,01,84
183,42,35,02,81
184,58,35,02,79
185,40,33,02,77
186,99,43,16,74
187,08,40,25,72
188,36,40,25,69
189,28,35,27,67
190,33,33,29,64
191,30,27,30,62
192,37,24,30,60
193,45,31,16,57
194,53,31,16,55
195,60,25,02,52
196,68,24,00,50
197,74,27,04,48
198,80,36,07,45
199,84,41,14,43
200,87,45,21,40
201,89,53,28,38
202,89,58,36,35
203,88,60,39,33
204,85,69,40,31
205,81,79,37,28
206,76,81,38,26
207,70,83,39,23
208,63,82,39,21
209,55,81,39,19
210,48,83,36,16
211,40,80,38,14
212,32,82,35,13
213,25,79,40,12
214,19,72,49,12
215,14,68,57,12
216,10,53,58,11
217,07,53,58,11
218,06,48,68,11
219,06,44,75,10
220,08,40,82,10
221,11,37,87,10
