time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,94,22,64,22
1,90,29,78,25
2,83,37,90,28
3,76,46,97,31
4,68,54,99,33
5,59,63,95,36
6,50,71,87,39
7,40,79,74,42
8,31,86,58,44
9,23,91,43,47
10,16,95,29,50
11,09,98,20,53
12,05,99,15,55
13,02,98,18,58
14,00,96,26,61
15,00,93,38,64
16,02,87,53,66
17,06,81,69,69
18,11,74,83,72
19,18,66,93,75
20,26,57,98,77
21,34,49,98,80
22,43,40,93,83
23,53,32,83,86
24,62,25,69,89
25,71,18,53,91
26,79,13,38,94
27,86,09,26,97
28,91,07,18,99
29,96,07,15,99
30,98,08,20,99
31,99,11,29,99
32,98,15,43,99
33,96,20,58,99
34,91,27,74,99
35,86,35,87,99
36,79,43,95,98
37,71,51,99,98
38,62,60,97,98
39,53,69,90,98
40,43,76,78,98
41,34,83,64,98
42,26,89,48,98
43,18,94,33,98
44,11,97,22,98
45,06,99,16,98
46,02,99,16,98
47,00,97,22,98
48,00,94,33,98
49,02,89,48,98
50,05,83,64,97
51,09,76,78,97
52,16,69,90,97
53,23,60,97,97
54,31,51,99,97
55,40,43,95,97
56,64,39,89,97
57,71,34,80,97
58,68,28,66,97
59,56,17,43,97
60,52,04,14,97
61,90,01,04,97
62,94,00,00,97
63,97,01,02,97
64,99,03,10,96
65,99,06,23,95
66,97,12,39,94
67,93,18,55,93
68,88,25,70,92
69,81,33,81,90
70,73,42,87,89
71,65,50,87,88
72,56,59,82,87
73,46,67,72,86
74,37,74,59,85
75,28,81,43,84
76,20,86,28,82
77,13,90,15,81
78,08,92,08,80
79,03,92,05,79
80,01,91,10,78
81,00,88,19,77
82,01,84,33,76
83,03,79,48,74
84,08,72,63,73
85,13,64,76,72
86,20,52,82,71
87,28,40,82,70
88,37,31,79,69
89,46,28,78,68
90,56,29,78,66
91,65,22,64,65
92,73,16,48,64
93,81,12,33,63
94,88,09,22,62
95,93,07,16,61
96,97,07,16,60
97,99,09,22,58
98,99,12,33,57
99,97,16,48,56
100,94,22,64,55
101,90,29,78,54
102,83,37,90,54
103,76,46,97,53
104,68,54,99,52
105,59,63,95,52
106,50,71,87,51
107,40,79,74,50
108,31,86,58,49
109,23,91,43,49
110,16,95,29,48
111,09,98,20,47
112,05,99,15,47
113,02,98,18,46
114,00,96,26,45
115,00,93,38,45
116,02,87,53,44
117,06,81,69,43
118,11,74,83,42
119,18,66,93,42
120,26,57,98,41
121,34,49,98,40
122,43,40,93,40
123,53,32,83,39
124,62,25,69,38
125,71,18,53,37
126,79,13,38,37
127,86,09,26,36
128,91,07,18,35
129,96,07,15,35
130,98,08,20,34
131,99,11,29,33
132,98,15,43,33
133,96,20,58,32
134,91,27,74,31
135,86,35,87,30
136,79,43,95,30
137,71,51,99,29
138,62,60,97,28
139,53,69,90,27
140,43,76,78,26
141,34,83,64,25
142,26,89,48,25
143,18,94,33,24
144,11,97,22,23
145,06,99,16,22
146,02,99,16,21
147,00,97,22,20
148,00,94,33,20
149,02,89,48,19
150,05,83,64,18
151,09,76,78,17
152,16,69,90,16
153,23,60,97,15
154,31,51,99,15
155,40,43,95,14
156,50,35,87,13
157,59,27,74,12
158,68,20,58,11
159,76,15,43,10
160,83,11,29,10
161,90,08,20,09
162,94,07,15,08
163,97,07,18,07
164,99,09,26,06
165,99,13,38,05
166,97,18,53,04
167,93,25,69,04
168,88,32,83,03
169,81,40,93,02
170,73,49,98,01
171,65,57,98,00
172,56,66,93,00
173,46,74,83,00
174,37,81,69,00
175,28,87,53,00
176,20,93,38,00
177,13,96,26,01
178,08,98,18,01
179,03,99,15,01
180,01,98,20,01
181,00,95,29,01
182,01,91,43,01
183,03,86,58,01
184,08,79,74,01
185,13,71,87,01
186,20,63,95,02
187,28,54,99,02
188,37,46,97,02
189,46,37,90,02
190,56,29,78,02
191,65,22,64,02
192,73,16,48,02
193,81,12,33,02
194,88,09,22,02
195,93,07,16,03
196,97,07,16,03
197,99,09,22,03
198,99,12,33,03
199,97,16,48,03
200,94,22,64,03
201,90,29,78,03
202,83,37,90,03
203,76,46,97,03
204,68,54,99,04
205,59,63,95,04
206,50,71,87,04
207,40,79,74,04
208,31,86,58,05
209,23,91,43,06
210,16,95,29,06
211,09,98,20,07
212,05,99,15,08
213,02,98,18,09
214,00,96,26,10
215,00,93,38,11
216,02,87,53,12
217,06,81,69,13
218,11,74,83,14
219,18,66,93,15
220,26,57,98,16
221,34,49,98,17
222,43,40,93,18
223,53,32,83,19
224,62,25,69,19
225,71,18,53,20
226,79,13,38,21
227,86,09,26,22
228,91,07,18,23
229,96,07,15,24
230,98,08,20,25
231,99,11,29,26
232,98,15,43,27
233,96,20,58,28
234,91,27,74,29
235,86,35,87,30
236,79,43,95,31
237,71,51,99,32
238,62,60,97,33
239,53,69,90,33
240,43,76,78,34
241,34,83,64,35
242,26,89,48,36
243,18,94,33,37
244,11,97,22,38
245,06,99,16,38
246,02,99,16,39
247,00,97,22,39
248,00,94,33,40
249,02,89,48,40
250,05,83,64,41
251,09,76,78,41
252,16,69,90,42
253,23,60,97,42
254,31,51,99,43
255,40,43,95,43
256,50,35,87,44
257,59,27,74,44
258,68,20,58,45
259,76,15,43,45
260,83,11,29,46
261,90,08,20,46
262,94,07,15,47
263,97,07,18,47
264,99,09,26,48
265,99,13,38,48
266,97,18,53,49
267,93,25,69,49
268,88,32,83,50
269,81,40,93,50
270,73,49,98,51
271,65,57,98,51
272,56,66,93,52
273,46,74,83,52
274,37,81,69,53
275,28,87,53,53
276,20,93,38,54
277,13,96,26,54
278,08,98,18,55
279,03,99,15,55
280,01,98,20,55
281,00,95,29,54
282,01,91,43,53
283,03,86,58,53
284,08,79,74,52
285,13,71,87,51
286,20,63,95,51
287,28,54,99,50
288,37,46,97,49
289,46,37,90,48
290,56,29,78,48
291,65,22,64,47
292,73,16,48,46
293,81,12,33,46
294,88,09,22,45
295,93,07,16,44
296,97,07,16,43
297,99,09,22,43
298,99,12,33,42
299,97,16,48,41
