time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,64,59,99,00
1,56,66,96,00
2,47,74,89,00
3,38,81,80,00
4,30,87,68,00
5,22,92,56,00
6,15,96,45,00
7,09,98,38,00
8,04,99,35,00
9,01,99,36,00
10,00,97,42,01
11,00,93,52,01
12,02,89,64,01
13,06,83,76,01
14,11,76,86,01
15,17,69,94,01
16,24,61,99,01
17,32,53,99,01
18,41,46,94,01
19,50,38,86,01
20,58,32,76,01
21,67,26,64,01
22,74,21,52,01
23,81,18,42,01
24,86,16,36,01
25,90,15,35,01
26,93,16,38,01
27,94,19,45,01
28,93,23,56,02
29,90,28,68,02
30,86,34,80,02
31,81,41,89,02
32,74,48,96,02
33,67,56,99,03
34,58,64,98,03
35,50,71,92,03
36,41,79,83,03
37,32,85,72,03
38,24,90,60,04
39,17,94,49,04
40,11,97,40,04
41,06,99,35,04
42,02,99,35,04
43,00,97,40,05
44,00,94,49,05
45,01,90,60,05
46,04,85,72,05
47,09,79,83,05
48,15,71,92,06
49,22,64,98,06
50,30,56,99,06
51,38,48,96,06
52,47,41,89,06
53,56,34,80,07
54,64,28,68,07
55,72,23,56,07
56,79,19,45,07
57,85,16,38,07
58,89,15,35,08
59,92,16,36,08
60,93,18,42,08
61,93,21,52,08
62,91,26,64,08
63,88,32,76,08
64,83,38,86,09
65,77,46,94,09
66,69,53,99,09
67,61,61,99,09
68,53,69,94,09
69,44,76,86,09
70,35,83,76,09
71,27,89,64,09
72,19,93,52,10
73,13,97,42,10
74,07,99,36,10
75,03,99,35,10
76,01,98,38,10
77,00,96,45,10
78,01,92,56,10
79,03,87,68,10
80,07,81,80,11
81,13,74,89,11
82,19,66,96,11
83,27,59,99,11
84,35,51,98,11
85,44,43,92,11
86,53,36,83,11
87,61,30,72,11
88,69,24,60,12
89,77,20,49,12
90,83,17,40,12
91,88,16,35,12
92,91,16,35,12
93,93,17,40,12
94,93,20,49,12
95,92,24,60,12
96,89,30,72,13
97,85,36,83,16
98,79,43,92,18
99,72,51,98,21
100,64,59,99,23
101,56,66,96,26
102,47,74,89,28
103,38,81,80,31
104,30,87,68,33
105,22,92,56,35
106,15,96,45,38
107,09,98,38,40
108,04,99,35,43
109,01,99,36,45
110,00,97,42,48
111,00,93,52,50
112,02,89,64,53
113,06,83,76,55
114,11,76,86,57
115,17,69,94,60
116,24,61,99,62
117,32,53,99,65
118,41,46,94,67
119,50,38,86,70
120,58,32,76,72
121,67,26,64,75
122,74,21,52,77
123,64,13,33,79
124,70,07,16,82
125,95,08,19,84
126,60,00,00,87
127,99,04,14,89
128,93,08,26,92
129,90,13,39,94
130,86,19,52,97
131,81,26,63,99
132,74,33,71,99
133,67,41,75,96
134,58,49,74,93
135,50,56,70,90
136,41,64,61,88
137,32,70,50,85
138,24,75,38,82
139,17,79,27,79
140,11,82,18,76
141,06,84,14,74
142,02,84,14,71
143,00,82,18,68
144,00,79,27,65
145,01,75,38,63
146,04,70,50,60
147,09,64,61,57
148,15,56,70,54
149,22,49,74,51
150,30,41,75,49
151,38,33,71,46
152,47,26,63,43
153,56,23,61,40
154,64,22,58,37
155,72,15,41,35
156,79,20,51,32
157,85,16,38,29
158,89,15,35,26
159,92,16,36,23
160,93,18,42,21
161,93,21,52,18
162,91,26,64,15
163,88,32,76,12
164,83,38,86,09
165,77,46,94,07
166,69,53,99,04
167,61,61,99,01
168,53,69,94,00
169,44,76,86,00
170,35,83,76,00
171,27,89,64,00
172,19,93,52,00
173,13,97,42,00
174,07,99,36,00
175,03,99,35,00
176,01,98,38,00
177,00,96,45,00
178,01,92,56,00
179,03,87,68,00
180,07,81,80,00
181,13,74,89,00
