time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,20,80,98,00
1,28,76,99,00
2,37,71,98,00
3,46,67,96,00
4,56,63,91,00
5,65,59,85,00
6,73,56,79,00
7,81,54,74,02
8,88,52,69,04
9,93,51,67,05
10,97,51,67,07
11,99,52,69,09
12,99,54,74,10
13,97,56,79,12
14,94,59,85,14
15,90,63,91,15
16,83,67,96,17
17,76,71,98,19
18,68,76,99,21
19,59,80,98,22
20,50,85,94,24
21,40,89,89,26
22,31,92,83,27
23,23,95,77,29
24,16,97,72,31
25,09,98,68,32
26,05,99,67,34
27,02,99,68,36
28,00,98,71,37
29,00,96,75,39
30,02,93,81,41
31,06,90,87,43
32,11,86,93,44
33,18,82,97,46
34,26,77,99,48
35,34,73,99,49
36,43,68,97,51
37,53,64,93,53
38,62,60,87,54
39,71,57,81,56
40,79,55,75,58
41,86,53,71,60
42,91,52,68,61
43,96,51,67,62
44,98,52,68,63
45,99,53,72,64
46,98,55,77,65
47,96,58,83,67
48,91,62,89,68
49,86,66,94,69
50,79,70,98,70
51,71,74,99,71
52,62,79,98,72
53,53,83,96,73
54,43,87,91,74
55,34,91,85,75
56,26,94,79,76
57,18,96,74,77
58,11,98,69,78
59,06,99,67,80
60,02,99,67,81
61,00,98,69,82
62,00,96,74,83
63,02,94,79,84
64,05,91,85,85
65,09,87,91,86
66,16,83,96,87
67,23,79,98,88
68,31,74,99,89
69,40,70,98,90
70,61,67,95,91
71,33,60,90,93
72,40,52,82,94
73,99,52,84,95
74,29,42,73,96
75,36,33,59,97
76,46,25,45,98
77,70,22,35,99
78,55,16,22,99
79,18,06,11,96
80,36,00,00,94
81,93,03,11,91
82,88,07,22,88
83,81,11,31,86
84,73,16,37,83
85,65,20,41,81
86,56,25,41,78
87,46,29,40,75
88,37,33,36,73
89,28,36,32,70
90,20,38,27,67
91,13,40,22,65
92,08,42,20,62
93,03,42,19,60
94,01,41,20,57
95,00,40,24,54
96,01,38,28,52
