time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,03,93,79,33
1,06,90,86,34
2,12,87,92,36
3,18,83,96,37
4,26,78,99,39
5,34,74,99,40
6,43,70,96,41
7,53,66,92,43
8,62,62,86,44
9,71,59,79,45
10,79,57,72,47
11,86,55,67,48
12,91,54,63,50
13,96,53,62,51
14,98,54,64,52
15,99,55,68,54
16,98,57,74,55
17,96,60,81,57
18,91,63,88,58
19,86,67,94,59
20,79,71,97,61
21,71,75,99,62
22,62,80,98,64
23,53,84,95,65
24,43,88,90,66
25,34,91,83,68
26,26,94,77,69
27,18,97,70,71
28,12,98,65,72
29,06,99,63,74
30,03,99,63,75
31,01,98,65,76
32,00,97,70,78
33,02,94,77,79
34,05,91,83,81
35,10,88,90,82
36,16,84,95,83
37,23,80,98,85
38,31,75,99,86
39,40,71,97,88
40,40,66,94,89
41,00,54,96,90
42,49,48,86,92
43,57,42,75,93
44,69,38,64,95
45,25,28,48,96
46,23,17,31,97
47,64,13,16,99
48,03,00,02,99
49,83,00,00,96
50,97,03,11,94
51,93,06,23,91
52,88,09,34,88
53,81,13,44,86
54,73,17,50,83
55,65,22,54,80
56,56,26,55,78
57,47,30,54,75
58,37,34,50,73
59,29,37,45,70
60,21,39,40,67
61,14,41,36,65
62,08,42,33,62
63,04,42,32,59
64,01,42,34,57
65,00,41,37,54
66,01,38,42,51
67,04,36,47,49
68,08,32,51,46
69,14,29,54,43
70,21,26,56,41
71,29,30,49,38
72,37,28,49,36
73,47,27,47,33
74,56,25,44,30
75,65,31,47,28
76,73,38,51,25
77,81,40,56,22
78,88,52,58,20
79,93,53,63,17
80,97,53,63,14
81,99,54,65,12
82,99,56,70,09
83,97,58,77,06
84,94,61,83,05
85,90,65,90,05
86,83,68,95,05
87,76,73,98,05
88,68,77,99,05
89,59,81,97,04
90,50,85,94,04
91,40,89,88,04
92,31,92,81,04
93,23,95,74,04
94,16,97,68,04
95,10,98,64,04
96,05,99,62,04
97,02,99,63,04
98,00,98,67,04
99,01,96,72,04
100,03,93,79,04
101,06,90,86,04
102,12,87,92,04
103,18,83,96,04
104,26,78,99,04
105,34,74,99,04
106,43,70,96,03
107,53,66,92,03
108,62,62,86,03
109,71,59,79,03
110,79,57,72,03
111,86,55,67,03
112,91,54,63,03
113,96,53,62,03
114,98,54,64,03
115,99,55,68,03
116,98,57,74,03
117,96,60,81,03
118,91,63,88,03
119,86,67,94,03
120,79,71,97,03
121,71,75,99,03
122,62,80,98,02
123,53,84,95,02
124,43,88,90,02
125,34,91,83,02
126,26,94,77,02
127,18,97,70,02
128,12,98,65,02
129,06,99,63,02
130,03,99,63,02
131,01,98,65,02
132,00,97,70,02
133,02,94,77,02
134,05,91,83,02
135,10,88,90,01
136,16,84,95,01
137,23,80,98,01
138,31,75,99,01
139,40,71,97,01
140,50,67,94,01
141,59,63,88,01
142,68,60,81,01
143,76,57,74,01
144,83,55,68,01
145,90,54,64,01
146,94,53,62,01
147,97,54,63,01
148,99,55,67,01
149,99,57,72,00
150,97,59,79,00
151,93,62,86,00
152,88,66,92,00
153,81,70,96,00
154,73,74,99,00
155,65,78,99,00
156,56,83,96,00
157,47,87,92,00
158,37,90,86,00
159,29,93,79,00
160,21,96,72,00
161,14,98,67,00
162,08,99,63,00
163,04,99,62,00
164,01,98,64,00
165,00,97,68,00
166,01,95,74,00
167,04,92,81,00
168,08,89,88,00
169,14,85,94,00
170,21,81,97,00
171,29,77,99,00
172,37,73,98,00
173,47,68,95,00
174,56,65,90,00
175,65,61,83,00
176,73,58,77,00
177,81,56,70,00
178,88,54,65,00
179,93,53,63,00
180,97,53,63,00
181,99,54,65,00
182,99,56,70,00
183,97,58,77,00
184,94,61,83,00
185,90,65,90,00
186,83,68,95,00
187,76,73,98,00
188,68,77,99,00
189,59,81,97,00
190,50,85,94,00
191,40,89,88,00
192,31,92,81,00
193,23,95,74,00
