time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,42,82,01
1,99,43,85,01
2,97,44,88,01
3,94,46,91,01
4,90,48,94,01
5,83,51,97,01
6,76,53,99,02
7,68,56,99,02
8,59,59,98,02
9,50,61,96,02
10,40,64,93,02
11,31,66,90,02
12,23,67,87,03
13,16,69,84,03
14,09,70,82,03
15,05,70,81,03
16,02,70,81,03
17,00,69,83,03
18,00,68,86,03
19,02,66,89,04
20,06,64,92,04
21,11,62,95,04
22,18,60,98,04
23,26,57,99,04
24,34,54,99,04
25,43,52,98,04
26,53,49,95,05
27,62,47,92,05
28,71,45,89,05
29,79,43,86,05
30,86,42,83,05
31,91,41,81,06
32,96,41,81,08
33,98,42,82,11
34,99,42,84,14
35,98,44,87,16
36,96,45,90,19
37,91,48,93,22
38,86,50,96,24
39,79,53,98,27
40,71,55,99,29
41,62,58,99,32
42,53,60,97,35
43,43,63,94,37
44,34,65,91,40
45,26,67,88,43
46,18,68,85,45
47,11,69,82,48
48,06,70,81,51
49,02,70,81,53
50,00,69,82,56
51,00,68,85,58
52,02,67,88,61
53,05,65,91,64
54,09,63,94,66
55,16,60,97,69
56,23,58,99,72
57,31,55,99,74
58,40,53,98,77
59,24,48,97,80
60,41,44,94,82
61,41,39,89,85
62,87,39,88,87
63,38,33,81,90
64,29,27,73,93
65,44,22,64,95
66,21,16,55,98
67,58,13,47,99
68,40,09,39,96
69,37,05,32,93
70,35,02,26,91
71,47,01,23,88
72,52,01,23,85
73,37,00,22,82
74,41,01,23,80
75,47,02,24,77
76,45,05,24,74
77,50,08,24,71
78,33,11,22,69
79,74,17,24,66
80,52,22,20,63
81,37,25,15,60
82,58,30,11,58
83,48,34,05,55
84,07,33,06,52
85,58,37,04,49
86,24,37,04,47
87,73,41,07,44
88,44,41,07,41
89,69,45,08,38
90,34,44,08,35
91,37,44,08,33
92,46,40,00,30
93,56,42,00,27
94,65,45,01,24
95,73,48,05,22
96,81,53,07,19
97,88,56,13,16
98,93,60,20,13
99,97,66,26,11
100,99,71,32,08
101,99,76,38,05
102,97,80,43,02
103,94,85,45,01
104,90,89,46,01
105,83,92,46,01
106,76,95,46,01
107,68,97,45,01
108,59,99,42,01
109,50,97,42,01
110,40,96,44,01
111,31,95,45,01
112,23,92,50,01
113,16,89,55,01
114,09,90,54,01
115,05,85,63,01
116,02,83,68,01
117,00,77,76,01
118,00,73,83,01
119,02,67,89,01
120,06,64,92,01
121,11,62,95,01
122,18,60,98,01
123,26,57,99,00
124,34,54,99,00
125,43,52,98,00
126,53,49,95,00
127,62,47,92,00
128,71,45,89,00
129,79,43,86,00
130,86,42,83,00
131,91,41,81,00
132,96,41,81,00
133,98,42,82,00
134,99,42,84,00
135,98,44,87,00
136,96,45,90,00
137,91,48,93,00
138,86,50,96,00
139,79,53,98,00
140,71,55,99,00
141,62,58,99,00
142,53,60,97,00
143,43,63,94,00
144,34,65,91,00
145,26,67,88,00
146,18,68,85,00
147,11,69,82,00
148,06,70,81,00
149,02,70,81,00
150,00,69,82,00
151,00,68,85,00
152,02,67,88,00
153,05,65,91,00
154,09,63,94,00
155,16,60,97,00
156,23,58,99,00
157,31,55,99,00
158,40,53,98,00
159,50,50,96,00
160,59,48,93,00
161,68,45,90,00
162,76,44,87,00
163,83,42,84,00
164,90,42,82,00
165,94,41,81,00
166,97,41,81,00
167,99,42,83,00
168,99,43,86,00
169,97,45,89,00
170,93,47,92,00
171,88,49,95,00
172,81,52,98,00
173,73,54,99,00
174,65,57,99,00
175,56,60,98,00
176,46,62,95,00
177,37,64,92,00
178,28,66,89,00
179,20,68,86,00
180,13,69,83,00
181,08,70,81,00
182,03,70,81,00
183,01,70,82,00
184,00,69,84,00
185,01,67,87,00
186,03,66,90,00
187,08,64,93,00
188,13,61,96,00
189,20,59,98,00
190,28,56,99,00
191,37,53,99,00
192,46,51,97,00
193,56,48,94,00
194,65,46,91,00
195,73,44,88,00
196,81,43,85,00
197,88,42,82,00
198,93,41,81,00
199,97,41,81,00
200,99,42,82,00
201,99,43,85,00
202,97,44,88,00
203,94,46,91,00
204,90,48,94,00
205,83,51,97,00
206,76,53,99,00
207,68,56,99,00
208,59,59,98,00
209,50,61,96,00
210,40,64,93,00
211,31,66,90,00
212,23,67,87,00
213,16,69,84,00
214,09,70,82,00
215,05,70,81,00
216,02,70,81,00
217,00,69,83,00
218,00,68,86,00
219,02,66,89,00
220,06,64,92,00
221,11,62,95,00
222,18,60,98,00
223,26,57,99,00
224,34,54,99,00
225,43,52,98,00
226,53,49,95,00
227,62,47,92,00
228,71,45,89,00
229,79,43,86,00
230,86,42,83,00
231,91,41,81,00
232,96,41,81,00
233,98,42,82,00
234,99,42,84,00
235,98,44,87,00
236,96,45,90,00
237,91,48,93,00
238,86,50,96,00
239,79,53,98,00
240,71,55,99,00
241,62,58,99,00
242,53,60,97,00
243,43,63,94,00
244,34,65,91,00
245,26,67,88,00
246,18,68,85,00
247,11,69,82,00
248,06,70,81,00
249,02,70,81,00
250,00,69,82,01
251,00,68,85,01
252,02,67,88,01
253,05,65,91,01
254,09,63,94,01
255,16,60,97,01
256,23,58,99,01
257,31,55,99,01
258,40,53,98,01
259,50,50,96,01
260,59,48,93,01
261,68,45,90,01
262,76,44,87,01
263,83,42,84,01
264,90,42,82,01
265,94,41,81,01
266,97,41,81,01
267,99,42,83,01
268,99,43,86,01
269,97,45,89,01
270,93,47,92,01
271,88,49,95,01
272,81,52,98,01
273,73,54,99,01
274,65,57,99,01
275,56,60,98,01
276,46,62,95,01
