time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,02,36,81,00
1,06,33,87,00
2,10,30,92,00
3,16,26,97,00
4,23,22,99,00
5,31,19,99,00
6,39,15,97,00
7,48,11,92,00
8,56,08,87,00
9,64,05,81,00
10,71,03,75,00
11,77,01,70,00
12,83,00,67,00
13,86,00,66,00
14,89,00,67,00
15,90,02,71,00
16,89,04,77,00
17,86,06,83,00
18,83,09,89,00
19,77,12,94,00
20,71,16,98,00
21,64,20,99,00
22,56,24,98,00
23,48,27,95,00
24,39,31,91,00
25,31,34,85,00
26,23,37,79,00
27,16,39,73,00
28,10,40,68,01
29,06,41,66,01
30,02,41,66,01
31,00,40,68,01
32,00,39,73,01
33,01,37,79,01
34,04,34,85,01
35,09,31,91,01
36,14,27,95,01
37,21,24,98,01
38,28,20,99,01
39,36,16,98,01
40,45,12,94,01
41,53,09,89,01
42,61,06,83,01
43,69,04,77,01
44,75,02,71,01
45,81,00,67,01
46,85,00,66,01
47,88,00,67,01
48,90,01,70,01
49,89,03,75,01
50,87,05,81,01
51,84,08,87,01
52,79,11,92,01
53,73,15,97,01
54,66,19,99,01
55,59,22,99,01
56,50,26,97,01
57,42,30,92,01
58,34,33,87,01
59,26,36,81,01
60,18,38,75,01
61,12,40,70,01
62,07,41,67,01
63,03,41,66,01
64,01,40,67,01
65,00,39,71,01
66,01,37,77,01
67,03,35,83,01
68,07,32,89,01
69,12,29,94,01
70,18,25,98,01
71,26,21,99,01
72,34,17,98,01
73,42,14,95,01
74,50,10,91,01
75,59,07,85,01
76,66,04,79,01
77,73,02,73,01
78,79,01,68,01
79,84,00,66,01
80,87,00,66,01
81,89,01,68,01
82,90,02,73,01
83,88,04,79,01
84,85,07,85,01
85,81,10,91,01
86,75,14,95,01
87,69,17,98,01
88,61,21,99,01
89,53,25,98,01
90,45,29,94,01
91,36,32,89,01
92,28,35,83,01
93,21,37,77,01
94,14,39,71,01
95,09,40,67,01
96,04,41,66,01
97,01,41,67,01
98,00,40,70,01
99,00,38,75,01
100,02,36,81,01
101,06,33,87,01
102,10,30,92,01
103,16,26,97,01
104,23,22,99,01
105,31,19,99,01
106,39,15,97,01
107,48,11,92,01
108,56,08,87,01
109,64,05,81,01
110,71,03,75,01
111,77,01,70,01
112,83,00,67,01
113,86,00,66,01
114,89,00,67,01
115,90,02,71,01
116,89,04,77,01
117,86,06,83,01
118,83,09,89,01
119,77,12,94,01
120,71,16,98,01
121,64,20,99,01
122,56,24,98,01
123,48,27,95,01
124,39,31,91,01
125,31,34,85,01
126,23,37,79,01
127,16,39,73,01
128,10,40,68,01
129,06,41,66,01
130,02,41,66,01
131,00,40,68,01
132,00,39,73,01
133,01,37,79,00
134,04,34,85,00
135,09,31,91,00
136,14,27,95,00
137,21,24,98,00
138,28,20,99,00
139,36,16,98,00
140,45,12,94,00
141,53,09,89,00
142,61,06,83,00
143,69,04,77,00
144,75,02,71,00
145,81,00,67,00
146,85,00,66,00
147,88,00,67,00
148,90,01,70,00
149,89,03,75,00
150,87,05,81,00
151,84,08,87,00
152,79,11,92,00
153,73,15,97,00
154,66,19,99,00
155,59,22,99,00
156,50,26,97,00
157,42,30,92,00
158,34,33,87,00
159,26,36,81,00
160,18,38,75,00
161,12,40,70,00
162,07,41,67,00
163,03,41,66,00
164,01,40,67,00
165,00,39,71,00
166,01,37,77,00
167,03,35,83,00
168,07,32,89,00
169,12,29,94,00
170,18,25,98,00
171,26,21,99,00
172,34,17,98,00
173,42,14,95,00
174,50,10,91,00
175,59,07,85,00
176,66,04,79,00
177,73,02,73,00
178,79,01,68,00
179,84,00,66,00
180,87,00,66,00
181,89,01,68,00
182,90,02,73,00
183,88,04,79,00
184,85,07,85,00
185,81,10,91,00
186,75,14,95,00
187,69,17,98,00
188,61,21,99,00
189,53,25,98,00
190,45,29,94,00
191,36,32,89,00
192,28,35,83,00
193,21,37,77,00
194,14,39,71,00
195,09,40,67,00
196,04,41,66,00
197,01,41,67,00
198,00,40,70,00
199,00,38,75,00
200,02,36,81,00
201,06,33,87,00
202,10,30,92,00
203,16,26,97,00
204,23,22,99,00
205,31,19,99,00
206,39,15,97,00
207,48,11,92,00
208,56,08,87,01
209,64,05,81,01
210,71,03,75,01
211,77,01,70,01
212,83,00,67,01
213,86,00,66,01
214,89,00,67,01
215,90,02,71,01
216,89,04,77,01
217,86,06,83,01
218,83,09,89,01
219,77,12,94,01
220,71,16,98,01
221,64,20,99,01
222,56,24,98,01
223,48,27,95,01
224,39,31,91,01
225,31,34,85,01
226,23,37,79,01
227,16,39,73,01
228,10,40,68,01
229,06,41,66,01
230,02,41,66,01
231,00,40,68,01
232,00,39,73,01
233,01,37,79,01
234,04,34,85,01
235,09,31,91,01
236,14,27,95,01
237,21,24,98,01
238,28,20,99,01
239,36,16,98,01
240,45,12,94,01
241,53,09,89,01
242,61,06,83,01
243,69,04,77,01
244,75,02,71,01
245,81,00,67,01
246,85,00,66,01
247,88,00,67,01
248,90,01,70,01
249,89,03,75,01
250,87,05,81,01
251,84,08,87,01
252,79,11,92,01
253,73,15,97,01
254,66,19,99,01
255,59,22,99,01
256,50,26,97,01
257,42,30,92,01
258,34,33,87,01
259,26,36,81,01
260,18,38,75,01
261,12,40,70,01
262,07,41,67,01
263,81,52,59,01
264,99,65,57,04
265,74,74,46,06
266,61,81,35,09
267,48,84,27,12
268,11,82,35,15
269,42,83,34,17
270,74,87,34,20
271,65,88,34,23
272,16,82,45,25
273,59,81,44,28
274,57,78,43,31
275,53,74,40,34
276,44,68,36,36
277,73,66,32,39
278,79,65,29,42
279,84,64,27,44
280,87,64,27,47
281,89,65,29,50
282,90,66,32,53
283,88,68,36,55
284,85,71,40,58
285,81,74,43,61
286,75,78,45,64
287,69,81,44,66
288,61,85,40,69
289,53,89,33,72
290,45,93,24,74
291,36,96,13,77
292,28,99,00,80
293,21,91,09,83
294,14,79,13,85
295,09,70,26,88
296,04,62,41,91
297,01,55,56,94
298,00,54,61,96
299,00,48,74,99
