time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,72,00,02
1,02,71,02,02
2,00,69,10,02
3,00,67,22,02
4,02,63,38,02
5,06,58,53,02
6,11,52,67,02
7,18,46,77,02
8,25,39,82,02
9,34,32,82,02
10,43,26,77,03
11,52,20,67,03
12,61,14,53,03
13,69,09,38,03
14,77,05,22,03
15,84,02,10,03
16,90,00,02,03
17,94,00,00,04
18,96,01,04,05
19,97,03,14,05
20,96,06,27,06
21,94,10,43,07
22,90,16,58,08
23,84,22,71,08
24,77,28,79,09
25,69,35,83,10
26,61,41,81,10
27,52,48,74,11
28,43,54,62,12
29,34,59,48,13
30,25,64,32,13
31,18,68,18,14
32,11,70,07,15
33,06,71,01,16
34,02,71,01,16
35,00,70,07,17
36,00,68,18,18
37,02,64,32,18
38,05,59,48,19
39,09,54,62,20
40,15,48,74,21
41,23,41,81,21
42,31,35,83,22
43,40,28,79,23
44,49,22,71,24
45,58,16,58,24
46,67,10,43,25
47,75,06,27,26
48,82,03,14,26
49,88,01,04,27
50,93,00,00,28
51,96,00,02,29
52,97,02,10,29
53,97,05,22,30
54,95,09,38,30
55,91,14,53,30
56,86,20,67,31
57,80,26,77,31
58,72,32,82,32
59,64,39,82,32
60,55,46,77,32
61,46,52,67,33
62,37,58,53,33
63,28,63,38,34
64,20,67,22,34
65,13,69,10,34
66,08,71,02,35
67,03,72,00,35
68,01,71,04,35
69,00,69,14,36
70,01,65,27,36
71,03,61,43,37
72,08,56,58,37
73,13,50,71,37
74,20,44,79,38
75,28,37,83,38
76,37,30,81,39
77,46,24,74,39
78,55,18,62,39
79,64,12,48,40
80,72,07,32,40
81,80,04,18,41
82,86,01,07,41
83,91,00,01,41
84,95,00,01,42
85,97,01,07,42
86,97,04,18,43
87,96,07,32,43
88,93,12,48,43
89,88,18,62,42
90,82,24,74,42
91,75,30,81,41
92,67,37,83,41
93,58,44,79,40
94,49,50,71,40
95,40,56,58,39
96,31,61,43,39
97,23,65,27,38
98,15,69,14,37
99,09,71,04,37
100,05,72,00,36
101,02,71,02,36
102,00,69,10,35
103,00,67,22,35
104,02,63,38,34
105,06,58,53,34
106,11,52,67,33
107,18,46,77,32
108,25,39,82,32
109,34,32,82,31
110,43,26,77,31
111,52,20,67,30
112,61,14,53,30
113,69,09,38,29
114,77,05,22,29
115,84,02,10,28
116,90,00,02,28
117,94,00,00,27
118,96,01,04,26
119,97,03,14,26
120,96,06,27,25
121,94,10,43,25
122,90,16,58,24
123,84,22,71,24
124,77,28,79,23
125,69,35,83,22
126,61,41,81,22
127,52,48,74,21
128,43,54,62,20
129,34,59,48,20
130,25,64,32,19
131,18,68,18,19
132,11,70,07,18
133,06,71,01,17
134,02,71,01,17
135,00,70,07,16
136,00,68,18,15
137,02,64,32,15
138,05,59,48,14
139,09,54,62,13
140,15,48,74,13
141,23,41,81,12
142,31,35,83,11
143,40,28,79,11
144,49,22,71,10
145,58,16,58,09
146,67,10,43,09
147,75,06,27,08
148,82,03,14,07
149,88,01,04,07
150,93,00,00,06
151,96,00,02,05
152,97,02,10,05
153,97,05,22,04
154,95,09,38,03
155,91,14,53,03
156,86,20,67,02
157,80,26,77,02
158,72,32,82,01
159,64,39,82,00
160,55,46,77,00
161,46,52,67,00
162,37,58,53,00
163,28,63,38,00
164,20,67,22,00
165,13,69,10,00
166,08,71,02,01
167,03,72,00,01
168,01,71,04,01
169,00,69,14,01
170,01,65,27,01
171,03,61,43,01
172,08,56,58,01
173,13,50,71,01
174,20,44,79,01
175,28,37,83,01
176,37,30,81,01
177,46,24,74,01
178,55,18,62,02
179,64,12,48,02
180,72,07,32,02
181,80,04,18,02
182,86,01,07,02
183,91,00,01,02
184,95,00,01,02
185,97,01,07,02
186,97,04,18,02
187,96,07,32,02
188,93,12,48,02
189,88,18,62,03
190,82,24,74,03
191,75,30,81,03
192,67,37,83,03
193,58,44,79,03
194,49,50,71,03
195,40,56,58,03
196,31,61,43,04
197,23,65,27,04
198,15,69,14,05
199,09,71,04,06
200,05,72,00,06
201,02,71,02,07
202,00,69,10,08
203,00,67,22,09
204,02,63,38,09
205,06,58,53,10
206,11,52,67,11
207,18,46,77,12
208,25,39,82,12
209,34,32,82,13
210,43,26,77,14
211,52,20,67,14
212,61,14,53,15
213,69,09,38,16
214,77,05,22,17
215,84,02,10,17
216,90,00,02,18
217,94,00,00,19
218,96,01,04,20
219,97,03,14,20
220,96,06,27,21
221,94,10,43,22
222,90,16,58,22
223,84,22,71,23
224,77,28,79,24
225,69,35,83,25
226,61,41,81,25
227,52,48,74,26
228,43,54,62,27
229,34,59,48,28
230,25,64,32,28
231,18,68,18,29
232,11,70,07,29
233,06,71,01,30
234,02,71,01,30
235,00,70,07,31
236,00,68,18,31
237,02,64,32,31
238,05,59,48,32
239,09,54,62,32
240,15,48,74,33
241,23,41,81,33
242,31,35,83,33
243,40,28,79,34
244,49,22,71,34
245,58,16,58,34
246,67,10,43,35
247,75,06,27,35
248,82,03,14,36
249,88,01,04,36
250,93,00,00,36
251,96,00,02,37
252,97,02,10,37
253,97,05,22,38
254,95,09,38,38
255,91,14,53,38
256,86,20,67,39
257,80,26,77,39
258,72,32,82,40
259,64,39,82,40
260,55,46,77,40
261,46,52,67,41
262,37,58,53,41
263,28,63,38,42
264,20,67,22,42
265,13,69,10,42
266,08,71,02,43
267,03,72,00,43
268,01,71,04,45
269,00,69,14,46
270,01,65,27,48
271,03,61,43,50
272,08,56,58,52
273,13,50,71,53
274,20,44,79,55
275,28,37,83,57
276,37,30,81,59
277,46,24,74,60
278,55,18,62,62
279,64,12,48,64
280,72,07,32,66
281,80,04,18,67
282,86,01,07,69
283,91,00,01,71
284,95,00,01,73
285,97,01,07,74
286,97,04,18,76
287,96,07,32,78
288,93,12,48,80
289,88,18,62,81
290,82,24,74,83
291,88,33,90,85
292,35,33,90,87
293,20,31,94,88
294,44,36,87,90
295,99,56,96,92
296,04,55,99,94
297,23,59,85,95
298,85,78,68,97
299,94,99,50,99
