time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,75,03,56,00
1,81,01,48,00
2,86,00,44,00
3,90,00,44,00
4,92,01,48,00
5,92,03,56,00
6,91,06,65,00
7,88,10,76,00
8,83,14,85,00
9,78,19,93,00
10,71,24,98,00
11,63,29,99,00
12,55,34,97,00
13,46,39,91,00
14,37,44,82,00
15,29,48,72,00
16,21,51,62,00
17,15,54,53,00
18,09,56,47,00
19,04,56,44,00
20,01,56,45,00
21,00,55,51,00
22,00,52,59,00
23,02,49,69,00
24,06,45,79,00
25,11,41,88,00
26,17,36,95,00
27,24,31,99,00
28,32,25,99,00
29,40,20,95,00
30,49,15,88,00
31,57,11,79,00
32,66,07,69,00
33,73,04,59,00
34,80,02,51,00
35,85,00,45,00
36,89,00,44,00
37,91,01,47,00
38,92,02,53,01
39,91,05,62,01
40,89,08,72,01
41,85,12,82,01
42,80,17,91,01
43,73,22,97,01
44,66,27,99,01
45,57,33,98,01
46,49,38,93,01
47,40,42,85,01
48,32,47,76,01
49,24,50,65,01
50,17,53,56,01
51,11,55,48,01
52,06,56,44,02
53,02,56,44,02
54,00,55,48,02
55,00,53,56,02
56,01,50,65,02
57,04,47,76,02
58,09,42,85,02
59,15,38,93,02
60,21,33,98,02
61,29,27,99,02
62,37,22,97,02
63,46,17,91,02
64,55,12,82,02
65,63,08,72,03
66,71,05,62,03
67,78,02,53,03
68,83,01,47,03
69,88,00,44,03
70,91,00,45,03
71,92,02,51,03
72,92,04,59,03
73,90,07,69,03
74,86,11,79,03
75,81,15,88,03
76,75,20,95,03
77,68,25,99,03
78,60,31,99,03
79,52,36,95,03
80,43,41,88,03
81,35,45,79,03
82,26,49,69,03
83,19,52,59,03
84,12,55,51,03
85,07,56,45,04
86,03,56,44,04
87,01,56,47,04
88,00,54,53,04
89,01,51,62,04
90,03,48,72,04
91,07,44,82,04
92,12,39,91,04
93,19,34,97,04
94,26,29,99,04
95,35,24,98,04
96,43,19,93,04
97,52,14,85,04
98,60,10,76,04
99,68,06,65,04
100,75,03,56,04
101,81,01,48,04
102,86,00,44,04
103,90,00,44,04
104,92,01,48,04
105,92,03,56,04
106,91,06,65,04
107,88,10,76,04
108,83,14,85,04
109,78,19,93,04
110,71,24,98,04
111,63,29,99,04
112,55,34,97,04
113,46,39,91,04
114,37,44,82,04
115,29,48,72,04
116,21,51,62,04
117,15,54,53,04
118,09,56,47,04
119,04,56,44,04
120,01,56,45,04
121,00,55,51,04
122,00,52,59,04
123,02,49,69,03
124,06,45,79,03
125,11,41,88,03
126,17,36,95,03
127,24,31,99,03
128,32,25,99,03
129,40,20,95,03
130,49,15,88,03
131,57,11,79,03
132,66,07,69,03
133,73,04,59,03
134,80,02,51,03
135,85,00,45,03
136,89,00,44,03
137,91,01,47,03
138,92,02,53,03
139,91,05,62,03
140,89,08,72,03
141,85,12,82,02
142,80,17,91,02
143,73,22,97,04
144,66,27,99,06
145,57,33,98,09
146,49,38,93,12
147,40,42,85,15
148,32,47,76,17
149,24,50,65,20
150,17,53,56,23
151,11,55,48,25
152,06,56,44,28
153,02,56,44,31
154,00,55,48,34
155,00,53,56,36
156,01,50,65,39
157,04,47,76,42
158,09,42,85,44
159,15,38,93,47
160,21,33,98,50
161,29,27,99,52
162,37,22,97,55
163,46,17,91,58
164,55,12,82,61
165,63,08,72,63
166,71,05,62,66
167,78,02,53,69
168,83,01,47,71
169,88,00,44,74
170,91,00,45,77
171,92,02,51,80
172,92,04,59,82
173,90,07,69,85
174,86,11,79,88
175,81,15,88,90
176,75,20,95,93
177,68,25,99,96
178,60,31,99,99
179,52,36,95,99
180,43,41,88,98
181,35,45,79,97
182,26,49,69,96
183,19,52,59,95
184,12,55,51,94
185,07,56,45,93
186,99,74,42,92
187,12,75,36,91
188,75,88,21,90
189,72,99,07,89
190,24,99,06,88
191,07,95,21,87
192,12,90,34,86
193,19,85,45,85
194,26,80,51,84
195,35,75,54,83
196,43,70,53,82
197,52,65,48,81
198,60,61,41,80
199,68,57,33,79
200,75,54,25,78
201,81,52,18,77
202,86,51,15,76
203,90,51,15,75
204,92,52,18,74
205,92,54,25,73
206,91,57,33,72
207,88,61,41,71
208,83,65,48,70
209,78,70,53,69
210,71,75,54,68
211,63,80,51,67
212,55,85,45,66
213,46,90,34,65
214,37,95,21,64
215,29,99,06,63
216,21,85,02,61
217,15,85,00,60
218,09,73,15,58
219,04,60,31,56
220,01,56,45,54
221,00,55,51,53
222,00,52,59,51
223,02,49,69,49
224,06,45,79,48
225,11,41,88,46
226,17,36,95,44
227,24,31,99,43
228,32,25,99,41
229,40,20,95,39
230,49,15,88,37
231,57,11,79,36
232,66,07,69,34
233,73,04,59,32
234,80,02,51,31
235,85,00,45,29
236,89,00,44,27
237,91,01,47,25
238,92,02,53,24
239,91,05,62,22
240,89,08,72,20
241,85,12,82,19
242,80,17,91,17
243,73,22,97,15
244,66,27,99,14
245,57,33,98,12
246,49,38,93,10
247,40,42,85,08
248,32,47,76,07
249,24,50,65,05
250,17,53,56,03
251,11,55,48,03
252,06,56,44,03
253,02,56,44,03
254,00,55,48,03
255,00,53,56,03
256,01,50,65,03
257,04,47,76,03
258,09,42,85,03
259,15,38,93,03
260,21,33,98,03
261,29,27,99,03
262,37,22,97,03
263,46,17,91,03
264,55,12,82,03
265,63,08,72,04
266,71,05,62,04
267,78,02,53,04
268,83,01,47,04
269,88,00,44,04
270,91,00,45,04
271,92,02,51,04
272,92,04,59,04
273,90,07,69,04
274,86,11,79,04
275,81,15,88,04
276,75,20,95,04
277,68,25,99,04
278,60,31,99,04
279,52,36,95,04
280,43,41,88,04
281,35,45,79,04
282,26,49,69,04
283,19,52,59,04
284,12,55,51,04
285,07,56,45,04
286,03,56,44,04
287,01,56,47,04
288,00,54,53,04
289,01,51,62,04
290,03,48,72,04
291,07,44,82,04
292,12,39,91,04
293,19,34,97,04
294,26,29,99,04
295,35,24,98,04
296,43,19,93,04
297,52,14,85,04
298,60,10,76,04
299,68,06,65,04
