time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,45,69,94,06
1,37,72,89,07
2,30,75,84,07
3,23,77,78,07
4,17,79,73,08
5,12,80,69,08
6,08,81,68,09
7,05,80,68,09
8,04,79,71,10
9,04,78,76,10
10,06,76,82,11
11,09,73,88,11
12,13,70,93,11
13,19,66,97,12
14,25,63,99,12
15,32,59,99,13
16,40,55,97,13
17,48,52,93,14
18,56,48,88,14
19,63,46,82,14
20,70,44,76,15
21,76,42,71,15
22,81,41,68,16
23,84,41,68,19
24,86,41,69,21
25,87,42,73,23
26,86,44,78,26
27,84,47,84,28
28,81,49,89,30
29,76,53,94,33
30,70,56,98,35
31,63,60,99,37
32,56,64,98,40
33,48,67,96,42
34,40,71,91,44
35,32,74,86,47
36,25,76,80,49
37,19,78,74,51
38,13,80,70,54
39,09,81,68,56
40,06,81,68,58
41,04,80,70,61
42,04,78,74,63
43,05,76,80,65
44,08,74,86,68
45,12,71,91,70
46,17,67,96,72
47,23,64,98,75
48,30,60,99,77
49,37,56,98,79
50,74,57,99,82
51,18,49,97,84
52,64,46,92,86
53,39,40,82,89
54,99,41,89,91
55,37,34,78,93
56,34,27,65,96
57,54,22,54,98
58,41,16,43,99
59,29,10,32,97
60,25,03,24,94
61,76,05,30,92
62,21,00,27,89
63,50,00,27,87
64,67,04,35,84
65,68,09,43,82
66,33,11,42,79
67,41,14,41,77
68,37,17,38,74
69,13,18,37,72
70,57,25,33,70
71,46,31,26,67
72,75,42,26,65
73,28,45,18,62
74,68,54,14,60
75,70,63,11,57
76,46,67,04,55
77,00,64,16,52
78,35,64,15,50
79,83,71,23,48
80,52,68,18,45
81,60,74,14,43
82,43,71,12,40
83,41,71,12,38
84,06,57,03,35
85,62,61,05,33
86,68,66,07,30
87,25,62,10,28
88,42,62,10,25
89,39,63,08,23
90,54,67,05,21
91,34,61,00,18
92,87,71,07,16
93,86,76,17,13
94,83,78,23,12
95,79,80,26,11
96,74,86,28,11
97,68,90,29,11
98,61,93,28,10
99,53,99,17,10
100,45,97,17,10
101,37,96,19,09
102,30,90,19,09
103,23,89,21,09
104,17,81,26,08
105,12,73,33,08
106,08,67,43,08
107,05,68,40,07
108,04,63,50,07
109,04,52,51,07
110,06,45,59,07
111,09,38,63,06
112,13,33,67,06
113,19,30,69,06
114,25,33,64,05
115,32,29,61,05
116,40,25,56,05
117,48,28,56,04
118,56,30,57,04
119,63,34,61,04
120,70,36,65,03
121,76,42,71,03
122,81,41,68,03
123,84,41,68,02
124,86,41,69,02
125,87,42,73,02
126,86,44,78,01
127,84,47,84,01
128,81,49,89,01
129,76,53,94,01
130,70,56,98,00
131,63,60,99,00
132,56,64,98,00
133,48,67,96,00
134,40,71,91,00
135,32,74,86,00
136,25,76,80,00
137,19,78,74,00
138,13,80,70,00
139,09,81,68,00
140,06,81,68,00
141,04,80,70,00
142,04,78,74,00
143,05,76,80,00
144,08,74,86,00
145,12,71,91,00
146,17,67,96,00
147,23,64,98,00
148,30,60,99,00
149,37,56,98,00
150,45,53,94,00
151,53,49,89,00
152,61,47,84,00
153,68,44,78,00
154,74,42,73,00
155,79,41,69,00
156,83,41,68,00
157,86,41,68,00
158,87,42,71,00
159,87,44,76,00
160,85,46,82,00
161,82,48,88,00
162,77,52,93,00
163,72,55,97,00
164,65,59,99,00
165,58,63,99,00
166,51,66,97,00
167,43,70,93,00
168,35,73,88,00
169,28,76,82,00
170,21,78,76,00
171,15,79,71,00
172,10,80,68,00
173,06,81,68,00
174,04,80,69,00
175,04,79,73,00
176,04,77,78,00
177,06,75,84,00
178,10,72,89,00
179,15,69,94,00
180,21,65,98,00
181,28,61,99,00
182,35,58,98,00
183,43,54,96,00
184,51,51,91,00
185,58,48,86,00
186,65,45,80,00
187,72,43,74,00
188,77,42,70,00
189,82,41,68,00
190,85,41,68,00
191,87,42,70,00
192,87,43,74,00
193,86,45,80,00
194,83,48,86,00
195,79,51,91,00
196,74,54,96,00
197,68,58,98,00
198,61,61,99,00
199,53,65,98,00
200,45,69,94,00
201,37,72,89,00
202,30,75,84,00
203,23,77,78,00
204,17,79,73,00
205,12,80,69,00
206,08,81,68,00
207,05,80,68,00
208,04,79,71,00
209,04,78,76,00
210,06,76,82,00
211,09,73,88,00
212,13,70,93,00
213,19,66,97,00
214,25,63,99,00
215,32,59,99,00
216,40,55,97,00
217,48,52,93,00
218,56,48,88,00
219,63,46,82,00
220,70,44,76,00
221,76,42,71,00
222,81,41,68,00
223,84,41,68,00
224,86,41,69,00
225,87,42,73,00
226,86,44,78,00
227,84,47,84,00
228,81,49,89,00
229,76,53,94,00
230,70,56,98,00
231,63,60,99,00
232,56,64,98,00
233,48,67,96,00
234,40,71,91,00
235,32,74,86,00
236,25,76,80,00
237,19,78,74,00
238,13,80,70,00
239,09,81,68,00
240,06,81,68,00
241,04,80,70,00
242,04,78,74,00
243,05,76,80,00
244,08,74,86,00
245,12,71,91,01
246,17,67,96,01
247,23,64,98,01
248,30,60,99,01
249,37,56,98,01
250,45,53,94,01
251,53,49,89,01
252,61,47,84,01
253,68,44,78,01
254,74,42,73,01
255,79,41,69,01
256,83,41,68,01
257,86,41,68,01
258,87,42,71,01
259,87,44,76,01
260,85,46,82,01
261,82,48,88,01
262,77,52,93,01
263,72,55,97,01
264,65,59,99,01
265,58,63,99,01
266,51,66,97,01
267,43,70,93,01
268,35,73,88,01
269,28,76,82,01
270,21,78,76,01
