time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,20,51,83,01
1,28,43,87,01
2,37,35,85,01
3,46,28,78,00
4,56,20,66,00
5,65,14,50,00
6,73,09,34,00
7,81,05,19,00
8,88,02,07,00
9,93,00,01,00
10,97,00,01,00
11,99,02,07,00
12,99,05,19,00
13,97,09,34,00
14,94,14,50,00
15,90,20,66,00
16,83,28,78,00
17,76,35,85,00
18,68,43,87,00
19,59,51,83,00
20,50,58,74,00
21,40,65,61,00
22,31,71,45,00
23,23,76,29,00
24,16,80,14,00
25,09,82,04,00
26,05,83,00,00
27,02,83,02,00
28,00,81,10,00
29,00,78,24,00
30,02,73,39,01
31,06,67,56,01
32,11,61,70,01
33,18,53,81,01
34,26,46,87,01
35,34,38,87,01
36,43,30,81,01
37,53,23,70,01
38,62,16,56,01
39,71,10,39,01
40,79,06,24,01
41,86,02,10,01
42,91,00,02,01
43,96,00,00,01
44,98,01,04,01
45,99,03,14,01
46,98,07,29,01
47,96,12,45,02
48,91,18,61,02
49,86,25,74,02
50,79,33,83,02
51,71,40,87,02
52,62,48,85,03
53,53,56,78,03
54,43,63,66,03
55,34,69,50,03
56,26,75,34,03
57,18,79,19,03
58,11,82,07,04
59,06,83,01,04
60,02,83,01,04
61,00,82,07,04
62,00,79,19,04
63,02,75,34,04
64,05,69,50,05
65,09,63,66,05
66,16,56,78,05
67,23,48,85,05
68,31,40,87,05
69,40,33,83,05
70,50,25,74,06
71,59,18,61,06
72,68,12,45,06
73,76,07,29,06
74,83,03,14,06
75,90,01,04,07
76,94,00,00,07
77,97,00,02,07
78,99,02,10,07
79,99,06,24,07
80,97,10,39,07
81,93,16,56,07
82,88,23,70,07
83,81,30,81,08
84,73,38,87,08
85,65,46,87,08
86,56,53,81,08
87,46,61,70,08
88,37,67,56,08
89,28,73,39,08
90,20,78,24,08
91,13,81,10,08
92,08,83,02,08
93,03,83,00,08
94,01,82,04,09
95,00,80,14,09
96,01,76,29,09
97,03,71,45,09
98,08,65,61,09
99,13,58,74,09
100,20,51,83,09
101,28,43,87,09
102,37,35,85,09
103,46,28,78,09
104,56,20,66,09
105,65,14,50,10
106,73,09,34,10
107,81,05,19,10
108,88,02,07,10
109,93,00,01,10
110,97,00,01,10
111,99,02,07,10
112,99,05,19,10
113,97,09,34,10
114,94,14,50,11
115,90,20,66,11
116,83,28,78,12
117,76,35,85,13
118,68,43,87,14
119,59,51,83,14
120,50,58,74,15
121,40,65,61,16
122,31,71,45,16
123,23,76,29,17
124,16,80,14,18
125,09,82,04,19
126,05,83,00,19
127,02,83,02,20
128,00,81,10,21
129,00,78,24,21
130,02,73,39,22
131,06,67,56,23
132,11,61,70,24
133,18,53,81,24
134,26,46,87,25
135,34,38,87,26
136,43,30,81,26
137,53,23,70,27
138,62,16,56,28
139,71,10,39,29
140,79,06,24,29
141,86,02,10,30
142,91,00,02,31
143,96,00,00,32
144,98,01,04,32
145,99,03,14,33
146,98,07,29,34
147,96,12,45,34
148,91,18,61,35
149,86,25,74,36
150,79,33,83,37
151,71,40,87,39
152,62,48,85,41
153,53,56,78,42
154,43,63,66,44
155,34,69,50,46
156,26,75,34,48
157,18,79,19,49
158,11,82,07,51
159,06,83,01,53
160,02,83,01,55
161,00,82,07,57
162,00,79,19,58
163,02,75,34,60
164,05,69,50,62
165,09,63,66,64
166,56,66,65,65
167,47,65,65,67
168,74,68,69,69
169,43,61,66,71
170,00,41,84,72
171,59,34,72,74
172,68,28,57,76
173,76,23,42,78
174,83,19,28,80
175,90,17,19,81
176,94,16,15,83
177,97,16,17,85
178,99,18,25,87
179,99,21,37,88
180,97,26,52,90
181,93,32,67,92
182,88,38,80,94
183,81,46,90,95
184,73,53,94,97
185,65,61,93,99
186,56,69,86,98
187,46,76,74,95
188,37,83,59,93
189,28,89,42,90
190,20,93,25,87
191,13,97,12,84
192,08,99,03,82
193,03,99,01,79
194,01,98,05,76
195,00,96,16,73
196,01,81,47,70
197,03,70,72,68
198,08,53,86,65
199,13,46,99,62
200,20,51,83,59
201,28,43,87,57
202,37,35,85,54
203,46,28,78,51
204,56,20,66,48
205,65,14,50,46
206,73,09,34,43
207,81,05,19,40
208,88,02,07,37
209,93,00,01,35
210,97,00,01,32
211,99,02,07,29
212,99,05,19,26
213,97,09,34,24
214,94,14,50,21
215,90,20,66,18
216,83,28,78,15
217,76,35,85,13
218,68,43,87,10
219,59,51,83,07
220,50,58,74,04
221,40,65,61,02
222,31,71,45,01
223,23,76,29,01
224,16,80,14,01
225,09,82,04,01
226,05,83,00,02
227,02,83,02,02
228,00,81,10,02
229,00,78,24,02
230,02,73,39,02
231,06,67,56,02
232,11,61,70,03
233,18,53,81,03
234,26,46,87,03
235,34,38,87,03
236,43,30,81,03
237,53,23,70,03
238,62,16,56,04
239,71,10,39,04
240,79,06,24,04
241,86,02,10,04
242,91,00,02,04
243,96,00,00,05
244,98,01,04,05
245,99,03,14,05
246,98,07,29,05
247,96,12,45,05
248,91,18,61,05
249,86,25,74,06
250,79,33,83,06
251,71,40,87,06
252,62,48,85,06
253,53,56,78,06
254,43,63,66,06
255,34,69,50,07
256,26,75,34,07
257,18,79,19,07
258,11,82,07,07
259,06,83,01,07
260,02,83,01,07
261,00,82,07,07
262,00,79,19,07
263,02,75,34,08
264,05,69,50,08
265,09,63,66,08
266,16,56,78,08
267,23,48,85,08
268,31,40,87,08
269,40,33,83,08
270,50,25,74,08
271,59,18,61,08
272,68,12,45,08
273,76,07,29,08
274,83,03,14,09
275,90,01,04,09
276,94,00,00,09
277,97,00,02,09
278,99,02,10,09
279,99,06,24,09
280,97,10,39,09
281,93,16,56,09
282,88,23,70,09
283,81,30,81,09
284,73,38,87,10
285,65,46,87,10
286,56,53,81,10
287,46,61,70,10
288,37,67,56,10
289,28,73,39,10
290,20,78,24,10
291,13,81,10,10
292,08,83,02,10
293,03,83,00,10
294,01,82,04,10
295,00,80,14,10
296,01,76,29,10
297,03,71,45,10
298,08,65,61,10
299,13,58,74,10
