time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,93,19,73,00
1,97,19,73,00
2,99,20,75,00
3,99,21,79,00
4,97,23,83,00
5,94,26,88,00
6,90,29,93,00
7,83,32,96,00
8,76,36,98,00
9,68,40,99,00
10,59,44,98,00
11,50,47,95,00
12,40,51,91,00
13,31,54,86,00
14,23,56,82,00
15,16,58,77,00
16,09,59,75,00
17,05,60,73,00
18,02,59,74,00
19,00,58,76,00
20,00,57,80,00
21,02,54,85,00
22,06,52,90,00
23,11,48,94,00
24,18,45,97,00
25,26,41,99,00
26,34,37,99,00
27,43,34,97,00
28,53,30,94,00
29,62,27,90,00
30,71,24,85,00
31,79,22,80,00
32,86,20,76,00
33,91,19,74,00
34,96,19,73,00
35,98,20,75,00
36,99,21,77,00
37,98,23,82,00
38,96,25,86,00
39,91,28,91,00
40,86,31,95,01
41,79,35,98,01
42,71,39,99,01
43,62,42,98,01
44,53,46,96,01
45,43,50,93,01
46,34,53,88,01
47,26,55,83,01
48,18,57,79,01
49,11,59,75,01
50,06,59,73,01
51,02,59,73,01
52,00,59,75,01
53,00,57,79,01
54,02,55,83,01
55,05,53,88,01
56,09,50,93,01
57,16,46,96,01
58,23,42,98,01
59,31,39,99,01
60,40,35,98,01
61,50,31,95,01
62,59,28,91,01
63,68,25,86,01
64,76,23,82,01
65,83,21,77,01
66,90,20,75,01
67,94,19,73,01
68,97,19,74,01
69,99,20,76,01
70,99,22,80,01
71,97,24,85,01
72,93,27,90,01
73,88,30,94,01
74,81,34,97,01
75,73,37,99,01
76,65,41,99,01
77,56,45,97,01
78,46,48,94,01
79,37,52,90,01
80,28,54,85,01
81,20,57,80,02
82,13,58,76,02
83,08,59,74,02
84,03,60,73,02
85,01,59,75,02
86,00,58,77,02
87,01,56,82,02
88,03,54,86,02
89,08,51,91,02
90,13,47,95,02
91,20,44,98,02
92,28,40,99,02
93,37,36,98,02
94,46,32,96,02
95,56,29,93,02
96,65,26,88,02
97,73,23,83,02
98,81,21,79,02
99,88,20,75,02
100,93,19,73,02
101,97,19,73,02
102,99,20,75,02
103,99,21,79,02
104,97,23,83,02
105,94,26,88,02
106,90,29,93,03
107,83,32,96,03
108,76,36,98,03
109,68,40,99,04
110,59,44,98,04
111,50,47,95,05
112,40,51,91,05
113,31,54,86,06
114,23,56,82,06
115,16,58,77,07
116,09,59,75,07
117,05,60,73,08
118,02,59,74,08
119,00,58,76,09
120,00,57,80,09
121,02,54,85,09
122,06,52,90,10
123,11,48,94,10
124,18,45,97,11
125,26,41,99,11
126,34,37,99,12
127,43,34,97,12
128,53,30,94,13
129,62,27,90,13
130,71,24,85,14
131,79,22,80,14
132,86,20,76,15
133,91,19,74,15
134,96,19,73,15
135,98,20,75,16
136,99,21,77,16
137,98,23,82,17
138,96,25,86,17
139,91,28,91,18
140,86,31,95,18
141,79,35,98,20
142,71,39,99,22
143,62,42,98,24
144,53,46,96,26
145,43,50,93,29
146,34,53,88,31
147,15,54,86,33
148,39,59,78,35
149,61,66,68,38
150,66,74,57,40
151,53,81,45,42
152,42,85,35,45
153,47,90,26,47
154,68,96,17,49
155,50,99,11,51
156,24,98,14,54
157,19,95,21,56
158,13,90,31,58
159,86,93,33,60
160,69,93,33,63
161,47,89,34,65
162,38,83,33,67
163,35,76,32,69
164,77,73,28,72
165,97,73,27,74
166,35,65,22,76
167,78,63,17,79
168,50,57,09,81
169,44,51,03,83
170,87,51,03,85
171,49,48,00,88
172,93,50,06,90
173,88,54,12,92
174,81,57,15,94
175,73,61,16,97
176,65,65,14,99
177,56,70,06,98
178,46,71,05,95
179,37,68,07,93
180,28,63,10,90
181,20,59,16,87
182,13,55,22,84
183,08,50,31,82
184,03,42,39,79
185,01,36,47,76
186,00,33,54,73
187,01,31,58,70
188,03,30,61,68
189,08,20,60,65
190,13,13,61,62
191,20,10,63,59
192,28,09,63,56
193,37,09,63,54
194,46,05,59,51
195,56,00,48,48
196,65,04,51,45
197,73,03,49,43
198,81,07,55,40
199,88,12,62,37
200,93,13,64,34
201,97,19,73,31
202,99,20,75,29
203,99,21,79,26
204,97,23,83,23
205,94,26,88,20
206,90,29,93,18
207,83,32,96,15
208,76,36,98,12
209,68,40,99,09
210,59,44,98,06
211,50,47,95,04
212,40,51,91,01
213,31,54,86,00
214,23,56,82,00
215,16,58,77,00
216,09,59,75,00
217,05,60,73,00
218,02,59,74,00
219,00,58,76,00
220,00,57,80,00
221,02,54,85,00
222,06,52,90,00
223,11,48,94,00
224,18,45,97,00
225,26,41,99,00
226,34,37,99,00
227,43,34,97,01
228,53,30,94,01
229,62,27,90,01
230,71,24,85,01
231,79,22,80,01
232,86,20,76,01
233,91,19,74,01
234,96,19,73,01
235,98,20,75,01
236,99,21,77,01
237,98,23,82,01
238,96,25,86,01
239,91,28,91,01
240,86,31,95,01
241,79,35,98,01
242,71,39,99,01
243,62,42,98,01
244,53,46,96,01
245,43,50,93,01
246,34,53,88,01
247,26,55,83,01
248,18,57,79,01
249,11,59,75,01
250,06,59,73,01
251,02,59,73,01
252,00,59,75,01
253,00,57,79,01
254,02,55,83,01
255,05,53,88,01
256,09,50,93,01
257,16,46,96,01
258,23,42,98,01
259,31,39,99,01
260,40,35,98,01
261,50,31,95,02
262,59,28,91,02
263,68,25,86,02
264,76,23,82,02
265,83,21,77,02
266,90,20,75,02
267,94,19,73,02
268,97,19,74,02
269,99,20,76,02
270,99,22,80,02
271,97,24,85,02
272,93,27,90,02
273,88,30,94,02
274,81,34,97,02
275,73,37,99,02
276,65,41,99,02
277,56,45,97,02
278,46,48,94,02
279,37,52,90,02
280,28,54,85,02
281,20,57,80,02
282,13,58,76,02
283,08,59,74,02
284,03,60,73,02
285,01,59,75,02
286,00,58,77,02
287,01,56,82,02
288,03,54,86,02
289,08,51,91,02
290,13,47,95,02
291,20,44,98,02
292,28,40,99,02
293,37,36,98,02
294,46,32,96,02
295,56,29,93,02
296,65,26,88,02
297,73,23,83,02
298,81,21,79,02
299,88,20,75,02
