time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,18,55,84,00
1,21,52,89,00
2,26,48,94,00
3,31,43,97,00
4,38,38,99,00
5,45,33,99,00
6,52,28,97,00
7,60,23,94,00
8,68,19,89,00
9,75,16,84,00
10,82,13,79,00
11,88,10,75,00
12,93,09,72,00
13,96,09,72,00
14,98,10,73,00
15,99,11,76,00
16,98,13,81,00
17,96,17,86,00
18,93,21,91,00
19,88,25,95,00
20,82,30,98,00
21,75,35,99,00
22,68,40,98,00
23,60,44,96,00
24,52,49,92,00
25,45,53,87,00
26,38,56,82,00
27,31,59,78,00
28,26,61,74,00
29,21,62,72,00
30,18,62,72,00
31,16,61,74,01
32,16,59,78,01
33,17,56,82,01
34,20,53,87,01
35,24,49,92,01
36,29,44,96,01
37,35,40,98,01
38,42,35,99,01
39,50,30,98,01
40,58,25,95,01
41,65,21,91,01
42,73,17,86,01
43,80,13,81,01
44,86,11,76,01
45,91,10,73,01
46,95,09,72,01
47,98,09,72,01
48,99,10,75,01
49,99,13,79,01
50,97,16,84,01
51,94,19,89,01
52,89,23,94,01
53,84,28,97,01
54,78,33,99,01
55,70,38,99,01
56,63,43,97,01
57,55,48,94,01
58,47,52,89,01
59,40,55,84,01
60,33,58,79,01
61,27,60,75,01
62,23,62,72,01
63,19,62,72,01
64,17,61,73,01
65,16,60,76,01
66,17,57,81,01
67,19,54,86,01
68,23,50,91,01
69,27,46,95,01
70,33,41,98,01
71,40,36,99,01
72,47,31,98,01
73,55,26,96,01
74,63,22,92,01
75,70,18,87,01
76,78,14,82,01
77,84,12,78,01
78,89,10,74,01
79,94,09,72,01
80,97,09,72,01
81,99,10,74,01
82,99,12,78,01
83,98,14,82,01
84,95,18,87,01
85,91,22,92,01
86,86,26,96,01
87,80,31,98,01
88,73,36,99,01
89,65,41,98,01
90,58,46,95,01
91,50,50,91,01
92,42,54,86,01
93,35,57,81,01
94,29,60,76,01
95,24,61,73,01
96,20,62,72,01
97,17,62,72,01
98,16,60,75,01
99,16,58,79,01
100,18,55,84,01
101,21,52,89,01
102,26,48,94,01
103,31,43,97,01
104,38,38,99,01
105,45,33,99,01
106,52,28,97,01
107,60,23,94,01
108,68,19,89,01
109,75,16,84,01
110,82,13,79,01
111,88,10,75,01
112,93,09,72,01
