time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,97,48,53
1,00,95,57,55
2,02,91,67,58
3,06,87,78,60
4,11,82,88,63
5,18,77,95,65
6,26,71,99,67
7,34,65,99,70
8,43,59,95,72
9,53,54,88,75
10,62,49,78,77
11,71,45,67,79
12,79,41,57,82
13,86,39,48,84
14,91,37,43,86
15,96,37,41,87
16,98,38,44,87
17,99,40,51,87
18,98,42,60,88
19,96,46,71,88
20,91,51,82,88
21,86,56,90,89
22,79,61,96,89
23,71,67,99,89
24,62,73,98,90
25,53,79,93,90
26,43,84,85,91
27,34,89,75,91
28,26,93,64,91
29,18,96,54,92
30,11,98,46,92
31,06,99,42,92
32,02,99,42,93
33,00,98,46,93
34,00,96,54,93
35,02,93,64,94
36,05,89,75,94
37,09,84,85,95
38,16,79,93,95
39,23,73,98,95
40,31,67,99,96
41,40,61,96,96
42,55,57,91,96
43,15,43,87,97
44,35,33,73,97
45,42,22,54,98
46,34,10,30,98
47,49,01,04,98
48,94,00,00,99
49,97,00,02,99
50,99,02,09,99
51,99,04,19,97
52,97,08,32,94
53,93,12,46,92
54,88,17,58,90
55,81,22,68,88
56,73,28,75,86
57,65,34,78,84
58,56,40,76,82
59,46,45,71,80
60,37,50,64,78
61,28,54,55,76
62,20,58,46,73
63,13,60,38,71
64,08,62,33,69
65,03,62,32,67
66,01,61,34,65
67,00,59,40,63
68,01,57,49,61
69,03,53,58,59
70,08,48,67,57
71,13,43,73,55
72,20,37,77,52
73,28,39,73,50
74,37,40,72,48
75,46,40,72,46
76,56,44,72,44
77,65,48,75,42
78,73,44,64,40
79,81,40,54,38
80,88,38,46,36
81,93,37,42,34
82,97,37,42,32
83,99,38,46,29
84,99,40,54,27
85,97,44,64,25
86,94,48,75,24
87,90,52,85,24
88,83,58,93,23
89,76,63,98,23
90,68,69,99,23
91,59,75,96,22
92,50,80,90,22
93,40,85,82,22
94,31,90,71,21
95,23,94,60,21
96,16,96,51,21
97,09,98,44,20
98,05,99,41,20
99,02,99,43,20
100,00,97,48,20
101,00,95,57,19
102,02,91,67,19
103,06,87,78,19
104,11,82,88,18
105,18,77,95,18
106,26,71,99,18
107,34,65,99,17
108,43,59,95,17
109,53,54,88,17
110,62,49,78,17
111,71,45,67,16
112,79,41,57,16
113,86,39,48,16
114,91,37,43,15
115,96,37,41,15
116,98,38,44,15
117,99,40,51,14
118,98,42,60,14
119,96,46,71,14
120,91,51,82,13
121,86,56,90,13
122,79,61,96,13
123,71,67,99,12
124,62,73,98,12
125,53,79,93,12
126,43,84,85,11
127,34,89,75,11
128,26,93,64,11
129,18,96,54,10
130,11,98,46,10
131,06,99,42,10
132,02,99,42,09
133,00,98,46,09
134,00,96,54,08
135,02,93,64,08
136,05,89,75,08
137,09,84,85,07
138,16,79,93,07
139,23,73,98,07
140,31,67,99,06
141,40,61,96,06
142,50,56,90,06
143,59,51,82,05
144,68,46,71,05
145,76,42,60,04
146,83,40,51,04
147,90,38,44,04
148,94,37,41,03
149,97,37,43,03
150,99,39,48,03
151,99,41,57,02
152,97,45,67,02
153,93,49,78,02
154,88,54,88,01
155,81,59,95,01
156,73,65,99,00
157,65,71,99,00
158,56,77,95,00
159,46,82,88,00
160,37,87,78,00
161,28,91,67,00
162,20,95,57,00
163,13,97,48,00
164,08,99,43,00
165,03,99,41,00
166,01,98,44,00
167,00,96,51,00
168,01,94,60,00
169,03,90,71,01
170,08,85,82,01
171,13,80,90,01
172,20,75,96,01
173,28,69,99,01
174,37,63,98,01
175,46,58,93,01
176,56,52,85,01
177,65,48,75,01
178,73,44,64,01
179,81,40,54,01
180,88,38,46,01
181,93,37,42,01
182,97,37,42,01
183,99,38,46,01
184,99,40,54,01
185,97,44,64,01
186,94,48,75,01
187,90,52,85,01
188,83,58,93,01
189,76,63,98,02
190,68,69,99,02
191,59,75,96,02
192,50,80,90,02
193,40,85,82,02
194,31,90,71,02
195,23,94,60,02
196,16,96,51,03
197,09,98,44,03
198,05,99,41,04
199,02,99,43,04
200,00,97,48,04
201,00,95,57,05
202,02,91,67,05
203,06,87,78,06
204,11,82,88,06
205,18,77,95,06
206,26,71,99,07
207,34,65,99,07
208,43,59,95,08
209,53,54,88,08
210,62,49,78,08
211,71,45,67,09
212,79,41,57,09
213,86,39,48,10
214,91,37,43,10
215,96,37,41,10
216,98,38,44,11
217,99,40,51,11
218,98,42,60,12
219,96,46,71,12
220,91,51,82,12
221,86,56,90,13
222,79,61,96,13
223,71,67,99,14
224,62,73,98,14
225,53,79,93,14
226,43,84,85,15
227,34,89,75,15
228,26,93,64,16
229,18,96,54,16
230,11,98,46,16
231,06,99,42,17
232,02,99,42,17
233,00,98,46,17
234,00,96,54,17
235,02,93,64,17
236,05,89,75,18
237,09,84,85,18
238,16,79,93,18
239,23,73,98,18
240,31,67,99,19
241,40,61,96,19
242,50,56,90,19
243,59,51,82,19
244,68,46,71,19
245,76,42,60,20
246,83,40,51,20
247,90,38,44,20
248,94,37,41,20
249,97,37,43,20
250,99,39,48,21
251,99,41,57,21
252,97,45,67,21
253,93,49,78,21
254,88,54,88,22
255,81,59,95,22
256,73,65,99,22
257,65,71,99,22
258,56,77,95,22
259,46,82,88,23
260,37,87,78,23
261,28,91,67,23
262,20,95,57,23
263,13,97,48,24
264,08,99,43,24
265,03,99,41,24
266,01,98,44,24
267,00,96,51,23
268,01,94,60,23
269,03,90,71,23
270,08,85,82,22
271,13,80,90,22
272,20,75,96,22
273,28,69,99,22
274,37,63,98,21
275,46,58,93,21
276,56,52,85,21
277,65,48,75,20
278,73,44,64,20
279,81,40,54,20
280,88,38,46,19
281,93,37,42,19
282,97,37,42,19
283,99,38,46,19
284,99,40,54,18
285,97,44,64,18
286,94,48,75,18
287,90,52,85,17
288,83,58,93,17
289,76,63,98,17
290,68,69,99,16
291,59,75,96,16
292,50,80,90,16
293,40,85,82,15
294,31,90,71,15
295,23,94,60,15
296,16,96,51,15
297,09,98,44,14
298,05,99,41,14
299,02,99,43,14
