time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,50,44,89,00
1,40,49,80,00
2,31,53,68,00
3,23,57,56,00
4,16,60,46,00
5,09,62,38,00
6,05,63,35,00
7,02,62,37,00
8,00,61,43,00
9,00,58,52,00
10,02,55,64,00
11,06,50,76,00
12,11,45,86,00
13,18,40,94,00
14,26,34,99,00
15,34,28,99,00
16,43,23,94,00
17,53,17,86,00
18,62,12,76,00
19,71,08,64,00
20,79,04,52,00
21,86,02,43,00
22,91,00,37,01
23,96,00,35,03
24,98,01,38,06
25,99,03,46,09
26,98,05,56,12
27,96,09,68,14
28,91,14,80,17
29,86,19,89,20
30,79,24,96,23
31,71,30,99,26
32,62,36,98,28
33,53,42,92,31
34,43,47,83,34
35,34,52,72,37
36,26,56,60,39
37,18,59,49,42
38,11,61,40,45
39,06,62,36,48
40,02,62,36,51
41,00,61,40,53
42,00,59,49,56
43,02,56,60,59
44,05,52,72,62
45,09,47,83,65
46,16,42,92,67
47,23,36,98,70
48,31,30,99,73
49,40,24,96,76
50,50,19,89,78
51,59,14,80,81
52,68,09,68,84
53,76,05,56,87
54,83,03,46,90
55,90,01,38,92
56,94,00,35,95
57,97,00,37,98
58,99,02,43,99
59,99,04,52,96
60,97,08,64,94
61,93,12,76,91
62,88,17,86,88
63,81,23,94,85
64,73,28,99,83
65,53,32,97,80
66,24,32,98,77
67,81,44,96,74
68,28,47,89,72
69,73,60,76,69
70,60,71,55,66
71,34,77,34,64
72,93,95,15,61
73,20,99,00,58
74,01,98,04,55
75,00,96,13,53
76,01,94,25,50
77,03,90,40,47
78,08,85,54,45
79,13,80,67,42
80,20,75,77,39
81,28,69,83,36
82,37,63,84,34
83,46,57,81,31
84,56,52,75,28
85,65,47,65,25
86,73,43,55,23
87,81,40,46,20
88,88,38,38,17
89,93,37,34,15
90,97,37,34,12
91,99,38,38,09
92,99,40,46,06
93,97,43,55,04
94,94,47,65,02
95,90,54,75,02
96,83,65,75,02
97,76,64,73,02
98,68,72,69,02
99,59,69,66,02
100,50,67,67,02
101,40,69,65,02
102,31,57,58,02
103,23,57,56,02
104,16,60,46,02
105,09,62,38,02
106,05,63,35,02
107,02,62,37,02
108,00,61,43,02
109,00,58,52,02
110,02,55,64,02
111,06,50,76,02
112,11,45,86,02
113,18,40,94,02
114,26,34,99,02
115,34,28,99,02
116,43,23,94,02
117,53,17,86,01
118,62,12,76,01
119,71,08,64,01
120,79,04,52,01
121,86,02,43,01
122,91,00,37,01
123,96,00,35,01
124,98,01,38,01
125,99,03,46,01
126,98,05,56,01
127,96,09,68,01
128,91,14,80,01
129,86,19,89,01
130,79,24,96,01
131,71,30,99,01
132,62,36,98,01
133,53,42,92,01
134,43,47,83,01
135,34,52,72,01
136,26,56,60,01
137,18,59,49,01
138,11,61,40,01
139,06,62,36,01
140,02,62,36,01
141,00,61,40,01
142,00,59,49,01
143,02,56,60,01
144,05,52,72,01
145,09,47,83,01
146,16,42,92,01
147,23,36,98,01
148,31,30,99,01
149,40,24,96,01
150,50,19,89,01
151,59,14,80,00
152,68,09,68,00
153,76,05,56,00
154,83,03,46,00
155,90,01,38,00
156,94,00,35,00
157,97,00,37,00
158,99,02,43,00
159,99,04,52,00
160,97,08,64,00
161,93,12,76,00
162,88,17,86,00
163,81,23,94,00
164,73,28,99,00
165,65,34,99,00
166,56,40,94,00
167,46,45,86,00
168,37,50,76,00
169,28,55,64,00
170,20,58,52,00
171,13,61,43,00
172,08,62,37,00
173,03,63,35,00
174,01,62,38,00
175,00,60,46,00
176,01,57,56,00
177,03,53,68,00
178,08,49,80,00
179,13,44,89,00
180,20,38,96,00
181,28,32,99,00
182,37,26,98,00
183,46,21,92,00
184,56,15,83,00
185,65,11,72,00
186,73,07,60,00
187,81,03,49,00
188,88,01,40,00
189,93,00,36,00
190,97,00,36,00
191,99,01,40,00
192,99,03,49,00
193,97,07,60,00
194,94,11,72,00
195,90,15,83,00
196,83,21,92,00
197,76,26,98,00
198,68,32,99,00
199,59,38,96,00
200,50,44,89,00
201,40,49,80,00
202,31,53,68,00
203,23,57,56,00
204,16,60,46,00
205,09,62,38,00
206,05,63,35,00
207,02,62,37,00
208,00,61,43,00
209,00,58,52,00
210,02,55,64,00
211,06,50,76,01
212,11,45,86,01
213,18,40,94,01
214,26,34,99,01
215,34,28,99,01
216,43,23,94,01
217,53,17,86,01
218,62,12,76,01
219,71,08,64,01
220,79,04,52,01
221,86,02,43,01
222,91,00,37,01
223,96,00,35,01
224,98,01,38,01
225,99,03,46,01
226,98,05,56,01
227,96,09,68,01
228,91,14,80,01
229,86,19,89,01
230,79,24,96,01
231,71,30,99,01
232,62,36,98,01
233,53,42,92,01
234,43,47,83,01
235,34,52,72,01
236,26,56,60,01
237,18,59,49,01
238,11,61,40,01
239,06,62,36,02
240,02,62,36,02
241,00,61,40,02
242,00,59,49,02
243,02,56,60,02
244,05,52,72,02
245,09,47,83,02
246,16,42,92,02
247,23,36,98,02
248,31,30,99,02
249,40,24,96,02
250,50,19,89,02
251,59,14,80,02
252,68,09,68,02
253,76,05,56,02
254,83,03,46,02
255,90,01,38,02
256,94,00,35,02
257,97,00,37,02
258,99,02,43,02
259,99,04,52,02
260,97,08,64,02
261,93,12,76,02
262,88,17,86,02
263,81,23,94,02
264,73,28,99,02
265,65,34,99,02
266,56,40,94,02
267,46,45,86,02
268,37,50,76,02
269,28,55,64,02
270,20,58,52,02
271,13,61,43,02
272,08,62,37,02
273,03,63,35,02
274,01,62,38,02
275,00,60,46,02
276,01,57,56,02
277,03,53,68,02
278,08,49,80,02
279,13,44,89,02
280,20,38,96,02
281,28,32,99,02
282,37,26,98,02
283,46,21,92,02
284,56,15,83,02
285,65,11,72,02
286,73,07,60,02
287,81,03,49,02
288,88,01,40,02
289,93,00,36,02
290,97,00,36,02
291,99,01,40,02
292,99,03,49,02
293,97,07,60,02
294,94,11,72,02
295,90,15,83,02
296,83,21,92,02
297,76,26,98,02
298,68,32,99,01
299,59,38,96,01
