time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,28,27,99,00
1,37,22,98,00
2,46,17,97,00
3,56,13,93,00
4,65,09,89,00
5,73,05,85,00
6,81,03,81,00
7,88,01,78,00
8,93,00,77,00
9,97,00,77,00
10,99,01,78,00
11,99,03,81,00
12,97,05,85,00
13,94,09,89,00
14,90,13,93,00
15,83,17,97,00
16,76,22,98,00
17,68,27,99,00
18,59,32,98,00
19,50,36,96,00
20,40,41,92,00
21,31,44,88,00
22,23,47,84,00
23,16,50,80,00
24,09,51,78,00
25,05,52,76,00
26,02,52,77,00
27,00,50,79,00
28,00,48,83,00
29,02,45,87,00
30,06,42,91,00
31,11,38,95,00
32,18,33,97,00
33,26,28,99,00
34,34,24,99,00
35,43,19,97,00
36,53,14,95,00
37,62,10,91,00
38,71,06,87,00
39,79,04,83,00
40,86,02,79,00
41,91,00,77,00
42,96,00,76,01
43,98,01,78,02
44,99,02,80,04
45,98,04,84,05
46,96,08,88,06
47,91,11,92,07
48,86,16,96,08
49,79,20,98,09
50,71,25,99,10
51,62,30,98,11
52,53,35,97,12
53,43,39,93,13
54,34,43,89,15
55,26,46,85,16
56,18,49,81,17
57,11,51,78,18
58,06,52,77,19
59,02,52,77,20
60,00,51,78,21
61,00,49,81,22
62,02,46,85,23
63,05,43,89,24
64,09,39,93,26
65,16,35,97,27
66,23,30,98,28
67,31,25,99,29
68,40,20,98,30
69,50,16,96,31
70,59,11,92,32
71,68,08,88,33
72,76,04,84,34
73,83,02,80,35
74,90,01,78,37
75,94,00,76,38
76,97,00,77,39
77,99,02,79,40
78,99,04,83,42
79,97,06,87,43
80,93,10,91,45
81,88,14,95,47
82,81,19,97,48
83,73,24,99,50
84,65,28,99,52
85,56,33,97,53
86,46,38,95,55
87,37,42,91,57
88,28,45,87,59
89,20,48,83,60
90,13,50,79,62
91,70,62,71,64
92,26,65,65,65
93,40,71,57,67
94,73,81,49,69
95,30,84,46,70
96,75,92,41,72
97,34,92,41,74
98,42,92,40,75
99,91,99,42,77
100,39,96,44,79
101,53,93,45,80
102,65,92,44,82
103,55,87,43,84
104,56,82,40,86
105,48,74,37,87
106,17,62,37,89
107,58,55,30,91
108,31,44,25,92
109,69,40,18,94
110,83,38,15,96
111,05,25,19,97
112,84,25,19,99
113,39,20,17,99
114,46,17,16,96
115,27,12,17,93
116,54,14,18,91
117,51,16,17,88
118,76,24,19,85
119,31,25,17,82
120,91,38,18,80
121,66,37,17,77
