time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,01,68,00
1,99,03,71,00
2,97,05,76,00
3,94,08,82,00
4,90,12,86,00
5,83,16,90,00
6,76,20,93,00
7,68,25,93,00
8,59,29,92,00
9,50,34,89,00
10,40,38,85,00
11,31,41,80,00
12,23,44,75,00
13,16,46,70,00
14,09,48,67,00
15,05,48,65,00
16,02,48,66,00
17,00,47,69,00
18,00,45,73,00
19,02,42,78,00
20,06,39,83,00
21,11,35,88,00
22,18,31,91,00
23,26,26,93,00
24,34,22,93,00
25,43,17,91,00
26,53,13,88,00
27,62,09,83,00
28,71,06,78,00
29,79,03,73,00
30,86,01,69,00
31,91,00,66,00
32,96,00,65,00
33,98,01,67,00
34,99,02,70,00
35,98,04,75,00
36,96,07,80,00
37,91,11,85,00
38,86,15,89,00
39,79,19,92,00
40,71,23,93,00
41,62,28,93,00
42,53,32,90,00
43,43,37,86,00
44,34,40,82,00
45,26,43,76,01
46,18,46,71,01
47,11,47,68,01
48,06,48,66,01
49,02,48,66,01
50,00,47,68,01
51,00,46,71,01
52,02,43,76,01
53,05,40,82,01
54,09,37,86,01
55,16,32,90,01
56,23,28,93,01
57,31,23,93,01
58,40,19,92,01
59,50,15,89,01
60,59,11,85,01
61,68,07,80,01
62,76,04,75,01
63,83,02,70,01
64,90,01,67,01
65,94,00,65,01
66,97,00,66,01
67,99,01,69,02
68,99,03,73,05
69,97,06,78,07
70,93,09,83,10
71,88,13,88,13
72,81,17,91,16
73,73,22,93,18
74,65,26,93,21
75,56,31,91,24
76,46,35,88,27
77,37,39,83,30
78,28,42,78,32
79,20,45,73,35
80,13,47,69,38
81,08,48,66,41
82,03,48,65,43
83,01,48,67,46
84,00,46,70,49
85,01,44,75,52
86,03,41,80,54
87,08,38,85,57
88,13,34,89,60
89,20,29,92,63
90,28,25,93,65
91,37,20,93,68
92,46,16,90,71
93,56,12,86,74
94,65,08,82,76
95,73,05,76,79
96,81,03,71,82
97,88,01,68,85
98,93,00,66,87
99,97,00,66,90
100,99,01,68,93
101,99,03,71,96
102,97,05,76,98
103,94,08,82,99
104,90,12,86,96
105,83,16,90,94
106,76,20,93,91
107,68,25,93,88
108,01,21,99,85
109,60,27,97,83
110,42,31,93,80
111,64,39,87,77
112,75,50,80,75
113,13,52,77,72
114,75,63,67,69
115,50,70,55,66
116,83,82,44,64
117,44,87,34,61
118,38,91,26,58
119,50,95,18,56
120,52,99,13,53
121,33,98,14,50
122,37,97,16,47
123,19,92,25,45
124,39,88,28,42
125,43,83,29,39
126,53,79,28,37
127,62,75,25,34
128,71,72,21,31
129,79,69,17,28
130,86,67,13,26
131,91,66,10,23
132,96,66,10,20
133,98,66,11,18
134,99,68,14,15
135,98,70,18,12
136,96,73,22,09
137,91,76,26,07
138,86,89,12,04
139,79,92,13,03
140,71,96,10,02
141,62,96,11,02
142,53,92,11,02
143,43,97,00,02
144,34,91,04,02
145,26,87,10,02
146,18,78,17,02
147,11,73,27,02
148,06,68,36,02
149,02,61,48,02
150,00,53,60,02
151,00,48,69,02
152,02,43,77,02
153,05,41,81,02
154,09,37,86,01
155,16,32,90,01
156,23,28,93,01
157,31,23,93,01
158,40,19,92,01
159,50,15,89,01
160,59,11,85,01
161,68,07,80,01
162,76,04,75,01
163,83,02,70,01
164,90,01,67,01
165,94,00,65,01
166,97,00,66,01
167,99,01,69,01
168,99,03,73,00
169,97,06,78,00
170,93,09,83,00
171,88,13,88,00
172,81,17,91,00
173,73,22,93,00
174,65,26,93,00
175,56,31,91,00
176,46,35,88,00
177,37,39,83,00
178,28,42,78,00
179,20,45,73,00
180,13,47,69,00
181,08,48,66,00
182,03,48,65,00
183,01,48,67,00
184,00,46,70,00
185,01,44,75,00
186,03,41,80,00
187,08,38,85,00
188,13,34,89,00
189,20,29,92,00
190,28,25,93,00
191,37,20,93,00
192,46,16,90,00
193,56,12,86,00
194,65,08,82,00
195,73,05,76,00
196,81,03,71,00
197,88,01,68,00
198,93,00,66,00
199,97,00,66,00
200,99,01,68,00
201,99,03,71,00
202,97,05,76,00
203,94,08,82,00
204,90,12,86,00
205,83,16,90,00
206,76,20,93,00
207,68,25,93,00
208,59,29,92,00
209,50,34,89,00
210,40,38,85,00
211,31,41,80,00
212,23,44,75,00
213,16,46,70,00
214,09,48,67,00
215,05,48,65,00
216,02,48,66,00
217,00,47,69,00
218,00,45,73,00
219,02,42,78,00
220,06,39,83,00
221,11,35,88,00
222,18,31,91,00
223,26,26,93,00
224,34,22,93,00
225,43,17,91,00
226,53,13,88,00
227,62,09,83,00
228,71,06,78,01
229,79,03,73,01
230,86,01,69,01
231,91,00,66,01
232,96,00,65,01
233,98,01,67,01
234,99,02,70,01
235,98,04,75,01
236,96,07,80,01
237,91,11,85,01
238,86,15,89,01
239,79,19,92,01
240,71,23,93,01
241,62,28,93,01
242,53,32,90,01
243,43,37,86,01
244,34,40,82,01
245,26,43,76,01
246,18,46,71,01
247,11,47,68,01
248,06,48,66,01
249,02,48,66,01
250,00,47,68,01
251,00,46,71,01
252,02,43,76,01
253,05,40,82,01
254,09,37,86,01
255,16,32,90,01
256,23,28,93,01
257,31,23,93,01
258,40,19,92,01
259,50,15,89,01
260,59,11,85,01
261,68,07,80,01
262,76,04,75,01
263,83,02,70,01
264,90,01,67,01
265,94,00,65,01
266,97,00,66,01
267,99,01,69,01
268,99,03,73,01
269,97,06,78,01
270,93,09,83,01
271,88,13,88,01
272,81,17,91,01
273,73,22,93,01
274,65,26,93,01
275,56,31,91,01
276,46,35,88,01
277,37,39,83,01
278,28,42,78,01
279,20,45,73,01
280,13,47,69,01
281,08,48,66,01
282,03,48,65,01
283,01,48,67,01
284,00,46,70,01
285,01,44,75,01
286,03,41,80,01
287,08,38,85,01
288,13,34,89,01
289,20,29,92,01
290,28,25,93,01
291,37,20,93,01
292,46,16,90,01
293,56,12,86,01
294,65,08,82,01
295,73,05,76,01
296,81,03,71,01
297,88,01,68,01
298,93,00,66,01
299,97,00,66,01
