time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,15,72,85,00
1,18,70,90,00
2,22,67,94,00
3,28,63,97,00
4,34,60,98,00
5,41,56,98,00
6,49,52,97,00
7,57,49,94,00
8,64,46,90,00
9,71,43,85,00
10,78,41,81,00
11,84,40,78,00
12,89,39,75,00
13,92,38,75,00
14,94,39,76,00
15,95,40,79,00
16,94,42,82,00
17,92,44,87,00
18,89,47,91,00
19,84,50,95,00
20,78,54,97,00
21,71,57,99,00
22,64,61,98,00
23,57,64,96,00
24,49,68,93,00
25,41,71,88,00
26,34,73,84,00
27,28,75,80,00
28,22,76,77,00
29,18,77,75,00
30,15,77,75,00
31,13,76,77,00
32,13,75,80,00
33,14,73,84,00
34,17,71,88,00
35,21,68,93,00
36,26,64,96,00
37,32,61,98,00
38,39,57,99,00
39,46,54,97,01
40,54,50,95,01
41,62,47,91,01
42,69,44,87,01
43,76,42,82,01
44,82,40,79,01
45,87,39,76,01
46,91,38,75,01
47,94,39,75,01
48,95,40,78,01
49,95,41,81,02
50,93,43,85,02
51,90,46,90,03
52,86,49,94,04
53,80,52,97,05
54,74,56,98,05
55,67,60,98,06
56,59,63,97,07
57,51,67,94,08
58,44,70,90,08
59,36,72,85,09
60,30,74,81,10
61,24,76,78,11
62,19,77,75,11
63,16,77,75,12
64,14,77,76,13
65,13,76,79,14
66,14,74,82,14
67,16,71,87,15
68,19,69,91,16
69,24,65,95,17
70,30,62,97,17
71,36,58,99,18
72,44,55,98,19
73,51,51,96,20
74,59,48,93,20
75,67,45,88,21
76,74,42,84,22
77,80,40,80,23
78,86,39,77,23
79,90,38,75,24
80,93,38,75,25
81,95,39,77,26
82,95,40,80,26
83,94,42,84,27
84,91,45,88,28
85,87,48,93,30
86,82,51,96,32
87,76,55,98,34
88,69,58,99,36
89,62,62,97,38
90,54,65,95,40
91,46,69,91,42
92,39,71,87,44
93,32,74,82,46
94,26,76,79,48
95,21,77,76,50
96,17,77,75,52
97,73,85,67,54
98,42,89,61,56
99,27,89,60,58
100,99,99,61,60
101,26,97,64,62
102,47,98,64,64
103,59,99,63,66
104,48,97,64,68
105,52,95,65,71
106,66,94,64,73
107,05,83,77,75
108,28,75,78,77
109,55,70,73,79
110,46,63,68,81
111,57,58,60,83
112,59,52,52,85
113,10,41,51,87
114,80,39,48,89
115,44,33,40,91
116,36,26,34,93
117,58,24,30,95
118,56,22,28,97
119,79,24,32,99
120,60,25,33,99
121,78,29,38,98
122,35,29,39,97
123,57,32,38,95
124,31,33,37,94
125,56,38,33,93
126,52,43,26,92
127,51,40,23,91
128,51,41,23,89
129,69,47,22,88
130,21,36,12,87
131,35,38,10,86
132,53,39,10,84
133,30,34,12,83
134,55,35,12,82
135,53,35,12,81
136,25,30,13,80
137,24,32,05,78
138,00,28,17,77
139,29,25,19,76
140,54,26,19,75
141,57,26,19,74
142,58,26,19,72
143,38,30,11,71
144,54,26,04,70
145,62,29,06,69
146,28,27,07,68
147,56,27,07,66
148,67,29,09,65
149,44,24,02,64
150,76,26,07,63
151,44,21,00,62
152,36,22,00,60
153,65,23,02,59
154,96,32,16,58
155,56,32,16,57
156,67,34,18,55
157,43,33,18,54
158,28,30,20,52
159,57,28,18,51
160,30,30,16,49
161,24,28,18,47
162,19,23,22,46
163,16,21,26,44
164,14,15,31,43
165,13,09,36,41
166,14,08,39,40
167,16,06,41,38
168,19,09,34,36
169,24,09,35,35
170,30,05,35,33
171,36,02,33,32
172,44,00,32,30
173,51,02,32,29
174,59,03,33,27
175,67,03,34,26
176,74,10,39,24
177,80,13,45,22
178,86,16,51,21
179,90,23,61,19
180,93,25,67,18
181,95,32,76,16
182,95,41,85,15
183,94,45,91,13
184,91,44,90,11
185,87,49,95,10
186,82,51,97,08
187,76,56,99,07
188,69,61,97,05
189,62,62,97,04
190,54,65,95,02
191,46,69,91,00
192,39,71,87,00
193,32,74,82,00
194,26,76,79,00
195,21,77,76,00
196,17,77,75,00
197,14,77,75,00
198,13,76,78,00
199,13,74,81,00
200,15,72,85,00
201,18,70,90,00
202,22,67,94,00
203,28,63,97,00
204,34,60,98,00
205,41,56,98,00
206,49,52,97,00
207,57,49,94,00
208,64,46,90,00
209,71,43,85,00
210,78,41,81,00
211,84,40,78,00
212,89,39,75,00
213,92,38,75,00
214,94,39,76,00
215,95,40,79,00
216,94,42,82,00
217,92,44,87,00
218,89,47,91,00
219,84,50,95,00
220,78,54,97,00
221,71,57,99,00
222,64,61,98,01
223,57,64,96,01
224,49,68,93,01
225,41,71,88,01
226,34,73,84,01
227,28,75,80,01
228,22,76,77,01
229,18,77,75,01
230,15,77,75,01
231,13,76,77,01
232,13,75,80,01
233,14,73,84,01
234,17,71,88,01
235,21,68,93,01
236,26,64,96,01
237,32,61,98,01
238,39,57,99,01
239,46,54,97,01
240,54,50,95,01
241,62,47,91,01
242,69,44,87,01
243,76,42,82,01
244,82,40,79,01
245,87,39,76,01
246,91,38,75,01
247,94,39,75,01
248,95,40,78,01
249,95,41,81,01
250,93,43,85,01
251,90,46,90,01
252,86,49,94,01
253,80,52,97,01
254,74,56,98,01
255,67,60,98,01
256,59,63,97,01
257,51,67,94,01
258,44,70,90,01
259,36,72,85,01
260,30,74,81,01
261,24,76,78,01
262,19,77,75,01
263,16,77,75,01
264,14,77,76,01
265,13,76,79,01
266,14,74,82,01
267,16,71,87,01
268,19,69,91,01
269,24,65,95,01
270,30,62,97,01
271,36,58,99,01
272,44,55,98,01
273,51,51,96,01
274,59,48,93,01
275,67,45,88,01
276,74,42,84,01
277,80,40,80,01
278,86,39,77,01
279,90,38,75,01
280,93,38,75,01
281,95,39,77,01
282,95,40,80,01
283,94,42,84,01
284,91,45,88,01
285,87,48,93,01
286,82,51,96,01
287,76,55,98,01
288,69,58,99,01
289,62,62,97,01
290,54,65,95,01
291,46,69,91,01
292,39,71,87,01
293,32,74,82,01
294,26,76,79,01
295,21,77,76,01
296,17,77,75,01
297,14,77,75,01
298,13,76,78,01
299,13,74,81,01
