time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,02,42,82,43
1,06,39,88,44
2,11,35,93,44
3,18,31,97,44
4,26,26,99,44
5,34,22,99,44
6,43,17,97,44
7,53,13,93,44
8,62,09,88,44
9,71,06,82,44
10,79,03,76,45
11,86,01,71,45
12,91,00,68,45
13,96,00,68,46
14,98,01,69,47
15,99,02,73,48
16,98,04,78,49
17,96,07,84,50
18,91,10,89,51
19,86,14,94,52
20,79,19,98,53
21,71,23,99,54
22,62,28,98,55
23,53,32,96,56
24,43,36,91,57
25,34,40,86,58
26,26,43,80,59
27,18,45,74,60
28,11,47,70,61
29,06,48,68,62
30,02,48,68,63
31,00,47,70,64
32,00,45,74,65
33,02,43,80,66
34,05,40,86,67
35,09,36,91,68
36,16,32,96,69
37,23,28,98,70
38,31,23,99,71
39,40,19,98,72
40,50,14,94,73
41,59,10,89,73
42,68,07,84,74
43,76,04,78,75
44,83,02,73,76
45,90,01,69,77
46,94,00,68,78
47,97,00,68,79
48,99,01,71,80
49,99,03,76,81
50,97,06,82,81
51,93,09,88,82
52,88,13,93,82
53,81,17,97,83
54,73,22,99,83
55,65,26,99,84
56,56,31,97,84
57,46,35,93,85
58,37,39,88,86
59,28,42,82,86
60,20,45,76,87
61,13,47,71,87
62,08,48,68,88
63,03,48,68,88
64,01,47,69,89
65,00,46,73,89
66,01,44,78,90
67,03,41,84,90
68,08,37,89,91
69,13,34,94,91
70,20,29,98,92
71,28,25,99,92
72,37,20,98,93
73,46,16,96,93
74,56,12,91,94
75,65,08,86,95
76,73,05,80,95
77,81,03,74,96
78,88,01,70,96
79,93,00,68,97
80,97,00,68,97
81,99,01,70,98
82,99,03,74,98
83,97,05,80,99
84,94,08,86,99
85,90,12,91,98
86,83,16,96,97
87,76,20,98,97
88,68,25,99,96
89,59,29,98,95
90,50,34,94,94
91,40,37,89,94
92,31,41,84,93
93,23,44,78,92
94,16,46,73,91
95,09,47,69,91
96,05,48,68,90
97,02,48,68,89
98,00,47,71,88
99,00,45,76,88
100,02,42,82,87
101,06,39,88,86
102,11,35,93,85
103,18,31,97,85
104,26,26,99,84
105,34,22,99,83
106,43,17,97,82
107,53,13,93,82
108,62,09,88,81
109,71,06,82,80
110,79,03,76,79
111,86,01,71,79
112,91,00,68,78
113,96,00,68,77
114,98,01,69,76
115,99,02,73,76
116,98,04,78,75
117,96,07,84,74
