time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,38,71,00
1,99,38,73,00
2,99,39,77,00
3,98,41,82,00
4,95,43,87,00
5,91,45,92,00
6,86,48,96,00
7,80,50,98,00
8,72,53,99,00
9,65,56,98,00
10,57,58,95,00
11,49,61,90,00
12,42,63,85,00
13,34,64,80,00
14,28,66,76,00
15,23,67,72,00
16,19,67,71,00
17,16,67,72,00
18,15,66,74,00
19,15,65,78,00
20,17,63,84,00
21,20,61,89,00
22,25,59,93,00
23,30,57,97,00
24,37,54,99,00
25,44,51,99,00
26,52,48,97,00
27,60,46,93,00
28,67,44,89,00
29,75,42,84,00
30,82,40,78,00
31,88,39,74,00
32,92,38,72,01
33,96,38,71,04
34,98,38,72,06
35,99,39,76,09
36,98,40,80,12
37,96,42,85,15
38,92,44,90,17
39,88,47,95,20
40,82,49,98,23
41,75,52,99,26
42,67,55,98,28
43,60,57,96,31
44,52,60,92,34
45,44,62,87,37
46,37,64,82,39
47,30,65,77,42
48,25,66,73,45
49,20,67,71,48
50,17,67,71,50
51,15,66,73,53
52,15,65,77,56
53,16,64,82,59
54,19,62,87,61
55,23,60,92,64
56,28,57,96,67
57,34,55,98,70
58,42,52,99,72
59,49,49,98,75
60,57,47,95,78
61,65,44,90,81
62,72,42,85,84
63,80,40,80,86
64,86,39,76,89
65,91,38,72,92
66,95,38,71,95
67,98,38,72,97
68,99,39,74,99
69,99,40,78,98
70,97,42,84,98
71,94,44,89,97
72,89,46,93,96
73,84,48,97,95
74,39,47,98,95
75,73,50,99,94
76,45,51,98,93
77,53,53,95,92
78,70,58,90,92
79,72,64,84,91
80,38,66,78,90
81,79,73,68,89
82,67,78,56,89
83,34,80,49,88
84,29,81,44,87
85,57,85,34,87
86,75,89,25,86
87,75,94,17,85
88,64,96,12,84
89,58,97,10,84
90,68,98,09,83
91,39,96,15,82
92,92,98,18,81
93,92,99,20,81
94,66,97,19,80
95,61,94,17,79
96,48,89,16,78
97,68,86,10,78
98,42,80,07,77
99,10,70,18,76
100,00,60,33,76
101,40,54,28,75
102,60,51,21,74
103,64,49,17,73
104,47,50,15,72
105,60,49,14,70
106,51,49,13,68
107,36,48,15,66
108,56,46,14,64
109,74,46,15,62
110,37,46,15,60
111,37,42,13,58
112,35,38,14,56
113,16,37,20,54
114,47,38,17,52
115,72,40,19,50
116,61,39,16,48
117,53,36,13,46
118,15,31,20,44
119,15,26,27,42
120,17,21,30,40
121,20,19,34,38
122,25,12,23,36
123,30,05,09,34
124,37,02,05,32
125,44,01,02,30
126,52,01,03,28
127,60,00,00,26
128,67,03,05,24
129,75,09,05,22
130,82,18,01,20
131,88,23,12,18
132,92,27,23,16
133,96,30,35,14
134,98,35,47,12
135,99,39,59,10
136,98,44,69,08
137,96,51,75,06
138,92,55,81,04
139,88,56,84,02
140,82,61,84,01
141,75,65,82,01
142,67,68,79,01
143,60,73,69,01
144,52,73,68,01
145,44,70,69,01
146,37,68,73,01
147,30,65,77,01
148,25,66,73,01
149,20,67,71,01
150,17,67,71,01
151,15,66,73,01
152,15,65,77,01
153,16,64,82,01
154,19,62,87,01
155,23,60,92,01
156,28,57,96,01
157,34,55,98,01
158,42,52,99,01
159,49,49,98,01
160,57,47,95,01
161,65,44,90,01
162,72,42,85,01
163,80,40,80,01
164,86,39,76,00
165,91,38,72,00
166,95,38,71,00
167,98,38,72,00
168,99,39,74,00
169,99,40,78,00
170,97,42,84,00
171,94,44,89,00
172,89,46,93,00
173,84,48,97,00
174,77,51,99,00
175,70,54,99,00
176,62,57,97,00
177,54,59,93,00
178,47,61,89,00
179,39,63,84,00
180,32,65,78,00
181,26,66,74,00
182,22,67,72,00
183,18,67,71,00
184,16,67,72,00
185,15,66,76,00
186,16,64,80,00
187,18,63,85,00
188,22,61,90,00
189,26,58,95,00
190,32,56,98,00
191,39,53,99,00
192,47,50,98,00
193,54,48,96,00
194,62,45,92,00
195,70,43,87,00
196,77,41,82,00
197,84,39,77,00
198,89,38,73,00
199,94,38,71,00
200,97,38,71,00
201,99,38,73,00
202,99,39,77,00
203,98,41,82,00
204,95,43,87,00
205,91,45,92,00
206,86,48,96,00
207,80,50,98,00
208,72,53,99,00
209,65,56,98,00
210,57,58,95,00
211,49,61,90,00
212,42,63,85,00
213,34,64,80,00
214,28,66,76,00
215,23,67,72,00
216,19,67,71,00
217,16,67,72,00
218,15,66,74,00
219,15,65,78,00
220,17,63,84,00
221,20,61,89,00
222,25,59,93,00
223,30,57,97,00
224,37,54,99,00
225,44,51,99,00
226,52,48,97,00
227,60,46,93,00
228,67,44,89,01
229,75,42,84,01
230,82,40,78,01
231,88,39,74,01
232,92,38,72,01
233,96,38,71,01
234,98,38,72,01
235,99,39,76,01
236,98,40,80,01
237,96,42,85,01
238,92,44,90,01
239,88,47,95,01
240,82,49,98,01
241,75,52,99,01
242,67,55,98,01
243,60,57,96,01
244,52,60,92,01
245,44,62,87,01
246,37,64,82,01
247,30,65,77,01
248,25,66,73,01
249,20,67,71,01
250,17,67,71,01
