time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,06,77,00
1,94,09,84,00
2,90,14,90,00
3,83,18,95,00
4,76,23,98,00
5,68,29,99,00
6,59,34,97,00
7,50,39,94,00
8,40,44,88,00
9,31,48,81,00
10,23,51,75,00
11,16,53,69,00
12,09,55,65,00
13,05,56,63,00
14,02,55,64,00
15,00,54,67,00
16,00,52,73,00
17,02,49,79,00
18,06,45,86,00
19,11,41,92,00
20,18,36,96,00
21,26,30,99,00
22,34,25,99,00
23,43,20,96,00
24,53,15,92,00
25,62,11,86,00
26,71,07,79,00
27,79,04,73,00
28,86,02,67,00
29,91,00,64,00
30,96,00,63,00
31,98,01,65,00
32,99,02,69,01
33,98,05,75,01
34,96,08,81,01
35,91,12,88,01
36,86,17,94,01
37,79,22,97,01
38,71,27,99,01
39,62,32,98,01
40,53,37,95,01
41,43,42,90,01
42,34,46,84,01
43,26,50,77,01
44,18,53,71,01
45,11,55,66,01
46,06,56,63,01
47,02,56,63,02
48,00,55,66,02
49,00,53,71,02
50,02,50,77,02
51,05,46,84,02
52,09,42,90,02
53,16,37,95,02
54,23,32,98,02
55,31,27,99,02
56,40,22,97,02
57,50,17,94,02
58,59,12,88,02
59,68,08,81,02
60,76,05,75,02
61,83,02,69,03
62,90,01,65,03
63,94,00,63,03
64,97,00,64,03
65,99,02,67,03
66,99,04,73,03
67,97,07,79,03
68,93,11,86,03
69,88,15,92,03
70,81,20,96,03
71,73,25,99,03
72,65,30,99,03
73,56,36,96,03
74,46,41,92,03
75,37,45,86,03
76,28,49,79,03
77,20,52,73,03
78,13,54,67,03
79,08,55,64,03
80,03,56,63,03
81,01,55,65,03
82,00,53,69,03
83,01,51,75,03
84,03,48,81,03
85,08,44,88,04
86,13,39,94,04
87,20,34,97,04
88,28,29,99,04
89,37,23,98,04
90,46,18,95,04
91,56,14,90,04
92,65,09,84,04
93,73,06,77,04
94,81,03,71,04
95,88,01,66,04
96,93,00,63,04
97,97,00,63,04
98,99,01,66,04
99,99,03,71,04
100,97,06,77,04
101,94,09,84,04
102,90,14,90,04
103,83,18,95,04
104,76,23,98,04
105,68,29,99,04
106,59,34,97,04
107,50,39,94,04
108,40,44,88,04
109,31,48,81,04
110,23,51,75,04
111,16,53,69,04
112,09,55,65,04
113,05,56,63,03
114,02,55,64,03
115,00,54,67,03
116,00,52,73,03
117,02,49,79,03
118,06,45,86,03
119,11,41,92,03
120,18,36,96,03
121,26,30,99,03
122,34,25,99,03
123,43,20,96,03
124,53,15,92,03
125,62,11,86,03
126,71,07,79,03
127,79,04,73,03
128,86,02,67,03
129,91,00,64,03
130,96,00,63,03
131,98,01,65,03
132,99,02,69,02
133,98,05,75,02
134,96,08,81,02
135,91,12,88,02
136,86,17,94,02
137,79,22,97,02
138,71,27,99,02
139,62,32,98,02
140,53,37,95,02
141,43,42,90,02
142,34,46,84,02
143,26,50,77,02
144,18,53,71,02
145,11,55,66,02
146,06,56,63,02
147,02,56,63,02
148,00,55,66,02
149,00,53,71,01
150,02,50,77,01
151,05,46,84,01
152,09,42,90,01
153,16,37,95,01
154,23,32,98,01
155,31,27,99,01
156,40,22,97,01
157,50,17,94,01
158,59,12,88,01
159,68,08,81,01
160,76,05,75,01
161,83,02,69,01
162,90,01,65,01
163,94,00,63,01
164,97,00,64,01
165,99,02,67,00
166,99,04,73,00
167,97,07,79,00
168,93,11,86,00
169,88,15,92,00
170,81,20,96,00
171,73,25,99,00
172,65,30,99,00
173,56,36,96,00
174,46,41,92,00
175,37,45,86,00
176,28,49,79,00
177,20,52,73,00
178,13,54,67,00
179,08,55,64,00
180,03,56,63,00
181,01,55,65,00
182,00,53,69,00
183,01,51,75,00
184,03,48,81,00
185,08,44,88,00
186,13,39,94,00
187,20,34,97,00
188,28,29,99,00
189,37,23,98,00
