time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,59,61,97,00
1,50,67,94,00
2,40,72,88,00
3,31,76,81,00
4,23,80,75,00
5,16,82,69,00
6,09,84,65,00
7,05,85,63,00
8,02,84,64,00
9,00,83,67,00
10,00,81,73,00
11,02,77,79,00
12,06,73,86,00
13,11,68,92,00
14,18,63,96,00
15,26,58,99,00
16,34,52,99,00
17,43,47,96,00
18,53,42,92,00
19,62,37,86,00
20,71,33,79,00
21,79,29,73,00
22,86,27,67,00
23,91,26,64,00
24,96,25,63,00
25,98,26,65,00
26,99,28,69,00
27,98,30,75,00
28,96,34,81,00
29,91,38,88,00
30,86,43,94,00
31,79,49,97,00
32,71,54,99,00
33,62,60,98,01
34,53,65,95,01
35,43,70,90,01
36,34,75,84,01
37,26,78,77,01
38,18,81,71,01
39,11,84,66,01
40,06,85,63,01
41,02,85,63,01
42,00,84,66,01
43,00,81,71,01
44,02,78,77,01
45,05,75,84,01
46,09,70,90,01
47,16,65,95,01
48,23,60,98,01
49,31,54,99,01
50,40,49,97,01
51,50,43,94,01
52,59,38,88,01
53,68,34,81,01
54,76,30,75,01
55,83,28,69,01
56,90,26,65,01
57,94,25,63,01
58,97,26,64,01
59,99,27,67,02
60,99,29,73,02
61,97,33,79,02
62,93,37,86,02
63,88,42,92,02
64,81,47,96,02
65,73,52,99,02
66,65,58,99,02
67,56,63,96,02
68,46,68,92,02
69,37,73,86,02
70,28,77,79,02
71,20,81,73,02
72,13,83,67,02
73,08,84,64,02
74,03,85,63,02
75,01,84,65,02
76,00,82,69,02
77,01,80,75,02
78,03,76,81,02
79,08,72,88,02
80,13,67,94,02
81,20,61,97,02
82,28,56,99,02
83,37,50,98,02
84,46,45,95,02
85,56,40,90,02
86,65,35,84,02
87,73,32,77,02
88,81,29,71,02
89,88,26,66,02
90,93,25,63,02
91,97,25,63,02
92,99,26,66,02
93,99,29,71,02
94,97,32,77,02
95,94,35,84,02
96,90,40,90,02
97,83,45,95,02
98,76,50,98,02
99,68,56,99,02
100,59,61,97,02
101,50,67,94,02
102,40,72,88,02
103,31,76,81,02
104,23,80,75,02
105,16,82,69,02
106,09,84,65,02
107,05,85,63,02
108,02,84,64,02
109,00,83,67,02
110,00,81,73,02
111,02,77,79,02
112,06,73,86,02
113,11,68,92,02
114,18,63,96,01
115,26,58,99,01
116,34,52,99,01
117,43,47,96,01
118,53,42,92,01
119,62,37,86,01
120,71,33,79,01
121,79,29,73,01
122,86,27,67,01
123,91,26,64,01
124,96,25,63,01
125,98,26,65,01
126,99,28,69,01
127,98,30,75,01
128,96,34,81,01
129,91,38,88,01
130,86,43,94,01
131,79,49,97,02
132,71,54,99,05
133,62,60,98,08
134,53,65,95,11
135,43,70,90,13
136,34,75,84,16
137,26,78,77,19
138,18,81,71,22
139,11,84,66,24
140,06,85,63,27
141,02,85,63,30
142,00,84,66,33
143,00,81,71,35
144,02,78,77,38
145,05,75,84,41
146,09,70,90,44
147,16,65,95,46
148,23,60,98,49
149,31,54,99,52
150,40,49,97,55
151,50,43,94,58
152,59,38,88,60
153,68,34,81,63
154,76,30,75,66
155,83,28,69,69
156,90,26,65,71
157,94,25,63,74
158,97,26,64,77
159,99,27,67,80
160,44,20,59,82
161,25,10,55,85
162,46,05,51,88
163,51,03,49,91
164,44,02,48,93
165,33,00,48,96
166,54,04,49,99
167,60,10,50,99
168,23,11,49,96
169,84,24,53,93
170,47,32,46,91
171,50,40,36,88
172,67,52,27,86
173,55,63,14,83
