time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,23,49,80,00
1,15,51,76,00
2,09,52,73,00
3,05,53,72,00
4,02,53,73,00
5,00,52,75,00
6,00,50,79,00
7,02,47,83,00
8,06,44,87,00
9,11,40,91,00
10,18,36,94,00
11,25,32,96,00
12,34,28,96,00
13,42,23,94,00
14,52,19,91,00
15,61,16,87,00
16,69,13,83,00
17,77,10,79,00
18,84,08,75,00
19,90,07,73,00
20,94,07,72,00
21,96,07,73,00
22,97,09,76,00
23,96,11,80,00
24,94,14,84,00
25,90,17,89,00
26,84,21,92,00
27,77,25,95,00
28,69,29,96,00
29,61,33,96,00
30,52,38,93,00
31,42,42,90,00
32,34,45,86,00
33,25,48,81,00
34,18,50,77,00
35,11,52,74,00
36,06,53,72,00
37,02,53,72,00
38,00,52,74,00
39,00,50,77,00
40,02,48,81,00
41,05,45,86,00
42,09,42,90,00
43,15,38,93,00
44,23,33,96,00
45,31,29,96,00
46,39,25,95,00
47,49,21,92,00
48,58,17,89,00
49,66,14,84,00
50,75,11,80,00
51,82,09,76,00
52,88,07,73,00
53,93,07,72,00
54,96,07,73,00
55,97,08,75,00
56,97,10,79,00
57,95,13,83,00
58,91,16,87,00
59,86,19,91,00
60,80,23,94,00
61,72,28,96,00
62,64,32,96,00
63,55,36,94,00
64,46,40,91,01
65,36,44,87,01
66,28,47,83,01
67,20,50,79,01
68,13,52,75,01
69,08,53,73,01
70,03,53,72,01
71,01,52,73,01
72,00,51,76,01
73,01,49,80,01
74,03,46,84,01
75,08,43,89,01
76,13,39,92,01
77,20,35,95,01
78,28,31,96,01
79,36,26,96,01
80,46,22,93,01
81,55,18,90,01
82,64,15,86,01
83,72,12,81,01
84,80,09,77,01
85,86,08,74,01
86,91,07,72,01
87,95,07,72,01
88,97,08,74,01
89,97,09,77,01
90,96,12,81,01
91,93,15,86,01
92,88,18,90,01
93,82,22,93,01
94,75,26,96,01
95,66,31,96,01
96,58,35,95,01
97,49,39,92,01
98,39,43,89,01
99,31,46,84,01
100,23,49,80,01
101,15,51,76,01
102,09,52,73,01
103,05,53,72,01
104,02,53,73,01
105,00,52,75,01
106,00,50,79,01
107,02,47,83,01
108,06,44,87,01
109,11,40,91,01
110,18,36,94,00
111,25,32,96,00
112,34,28,96,00
113,42,23,94,00
114,52,19,91,00
115,61,16,87,00
116,69,13,83,00
117,77,10,79,00
118,84,08,75,00
