time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,68,28,99,00
1,59,33,98,00
2,50,38,94,00
3,40,42,89,00
4,31,46,83,00
5,23,49,77,00
6,16,52,71,00
7,09,53,68,00
8,05,54,66,00
9,02,53,67,00
10,00,52,70,00
11,00,50,75,00
12,02,47,81,00
13,06,43,87,00
14,11,39,93,00
15,18,34,97,00
16,26,29,99,00
17,34,24,99,00
18,43,19,97,00
19,53,15,93,01
20,62,10,87,01
21,71,07,81,01
22,79,04,75,01
23,86,02,70,01
24,91,00,67,01
25,96,00,66,01
26,98,01,68,01
27,99,02,71,01
28,98,05,77,02
29,96,08,83,02
30,91,12,89,02
31,86,16,94,02
32,79,21,98,02
33,71,26,99,03
34,62,31,98,03
35,53,36,95,03
36,43,41,91,03
37,34,45,85,04
38,26,48,79,04
39,18,51,73,04
40,11,53,69,04
41,06,54,66,05
42,02,54,66,05
43,00,53,69,05
44,00,51,73,05
45,02,48,79,05
46,05,45,85,06
47,09,41,91,06
48,16,36,95,06
49,23,31,98,06
50,31,26,99,07
51,40,21,98,07
52,50,16,94,07
53,59,12,89,07
54,68,08,83,07
55,76,05,77,08
56,83,02,71,08
57,90,01,68,08
58,94,00,66,08
59,97,00,67,09
60,99,02,70,09
61,99,04,75,09
62,97,07,81,09
63,93,10,87,09
64,88,15,93,09
65,81,19,97,09
66,73,24,99,09
67,65,29,99,10
68,56,34,97,10
69,46,39,93,10
70,37,43,87,10
71,28,47,81,10
72,20,50,75,10
73,13,52,70,10
74,08,53,67,10
75,03,54,66,11
76,01,53,68,11
77,00,52,71,11
78,01,49,77,11
79,03,46,83,11
80,08,42,89,11
81,13,38,94,11
82,20,33,98,11
83,28,28,99,12
84,37,23,98,12
85,46,18,95,12
86,56,13,91,12
87,65,09,85,12
88,73,06,79,12
89,81,03,73,12
90,88,01,69,12
91,93,00,66,12
92,97,00,66,13
93,99,01,69,13
94,99,03,73,13
95,97,06,79,13
96,94,09,85,13
97,90,13,91,13
98,83,18,95,13
99,76,23,98,12
100,68,28,99,12
101,59,33,98,12
102,50,38,94,12
103,40,42,89,12
104,31,46,83,12
105,23,49,77,11
106,16,52,71,11
107,09,53,68,11
108,05,54,66,11
109,02,53,67,11
110,00,52,70,11
111,00,50,75,10
112,02,47,81,10
113,06,43,87,10
114,11,39,93,10
115,18,34,97,10
116,26,29,99,10
117,34,24,99,09
118,43,19,97,09
119,53,15,93,09
120,62,10,87,09
121,71,07,81,09
122,79,04,75,09
123,86,02,70,08
124,91,00,67,08
125,96,00,66,08
126,98,01,68,08
127,99,02,71,08
128,98,05,77,08
129,96,08,83,07
130,91,12,89,07
131,86,16,94,07
132,79,21,98,08
133,71,26,99,09
134,62,31,98,11
135,53,36,95,12
136,43,41,91,14
137,34,45,85,15
138,26,48,79,17
139,18,51,73,18
140,11,53,69,20
141,06,54,66,21
142,02,54,66,23
143,00,53,69,24
144,00,51,73,26
145,02,48,79,27
146,05,45,85,29
147,09,41,91,30
148,16,36,95,32
149,23,31,98,33
150,31,26,99,35
151,40,21,98,36
152,50,16,94,38
153,59,12,89,39
154,68,08,83,41
155,76,05,77,42
156,83,02,71,44
157,90,01,68,45
158,94,00,66,47
159,97,00,67,48
160,99,02,70,50
161,99,04,75,51
162,97,07,81,53
163,93,10,87,54
164,88,15,93,56
165,81,19,97,57
166,73,24,99,59
167,65,29,99,61
168,56,34,97,62
169,46,39,93,63
170,37,43,87,64
171,28,47,81,65
172,20,50,75,66
173,13,52,70,67
174,08,53,67,68
175,03,54,66,69
176,01,53,68,70
177,53,60,59,71
178,53,67,52,72
179,77,75,48,73
180,56,79,44,75
181,48,81,43,76
182,45,80,44,77
183,26,75,49,78
184,44,71,49,79
185,60,68,48,80
186,39,61,46,81
187,65,57,41,82
188,73,53,36,83
189,81,50,31,84
190,88,48,26,85
191,93,48,24,86
192,97,48,24,87
193,99,48,26,88
194,99,50,31,89
195,97,53,36,90
196,94,57,41,92
197,90,61,46,93
198,83,65,49,94
199,76,70,50,95
200,68,75,49,96
201,59,80,44,97
202,50,85,37,98
203,40,89,29,99
204,31,93,19,98
205,23,97,09,95
206,16,99,00,93
207,09,92,15,90
208,05,84,30,87
209,02,71,45,85
210,00,62,59,82
211,00,54,71,80
212,02,47,81,77
213,06,44,87,75
214,11,39,93,72
215,18,32,97,70
216,26,29,99,67
217,34,24,99,65
218,43,19,97,62
219,53,15,93,60
220,62,10,87,57
221,71,07,81,55
222,79,04,75,52
223,86,02,70,50
224,91,00,67,47
225,96,00,66,45
226,98,01,68,42
227,99,02,71,39
228,98,05,77,37
229,96,08,83,34
230,91,12,89,32
231,86,16,94,29
232,79,21,98,27
233,71,26,99,24
234,62,31,98,22
235,53,36,95,19
236,43,41,91,17
237,34,45,85,14
238,26,48,79,12
239,18,51,73,09
240,11,53,69,09
241,06,54,66,09
242,02,54,66,09
243,00,53,69,09
244,00,51,73,09
245,02,48,79,09
246,05,45,85,10
247,09,41,91,10
248,16,36,95,10
249,23,31,98,10
250,31,26,99,10
251,40,21,98,10
252,50,16,94,10
253,59,12,89,10
254,68,08,83,10
255,76,05,77,11
256,83,02,71,11
257,90,01,68,11
258,94,00,66,11
