time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,32,21,14
1,99,34,32,17
2,97,38,46,20
3,94,42,62,22
4,90,47,76,25
5,83,53,88,28
6,76,59,95,31
7,68,66,97,33
8,59,72,93,36
9,50,78,84,39
10,40,84,72,42
11,31,89,57,44
12,23,93,41,47
13,16,96,28,50
14,09,98,18,53
15,05,99,14,56
16,02,99,16,58
17,00,97,24,61
18,00,94,37,64
19,02,90,51,67
20,06,86,67,69
21,11,80,80,72
22,18,74,91,75
23,26,68,96,78
24,34,61,96,80
25,43,55,91,83
26,53,49,80,86
27,62,44,67,89
28,71,39,51,91
29,79,35,37,94
30,86,32,24,97
31,91,31,16,99
32,96,30,14,98
33,98,31,18,97
34,99,33,28,96
35,98,36,41,95
36,96,40,57,95
37,91,45,72,94
38,86,51,84,93
39,79,57,93,92
40,71,64,97,91
41,62,70,95,90
42,53,76,88,89
43,43,82,76,88
44,34,87,62,87
45,26,92,46,87
46,18,95,32,86
47,11,98,21,85
48,06,99,15,84
49,02,99,15,83
50,00,98,21,82
51,00,95,32,81
52,02,92,46,80
53,05,87,62,79
54,09,82,76,79
55,16,76,88,78
56,23,70,95,77
57,31,64,97,76
58,40,57,93,75
59,17,44,92,74
60,71,41,84,73
61,60,34,66,72
62,24,19,43,72
63,20,03,15,71
64,90,01,05,70
65,94,00,00,69
66,97,00,02,68
67,99,02,11,67
68,99,05,25,65
69,97,09,42,64
70,93,13,59,62
71,88,19,76,61
72,81,25,88,59
73,73,31,96,58
74,65,38,99,56
75,56,44,96,55
76,46,50,89,53
77,37,55,78,52
78,28,60,64,50
79,20,64,51,48
80,13,67,41,47
81,08,68,34,45
82,03,69,32,44
83,01,68,35,42
84,00,66,44,41
85,01,63,56,39
86,03,59,69,38
87,08,54,82,36
88,13,48,92,35
89,20,49,90,33
90,28,40,87,32
91,37,35,86,30
92,46,40,82,29
93,56,47,76,27
94,65,42,62,26
95,73,38,46,24
96,81,34,32,22
97,88,32,21,21
98,93,31,15,19
99,97,31,15,18
100,99,32,21,16
101,99,34,32,15
102,97,38,46,13
103,94,42,62,12
104,90,47,76,12
105,83,53,88,12
106,76,59,95,12
107,68,66,97,12
108,59,72,93,12
109,50,78,84,11
110,40,84,72,11
111,31,89,57,11
112,23,93,41,11
113,16,96,28,11
114,09,98,18,11
115,05,99,14,10
116,02,99,16,10
117,00,97,24,10
118,00,94,37,10
119,02,90,51,10
120,06,86,67,10
121,11,80,80,09
122,18,74,91,09
123,26,68,96,09
124,34,61,96,09
125,43,55,91,09
126,53,49,80,09
127,62,44,67,09
128,71,39,51,08
129,79,35,37,08
130,86,32,24,08
131,91,31,16,08
132,96,30,14,08
133,98,31,18,08
134,99,33,28,07
135,98,36,41,07
136,96,40,57,07
137,91,45,72,07
138,86,51,84,07
139,79,57,93,07
140,71,64,97,06
141,62,70,95,06
142,53,76,88,06
143,43,82,76,06
144,34,87,62,06
145,26,92,46,05
146,18,95,32,05
147,11,98,21,05
148,06,99,15,05
149,02,99,15,05
150,00,98,21,05
151,00,95,32,04
152,02,92,46,04
153,05,87,62,04
154,09,82,76,04
155,16,76,88,04
156,23,70,95,03
157,31,64,97,03
158,40,57,93,03
159,50,51,84,03
160,59,45,72,03
161,68,40,57,02
162,76,36,41,02
163,83,33,28,02
164,90,31,18,02
165,94,30,14,02
166,97,31,16,02
167,99,32,24,01
168,99,35,37,01
169,97,39,51,01
170,93,44,67,01
171,88,49,80,01
172,81,55,91,00
173,73,61,96,00
174,65,68,96,00
175,56,74,91,00
176,46,80,80,00
177,37,86,67,00
178,28,90,51,00
179,20,94,37,00
180,13,97,24,00
181,08,99,16,00
182,03,99,14,00
183,01,98,18,00
184,00,96,28,00
185,01,93,41,00
186,03,89,57,00
187,08,84,72,00
188,13,78,84,00
189,20,72,93,00
190,28,66,97,00
191,37,59,95,00
192,46,53,88,00
193,56,47,76,00
194,65,42,62,00
195,73,38,46,00
196,81,34,32,01
197,88,32,21,01
198,93,31,15,01
199,97,31,15,01
200,99,32,21,01
201,99,34,32,01
202,97,38,46,01
203,94,42,62,01
204,90,47,76,01
205,83,53,88,01
206,76,59,95,01
207,68,66,97,01
208,59,72,93,01
209,50,78,84,01
210,40,84,72,01
211,31,89,57,01
212,23,93,41,01
213,16,96,28,01
214,09,98,18,02
215,05,99,14,02
216,02,99,16,02
217,00,97,24,02
218,00,94,37,02
219,02,90,51,03
220,06,86,67,03
221,11,80,80,03
222,18,74,91,03
223,26,68,96,04
224,34,61,96,04
225,43,55,91,04
226,53,49,80,04
227,62,44,67,04
228,71,39,51,05
229,79,35,37,05
230,86,32,24,05
231,91,31,16,05
232,96,30,14,05
233,98,31,18,06
234,99,33,28,06
235,98,36,41,06
236,96,40,57,06
237,91,45,72,06
238,86,51,84,07
239,79,57,93,07
240,71,64,97,07
241,62,70,95,07
242,53,76,88,07
243,43,82,76,08
244,34,87,62,08
245,26,92,46,08
246,18,95,32,08
247,11,98,21,08
248,06,99,15,09
249,02,99,15,09
250,00,98,21,09
251,00,95,32,09
252,02,92,46,09
253,05,87,62,09
254,09,82,76,09
255,16,76,88,09
256,23,70,95,09
257,31,64,97,10
258,40,57,93,10
259,50,51,84,10
260,59,45,72,10
261,68,40,57,10
262,76,36,41,10
263,83,33,28,10
264,90,31,18,10
265,94,30,14,10
266,97,31,16,11
267,99,32,24,11
268,99,35,37,11
269,97,39,51,11
270,93,44,67,11
271,88,49,80,11
272,81,55,91,11
273,73,61,96,11
274,65,68,96,11
275,56,74,91,12
276,46,80,80,12
277,37,86,67,12
278,28,90,51,12
279,20,94,37,12
280,13,97,24,12
281,08,99,16,12
282,03,99,14,12
283,01,98,18,12
284,00,96,28,12
285,01,93,41,12
286,03,89,57,12
287,08,84,72,12
288,13,78,84,11
289,20,72,93,11
290,28,66,97,11
291,37,59,95,11
292,46,53,88,11
293,56,47,76,11
294,65,42,62,10
295,73,38,46,10
296,81,34,32,10
297,88,32,21,10
298,93,31,15,10
299,97,31,15,10
