time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,27,41,98,00
1,33,36,99,00
2,40,31,98,00
3,47,26,96,00
4,55,21,92,00
5,62,17,86,00
6,69,14,81,00
7,75,11,76,00
8,80,09,72,00
9,85,09,70,00
10,87,09,70,00
11,89,09,72,00
12,89,11,76,00
13,88,14,81,00
14,86,17,86,00
15,82,21,92,00
16,77,26,96,00
17,71,31,98,00
18,64,36,99,00
19,57,41,98,00
20,50,45,95,00
21,42,50,90,00
22,35,54,85,00
23,29,57,79,00
24,23,59,74,00
25,18,61,71,00
26,14,61,69,00
27,11,61,70,00
28,10,60,73,00
29,11,58,77,00
30,12,55,83,00
31,15,51,88,00
32,19,47,93,00
33,25,42,97,00
34,31,37,99,00
35,38,32,99,00
36,45,28,97,00
37,52,23,93,00
38,60,19,88,00
39,67,15,83,00
40,73,12,77,00
41,79,10,73,00
42,83,09,70,00
43,87,08,69,00
44,89,09,71,00
45,89,11,74,00
46,89,13,79,00
47,87,16,85,00
48,83,20,90,00
49,79,24,95,00
50,73,29,98,00
51,67,34,99,00
52,60,39,98,00
53,52,44,96,00
54,45,48,92,00
55,38,52,86,00
56,31,56,81,00
57,25,58,76,00
58,19,60,72,00
59,15,61,70,00
60,12,61,70,00
61,11,60,72,00
62,10,58,76,00
63,11,56,81,00
64,14,52,86,00
65,18,48,92,00
66,23,44,96,00
67,29,39,98,00
68,35,34,99,00
69,42,29,98,00
70,50,24,95,00
71,57,20,90,00
72,64,16,85,00
73,71,13,79,00
74,77,11,74,00
75,82,09,71,00
76,86,08,69,00
77,88,09,70,00
78,89,10,73,01
79,89,12,77,01
80,87,15,83,01
81,85,19,88,01
82,80,23,93,01
83,75,28,97,01
84,69,32,99,01
85,62,37,99,01
86,55,42,97,01
87,47,47,93,01
88,40,51,88,01
89,33,55,83,01
90,27,58,77,01
91,21,60,73,01
92,16,61,70,01
93,13,61,69,01
94,11,61,71,01
95,10,59,74,01
96,11,57,79,01
97,13,54,85,01
98,16,50,90,01
99,21,45,95,01
100,27,41,98,01
101,33,36,99,01
102,40,31,98,01
103,47,26,96,01
104,55,21,92,01
105,62,17,86,01
106,69,14,81,01
107,75,11,76,01
108,80,09,72,01
109,85,09,70,01
110,87,09,70,01
111,89,09,72,01
112,89,11,76,01
113,88,14,81,01
114,86,17,86,01
115,82,21,92,01
116,77,26,96,01
117,71,31,98,01
118,64,36,99,01
119,57,41,98,01
120,50,45,95,01
121,42,50,90,01
122,35,54,85,01
123,29,57,79,01
124,23,59,74,01
125,18,61,71,01
126,14,61,69,01
127,11,61,70,01
128,10,60,73,01
129,11,58,77,01
130,12,55,83,01
131,15,51,88,01
132,19,47,93,01
133,25,42,97,01
134,31,37,99,01
135,38,32,99,01
136,45,28,97,01
137,52,23,93,01
138,60,19,88,01
139,67,15,83,01
140,73,12,77,00
141,79,10,73,00
142,83,09,70,00
143,87,08,69,00
144,89,09,71,00
145,89,11,74,00
146,89,13,79,00
147,87,16,85,00
148,83,20,90,00
149,79,24,95,00
150,73,29,98,00
151,67,34,99,00
152,60,39,98,00
153,52,44,96,00
154,45,48,92,00
155,38,52,86,00
156,31,56,81,00
157,25,58,76,00
158,19,60,72,00
159,15,61,70,00
160,12,61,70,00
161,11,60,72,00
162,10,58,76,00
163,11,56,81,00
164,14,52,86,00
165,18,48,92,00
166,23,44,96,00
167,29,39,98,00
168,35,34,99,00
169,42,29,98,00
170,50,24,95,00
171,57,20,90,00
172,64,16,85,00
173,71,13,79,00
174,77,11,74,00
175,82,09,71,00
