time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,85,60,88,01
1,79,62,91,01
2,71,65,92,01
3,63,68,90,01
4,55,70,87,01
5,47,73,81,01
6,39,75,75,01
7,31,77,69,01
8,25,78,63,01
9,19,79,60,01
10,15,79,58,01
11,12,79,59,01
12,11,78,62,01
13,11,77,67,01
14,13,76,73,01
15,16,74,79,01
16,21,71,85,01
17,27,69,89,01
18,34,66,91,01
19,41,63,91,01
20,49,61,89,01
21,58,58,85,01
22,66,56,79,01
23,74,54,73,01
24,81,52,67,01
25,87,51,62,01
26,92,50,59,01
27,96,50,58,01
28,98,50,60,01
29,99,51,63,01
30,98,53,69,01
31,96,54,75,01
32,92,56,81,01
33,87,59,87,01
34,81,61,90,01
35,74,64,92,01
36,66,67,91,01
37,58,70,88,01
38,49,72,83,01
39,41,74,77,01
40,34,76,71,01
41,27,78,65,01
42,21,79,61,01
43,16,79,58,01
44,13,79,58,01
45,11,79,61,01
46,11,78,65,01
47,12,76,71,01
48,15,74,77,01
49,19,72,83,01
50,25,70,88,01
51,31,67,91,01
52,39,64,92,01
53,47,61,90,01
54,55,59,87,01
55,63,56,81,01
56,71,54,75,01
57,79,53,69,01
58,85,51,63,01
59,91,50,60,01
60,95,50,58,01
61,98,50,59,01
62,99,51,62,01
63,99,52,67,01
64,97,54,73,01
65,94,56,79,01
66,89,58,85,01
67,83,61,89,01
68,76,63,91,01
69,69,66,91,01
70,60,69,89,01
71,52,71,85,01
72,44,74,79,01
73,36,76,73,01
74,29,77,67,01
75,23,78,62,01
76,18,79,59,01
77,14,79,58,01
78,12,79,60,01
79,11,78,63,01
80,12,77,69,01
81,14,75,75,01
82,18,73,81,01
83,23,70,87,01
84,29,68,90,01
85,36,65,92,01
86,44,62,91,01
87,52,60,88,01
88,60,57,83,01
89,69,55,77,01
90,76,53,71,01
91,83,52,65,01
92,89,51,61,01
93,94,50,58,01
94,97,50,58,01
95,99,51,61,01
96,99,52,65,01
97,98,53,71,01
98,95,55,77,01
99,91,57,83,02
100,85,60,88,02
101,79,62,91,02
102,71,65,92,02
103,63,68,90,02
104,55,70,87,02
105,47,73,81,03
106,39,75,75,03
107,31,77,69,03
108,25,78,63,03
109,19,79,60,03
110,15,79,58,03
111,12,79,59,04
112,11,78,62,04
113,11,77,67,04
114,13,76,73,04
115,16,74,79,04
116,21,71,85,04
117,27,69,89,04
118,34,66,91,05
119,41,63,91,05
120,49,61,89,05
121,58,58,85,05
122,66,56,79,05
123,74,54,73,05
124,81,52,67,06
125,87,51,62,06
126,92,50,59,06
127,96,50,58,06
128,98,50,60,06
129,99,51,63,06
130,98,53,69,07
131,96,54,75,07
132,92,56,81,07
133,87,59,87,07
134,81,61,90,08
135,74,64,92,11
136,66,67,91,14
137,58,70,88,16
138,49,72,83,19
139,41,74,77,21
140,34,76,71,24
141,27,78,65,27
142,21,79,61,29
143,16,79,58,32
144,13,79,58,34
145,36,81,51,37
146,81,87,44,39
147,63,91,36,42
148,61,94,31,45
149,56,95,28,47
150,85,99,29,50
151,61,99,29,52
152,21,95,40,55
153,82,95,41,58
154,78,95,41,60
155,68,93,38,63
156,30,87,39,65
157,33,81,37,68
158,13,72,40,71
159,65,69,30,73
160,25,61,24,76
161,17,53,20,78
162,83,52,16,81
163,72,51,10,83
164,48,47,04,86
165,52,45,00,89
166,02,39,11,91
167,75,41,16,94
168,40,40,16,96
169,62,42,17,99
170,00,38,30,98
171,76,43,32,96
172,38,45,28,93
173,36,47,23,90
174,29,49,17,87
175,23,47,21,84
176,18,41,20,82
177,14,36,25,79
178,12,31,30,76
179,11,26,35,73
180,12,19,29,70
181,14,14,30,68
182,18,14,30,65
183,23,08,20,62
184,29,03,08,59
185,36,00,01,57
186,44,01,02,54
187,52,03,04,51
188,60,08,05,48
189,69,08,06,45
190,76,13,15,43
191,83,20,24,40
192,89,21,27,37
193,94,23,38,34
194,97,28,54,31
195,99,33,70,29
196,99,42,74,26
197,98,45,83,23
198,95,50,92,20
199,91,53,99,18
200,85,62,91,15
201,79,62,92,12
202,71,65,92,09
203,63,68,90,06
204,55,70,87,04
205,47,73,81,01
206,39,75,75,00
207,31,77,69,00
208,25,78,63,00
209,19,79,60,00
210,15,79,58,00
211,12,79,59,00
212,11,78,62,00
213,11,77,67,00
214,13,76,73,00
215,16,74,79,00
216,21,71,85,00
217,27,69,89,00
218,34,66,91,00
219,41,63,91,00
220,49,61,89,00
221,58,58,85,00
222,66,56,79,01
223,74,54,73,01
224,81,52,67,01
225,87,51,62,01
226,92,50,59,01
227,96,50,58,01
228,98,50,60,01
229,99,51,63,01
230,98,53,69,01
231,96,54,75,01
232,92,56,81,01
233,87,59,87,01
234,81,61,90,01
235,74,64,92,01
236,66,67,91,01
237,58,70,88,01
238,49,72,83,01
239,41,74,77,01
240,34,76,71,01
241,27,78,65,01
242,21,79,61,01
243,16,79,58,01
244,13,79,58,01
245,11,79,61,01
246,11,78,65,01
247,12,76,71,01
248,15,74,77,01
249,19,72,83,01
250,25,70,88,01
251,31,67,91,01
252,39,64,92,01
253,47,61,90,01
254,55,59,87,01
255,63,56,81,01
256,71,54,75,01
257,79,53,69,01
258,85,51,63,01
259,91,50,60,01
260,95,50,58,01
261,98,50,59,01
262,99,51,62,01
263,99,52,67,01
264,97,54,73,01
265,94,56,79,01
266,89,58,85,01
267,83,61,89,01
268,76,63,91,01
269,69,66,91,01
270,60,69,89,01
271,52,71,85,01
272,44,74,79,01
273,36,76,73,01
274,29,77,67,01
275,23,78,62,01
276,18,79,59,01
277,14,79,58,01
278,12,79,60,01
279,11,78,63,01
280,12,77,69,01
281,14,75,75,01
282,18,73,81,01
283,23,70,87,01
284,29,68,90,01
285,36,65,92,01
286,44,62,91,01
287,52,60,88,01
288,60,57,83,01
289,69,55,77,01
290,76,53,71,01
291,83,52,65,01
292,89,51,61,01
293,94,50,58,01
294,97,50,58,01
295,99,51,61,01
296,99,52,65,01
297,98,53,71,01
298,95,55,77,01
299,91,57,83,01
