time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,48,72,00
1,00,46,77,00
2,02,43,82,00
3,06,40,88,00
4,11,36,93,00
5,18,31,97,00
6,26,27,99,00
7,34,22,99,00
8,43,18,97,00
9,53,13,93,00
10,62,10,88,00
11,71,06,82,00
12,79,03,77,00
13,86,01,72,00
14,91,00,69,01
15,96,00,68,03
16,98,01,70,06
17,99,02,73,09
18,98,04,78,12
19,96,07,84,14
20,91,11,90,17
21,86,15,94,20
22,79,19,98,23
23,71,24,99,26
24,62,28,98,28
25,53,33,96,31
26,43,37,91,34
27,34,41,86,37
28,26,44,80,39
29,18,47,75,42
30,11,48,71,45
31,06,49,69,48
32,02,49,69,51
33,00,48,71,53
34,00,47,75,56
35,02,44,80,59
36,05,41,86,62
37,09,37,91,65
38,16,33,96,67
39,23,28,98,70
40,31,24,99,73
41,40,19,98,76
42,50,15,94,78
43,59,11,90,81
44,68,07,84,84
45,76,04,78,87
46,83,02,73,90
47,90,01,70,92
48,94,00,68,95
49,97,00,69,98
50,99,01,72,99
51,99,03,77,96
52,97,06,82,94
53,93,10,88,91
54,88,13,93,88
55,81,18,97,85
56,73,22,99,83
57,65,27,99,80
58,55,31,97,77
59,64,38,93,75
60,35,42,88,72
61,46,48,80,69
62,51,55,70,66
63,12,57,65,64
64,30,62,55,61
65,83,74,44,58
66,71,84,30,56
67,48,90,18,53
68,56,96,07,50
69,42,99,00,47
70,08,95,11,45
71,13,91,21,42
72,20,87,29,39
73,28,82,34,37
74,37,78,36,34
75,46,73,36,31
76,56,69,34,28
77,65,65,30,26
78,73,62,25,23
79,81,60,20,20
80,88,58,16,18
81,93,57,14,15
82,97,57,14,12
83,99,58,16,09
84,99,60,20,07
85,97,62,25,04
86,94,65,30,02
87,90,69,34,02
88,83,73,36,02
89,76,75,37,02
90,68,80,34,02
91,59,82,33,02
92,50,82,34,02
93,40,86,24,02
94,31,86,24,02
95,23,77,29,02
96,16,69,37,02
97,09,63,47,02
98,05,55,58,02
99,02,49,69,02
100,00,48,72,02
101,00,46,77,02
102,02,43,82,02
103,06,40,88,02
104,11,36,93,02
105,18,31,97,02
106,26,27,99,02
107,34,22,99,02
108,43,18,97,02
109,53,13,93,02
110,62,10,88,02
111,71,06,82,02
112,79,03,77,02
113,86,01,72,02
114,91,00,69,02
115,96,00,68,02
116,98,01,70,02
117,99,02,73,02
118,98,04,78,02
119,96,07,84,02
120,91,11,90,02
121,86,15,94,02
122,79,19,98,02
123,71,24,99,02
124,62,28,98,02
125,53,33,96,02
126,43,37,91,01
127,34,41,86,01
128,26,44,80,01
129,18,47,75,01
130,11,48,71,01
131,06,49,69,01
132,02,49,69,01
133,00,48,71,01
134,00,47,75,01
135,02,44,80,01
136,05,41,86,01
137,09,37,91,01
138,16,33,96,01
139,23,28,98,01
140,31,24,99,01
141,40,19,98,01
142,50,15,94,01
143,59,11,90,01
144,68,07,84,01
145,76,04,78,01
146,83,02,73,01
147,90,01,70,01
148,94,00,68,01
149,97,00,69,01
150,99,01,72,00
151,99,03,77,00
152,97,06,82,00
153,93,10,88,00
154,88,13,93,00
155,81,18,97,00
156,73,22,99,00
157,65,27,99,00
158,56,31,97,00
159,46,36,93,00
160,37,40,88,00
161,28,43,82,00
162,20,46,77,00
163,13,48,72,00
164,08,49,69,00
165,03,49,68,00
166,01,49,70,00
167,00,47,73,00
168,01,45,78,00
169,03,42,84,00
170,08,38,90,00
171,13,34,94,00
172,20,30,98,00
173,28,25,99,00
174,37,21,98,00
175,46,16,96,00
176,56,12,91,00
177,65,08,86,00
178,73,05,80,00
179,81,03,75,00
180,88,01,71,00
181,93,00,69,00
182,97,00,69,00
183,99,01,71,00
184,99,03,75,00
185,97,05,80,00
186,94,08,86,00
187,90,12,91,00
188,83,16,96,00
189,76,21,98,00
190,68,25,99,00
191,59,30,98,00
192,50,34,94,00
193,40,38,90,00
194,31,42,84,00
195,23,45,78,00
196,16,47,73,00
197,09,49,70,01
198,05,49,68,01
199,02,49,69,01
200,00,48,72,01
201,00,46,77,01
202,02,43,82,01
203,06,40,88,01
204,11,36,93,01
205,18,31,97,01
206,26,27,99,01
207,34,22,99,01
208,43,18,97,01
209,53,13,93,01
210,62,10,88,01
211,71,06,82,01
212,79,03,77,01
213,86,01,72,01
214,91,00,69,01
215,96,00,68,01
216,98,01,70,01
217,99,02,73,01
218,98,04,78,02
219,96,07,84,02
220,91,11,90,02
221,86,15,94,02
222,79,19,98,02
223,71,24,99,02
224,62,28,98,02
225,53,33,96,02
226,43,37,91,02
227,34,41,86,02
228,26,44,80,02
229,18,47,75,02
230,11,48,71,02
231,06,49,69,02
232,02,49,69,02
233,00,48,71,02
234,00,47,75,02
235,02,44,80,02
236,05,41,86,02
237,09,37,91,02
238,16,33,96,02
239,23,28,98,02
240,31,24,99,02
241,40,19,98,02
242,50,15,94,02
243,59,11,90,02
244,68,07,84,02
245,76,04,78,02
246,83,02,73,02
247,90,01,70,02
248,94,00,68,03
249,97,00,69,03
250,99,01,72,03
251,99,03,77,03
252,97,06,82,03
253,93,10,88,03
254,88,13,93,03
255,81,18,97,03
256,73,22,99,03
257,65,27,99,03
258,56,31,97,03
259,46,36,93,03
260,37,40,88,03
261,28,43,82,03
262,20,46,77,03
263,13,48,72,03
264,08,49,69,03
265,03,49,68,03
266,01,49,70,03
267,00,47,73,03
268,01,45,78,03
269,03,42,84,03
270,08,38,90,03
271,13,34,94,03
272,20,30,98,03
273,28,25,99,03
274,37,21,98,03
275,46,16,96,03
276,56,12,91,03
277,65,08,86,03
278,73,05,80,02
279,81,03,75,02
280,88,01,71,02
281,93,00,69,02
282,97,00,69,02
283,99,01,71,02
284,99,03,75,02
285,97,05,80,02
286,94,08,86,02
287,90,12,91,02
288,83,16,96,02
289,76,21,98,02
290,68,25,99,02
291,59,30,98,02
292,50,34,94,02
293,40,38,90,02
294,31,42,84,02
295,23,45,78,02
296,16,47,73,02
297,09,49,70,02
298,05,49,68,02
299,02,49,69,02
