time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,59,75,00
1,03,56,81,00
2,07,53,87,00
3,12,50,92,00
4,18,46,97,00
5,26,41,99,00
6,35,37,99,00
7,44,33,97,00
8,53,29,92,00
9,62,25,87,00
10,71,22,81,00
11,79,20,75,00
12,86,18,70,00
13,91,17,66,00
14,96,16,66,00
15,98,17,67,00
16,99,18,71,00
17,98,20,77,00
18,96,23,83,00
19,91,26,89,00
20,86,30,94,00
21,79,34,98,01
22,71,38,99,01
23,62,43,98,01
24,53,47,95,01
25,44,51,91,01
26,35,54,85,01
27,26,57,79,01
28,18,60,73,01
29,12,61,68,01
30,07,62,66,01
31,03,62,66,01
32,01,61,68,01
33,01,60,73,01
34,02,57,79,01
35,05,54,85,01
36,10,51,91,01
37,16,47,95,01
38,23,43,98,01
39,32,38,99,01
40,41,34,98,01
41,50,30,94,01
42,59,26,89,01
43,68,23,83,01
44,76,20,77,01
45,83,18,71,01
46,90,17,67,02
47,94,16,66,02
48,97,17,66,02
49,99,18,70,02
50,99,20,75,04
51,97,22,81,07
52,93,25,87,09
53,88,29,92,11
54,81,33,97,13
55,74,37,99,15
56,65,41,99,17
57,56,46,97,19
58,47,50,92,21
59,38,53,87,23
60,29,56,81,26
61,21,59,75,28
62,14,61,70,30
63,08,62,66,32
64,04,62,66,34
65,02,61,67,36
66,01,60,71,38
67,02,58,77,40
68,04,55,83,42
69,08,52,89,45
70,14,48,94,47
71,21,44,98,49
72,29,40,99,51
73,38,36,98,53
74,47,31,95,55
75,56,28,91,57
76,65,24,85,59
77,74,21,79,62
78,81,19,73,64
79,88,17,68,66
80,93,16,66,68
81,97,16,66,70
82,99,17,68,72
83,99,19,73,74
84,97,21,79,76
85,94,24,85,78
86,90,28,91,78
87,83,31,95,79
88,76,36,98,80
89,68,40,99,80
90,59,44,98,81
91,50,48,94,81
92,41,52,89,82
93,32,55,83,83
94,23,58,77,83
95,16,60,71,84
96,10,61,67,84
97,36,66,56,85
98,55,74,44,86
99,31,77,36,86
100,53,82,26,87
101,49,86,19,88
102,78,93,14,88
103,47,95,12,89
104,37,93,14,89
105,97,99,20,90
106,00,90,39,91
107,77,90,40,91
108,69,89,38,92
109,23,79,41,92
110,78,77,37,93
111,59,72,30,94
112,40,64,23,94
113,21,53,18,95
114,64,48,08,95
115,33,39,00,96
116,99,41,05,97
117,98,43,11,97
118,96,45,18,98
119,91,49,25,98
120,86,52,30,99
121,79,57,33,98
122,71,61,33,95
123,62,65,31,92
124,53,69,25,90
125,44,73,18,87
126,35,77,09,84
127,26,75,11,81
128,18,70,19,79
129,12,67,26,76
130,07,61,38,73
131,03,54,50,70
132,01,43,58,67
133,01,37,68,65
134,02,32,77,62
135,05,19,73,59
136,10,20,70,56
137,16,12,69,54
138,23,05,68,51
139,32,07,66,48
140,41,01,61,45
141,50,00,60,43
142,59,03,61,40
143,68,09,62,37
144,76,11,65,34
145,83,18,71,32
146,90,17,67,29
147,94,16,66,26
148,97,17,66,23
149,99,18,70,20
150,99,20,75,18
151,97,22,81,15
152,93,25,87,12
153,88,29,92,09
154,81,33,97,07
155,74,37,99,04
156,65,41,99,01
157,56,46,97,00
158,47,50,92,00
159,38,53,87,00
160,29,56,81,00
161,21,59,75,00
162,14,61,70,00
163,08,62,66,00
164,04,62,66,00
165,02,61,67,00
166,01,60,71,00
167,02,58,77,00
168,04,55,83,00
169,08,52,89,00
170,14,48,94,00
171,21,44,98,00
172,29,40,99,00
173,38,36,98,00
174,47,31,95,00
175,56,28,91,00
176,65,24,85,00
177,74,21,79,00
178,81,19,73,00
179,88,17,68,00
180,93,16,66,00
181,97,16,66,00
182,99,17,68,00
183,99,19,73,00
184,97,21,79,00
185,94,24,85,00
186,90,28,91,00
187,83,31,95,00
188,76,36,98,00
189,68,40,99,00
190,59,44,98,00
191,50,48,94,00
192,41,52,89,00
193,32,55,83,00
194,23,58,77,00
195,16,60,71,00
196,10,61,67,00
197,05,62,66,00
198,02,62,66,00
199,01,61,70,00
200,01,59,75,00
201,03,56,81,01
202,07,53,87,01
203,12,50,92,01
204,18,46,97,01
205,26,41,99,01
206,35,37,99,01
207,44,33,97,01
208,53,29,92,01
209,62,25,87,01
210,71,22,81,01
211,79,20,75,01
212,86,18,70,01
213,91,17,66,01
214,96,16,66,01
215,98,17,67,01
216,99,18,71,01
217,98,20,77,01
218,96,23,83,01
219,91,26,89,01
220,86,30,94,01
221,79,34,98,01
222,71,38,99,01
223,62,43,98,01
224,53,47,95,01
225,44,51,91,02
226,35,54,85,02
227,26,57,79,02
228,18,60,73,02
229,12,61,68,02
230,07,62,66,02
231,03,62,66,02
232,01,61,68,02
233,01,60,73,02
234,02,57,79,02
235,05,54,85,02
236,10,51,91,02
237,16,47,95,02
238,23,43,98,02
239,32,38,99,02
240,41,34,98,02
241,50,30,94,02
242,59,26,89,02
243,68,23,83,02
244,76,20,77,02
245,83,18,71,02
246,90,17,67,02
247,94,16,66,02
248,97,17,66,02
249,99,18,70,02
