time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,48,62,01
1,99,50,67,01
2,97,53,73,01
3,94,56,79,01
4,90,60,85,01
5,83,64,90,01
6,76,69,93,01
7,68,74,94,01
8,59,79,92,01
9,50,83,89,01
10,40,88,83,01
11,31,91,77,01
12,23,95,71,01
13,16,97,65,01
14,09,98,61,01
15,05,99,59,01
16,02,99,60,01
17,00,97,63,01
18,00,95,69,01
19,02,93,75,01
20,06,89,81,01
21,11,85,87,01
22,18,80,91,01
23,26,76,94,01
24,34,71,94,01
25,43,66,91,01
26,53,61,87,01
27,62,57,81,01
28,71,54,75,01
29,79,51,69,01
30,86,49,63,01
31,91,48,60,01
32,96,47,59,01
33,98,48,61,01
34,99,49,65,01
35,98,52,71,01
36,96,55,77,01
37,91,59,83,01
38,86,63,89,01
39,79,67,92,01
40,71,72,94,01
41,62,77,93,01
42,53,82,90,01
43,43,86,85,01
44,34,90,79,01
45,26,94,73,01
46,18,96,67,01
47,11,98,62,01
48,06,99,59,01
49,02,99,59,01
50,00,98,62,01
51,00,96,67,01
52,02,94,73,01
53,05,90,79,01
54,09,86,85,01
55,16,82,90,01
56,23,77,93,01
57,31,72,94,01
58,40,67,92,01
59,50,63,89,02
60,59,59,83,02
61,68,55,77,02
62,76,52,71,02
63,83,49,65,02
64,90,48,61,02
65,94,47,59,02
66,97,48,60,02
67,99,49,63,02
68,99,51,69,02
69,97,54,75,02
70,93,57,81,02
71,88,61,87,02
72,81,66,91,02
73,73,71,94,02
74,65,76,94,02
75,56,80,91,02
76,46,85,87,02
77,37,89,81,02
78,28,93,75,02
79,20,95,69,02
80,13,97,63,02
81,08,99,60,02
82,03,99,59,02
83,01,98,61,02
84,00,97,65,02
85,01,95,71,02
86,03,91,77,02
87,08,88,83,02
88,13,83,89,02
89,20,79,92,02
90,28,74,94,02
91,37,69,93,02
92,46,64,90,02
93,56,60,85,02
94,65,56,79,02
95,73,53,73,02
96,81,50,67,02
97,88,48,62,02
98,93,47,59,02
99,97,47,59,02
100,99,48,62,02
101,99,50,67,02
102,97,53,73,02
103,94,56,79,02
104,90,60,85,02
105,83,64,90,02
106,76,69,93,02
107,68,74,94,02
108,59,79,92,02
109,50,83,89,02
110,40,88,83,02
111,31,91,77,02
112,23,95,71,02
113,16,97,65,02
114,09,98,61,02
115,05,99,59,02
116,02,99,60,02
117,00,97,63,02
118,00,95,69,02
119,02,93,75,02
120,06,89,81,02
121,11,85,87,02
122,18,80,91,02
123,26,76,94,02
124,34,71,94,02
125,43,66,91,02
126,53,61,87,02
127,62,57,81,02
128,71,54,75,02
129,79,51,69,02
130,86,49,63,02
131,91,48,60,02
132,96,47,59,02
133,98,48,61,02
134,99,49,65,02
135,98,52,71,02
136,96,55,77,02
137,91,59,83,02
138,86,63,89,02
139,79,67,92,04
140,71,72,94,06
141,62,77,93,09
142,53,82,90,12
143,43,86,85,15
144,34,90,79,17
145,26,94,73,20
146,18,96,67,23
147,11,98,62,26
148,06,99,59,28
149,02,99,59,31
150,00,98,62,34
151,00,96,67,36
152,02,94,73,39
153,05,90,79,42
154,09,86,85,45
155,16,82,90,47
156,23,77,93,50
157,55,76,93,53
158,04,65,99,55
159,64,63,96,58
160,57,59,91,61
161,65,54,84,64
162,76,51,78,66
163,59,45,67,69
164,53,38,54,72
165,28,26,39,75
166,32,16,24,77
167,79,14,18,80
168,85,14,18,83
169,44,09,09,85
170,51,06,04,88
171,27,00,00,91
172,79,04,09,94
173,66,08,13,96
174,98,18,32,99
175,28,18,31,98
176,46,23,30,96
177,37,27,26,93
178,28,30,21,90
179,20,33,15,87
180,13,35,11,84
181,08,37,08,82
182,03,37,07,79
183,01,36,08,76
184,00,35,12,73
185,01,32,17,71
186,03,29,23,68
187,08,22,26,65
188,13,23,23,62
189,20,16,22,59
190,28,12,20,57
191,37,07,16,54
192,46,03,08,51
193,56,02,07,48
194,65,04,10,45
195,73,11,17,43
196,81,19,26,40
197,88,20,30,37
198,93,22,34,34
199,97,30,49,31
200,99,38,63,29
201,99,49,75,26
202,97,52,82,23
203,94,57,89,20
204,90,55,86,18
205,83,64,90,15
206,76,69,93,12
207,68,74,94,09
208,59,79,92,06
209,50,83,89,04
210,40,88,83,01
211,31,91,77,00
212,23,95,71,00
213,16,97,65,00
214,09,98,61,00
215,05,99,59,00
216,02,99,60,00
217,00,97,63,00
218,00,95,69,00
219,02,93,75,00
220,06,89,81,00
221,11,85,87,00
222,18,80,91,01
223,26,76,94,01
224,34,71,94,01
225,43,66,91,01
226,53,61,87,01
227,62,57,81,01
228,71,54,75,01
229,79,51,69,01
230,86,49,63,01
231,91,48,60,01
232,96,47,59,01
233,98,48,61,01
234,99,49,65,01
235,98,52,71,01
236,96,55,77,01
237,91,59,83,01
238,86,63,89,01
239,79,67,92,01
240,71,72,94,01
241,62,77,93,01
242,53,82,90,01
243,43,86,85,02
244,34,90,79,02
245,26,94,73,02
246,18,96,67,02
247,11,98,62,02
248,06,99,59,02
249,02,99,59,02
250,00,98,62,02
251,00,96,67,02
252,02,94,73,02
253,05,90,79,02
254,09,86,85,02
255,16,82,90,02
256,23,77,93,02
257,31,72,94,02
258,40,67,92,02
259,50,63,89,02
260,59,59,83,02
261,68,55,77,02
262,76,52,71,02
263,83,49,65,02
264,90,48,61,02
265,94,47,59,02
266,97,48,60,02
267,99,49,63,02
268,99,51,69,02
269,97,54,75,02
270,93,57,81,02
271,88,61,87,02
272,81,66,91,02
273,73,71,94,02
274,65,76,94,02
275,56,80,91,02
276,46,85,87,02
277,37,89,81,02
278,28,93,75,02
279,20,95,69,02
280,13,97,63,02
281,08,99,60,02
282,03,99,59,02
283,01,98,61,02
284,00,97,65,02
285,01,95,71,02
286,03,91,77,02
287,08,88,83,02
288,13,83,89,02
289,20,79,92,02
290,28,74,94,02
291,37,69,93,02
292,46,64,90,02
293,56,60,85,02
294,65,56,79,02
295,73,53,73,02
296,81,50,67,02
297,88,48,62,02
298,93,47,59,02
299,97,47,59,02
