time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,18,97,82,00
1,12,98,79,00
2,08,99,78,00
3,05,99,79,00
4,04,98,81,00
5,04,96,84,00
6,06,93,88,00
7,09,89,92,00
8,14,85,95,00
9,20,81,97,00
10,27,76,99,00
11,35,72,99,00
12,43,67,97,00
13,51,63,95,00
14,60,59,92,00
15,68,56,88,00
16,75,53,84,00
17,81,51,81,00
18,86,50,79,00
19,90,49,78,00
20,92,50,79,00
21,93,51,82,00
22,92,54,85,00
23,90,57,89,00
24,86,60,93,00
25,81,64,96,00
26,75,69,98,00
27,68,73,99,00
28,60,78,99,00
29,51,83,97,00
30,43,87,94,00
31,35,91,90,00
32,27,94,86,00
33,20,96,83,00
34,14,98,80,00
35,09,99,79,00
36,06,99,79,00
37,04,98,80,00
38,04,96,83,00
39,05,94,86,00
40,08,91,90,00
41,12,87,94,00
42,18,83,97,00
43,25,78,99,00
44,32,73,99,00
45,40,69,98,00
46,49,64,96,00
47,57,60,93,00
48,65,57,89,00
49,73,54,85,01
50,79,51,82,01
51,85,50,79,01
52,89,49,78,01
53,92,50,79,01
54,93,51,81,01
55,93,53,84,01
56,91,56,88,01
57,88,59,92,01
58,83,63,95,01
59,77,67,97,01
60,70,72,99,01
61,62,76,99,01
62,54,81,97,01
63,46,85,95,01
64,38,89,92,01
65,30,93,88,01
66,22,96,84,01
67,16,98,81,01
68,11,99,79,01
69,07,99,78,01
70,05,98,79,01
71,04,97,82,01
72,05,95,85,01
73,07,92,89,01
74,11,88,93,01
75,16,84,96,01
76,22,80,98,01
77,30,75,99,01
78,38,70,99,01
79,46,66,97,01
80,54,61,94,01
81,62,58,90,01
82,70,55,86,01
83,77,52,83,01
84,83,50,80,01
85,88,49,79,01
86,91,49,79,01
87,93,50,80,01
88,93,52,83,01
89,92,55,86,01
90,89,58,90,01
91,85,61,94,01
92,79,66,97,01
93,73,70,99,01
94,65,75,99,01
95,57,80,98,01
96,49,84,96,01
97,40,88,93,01
98,32,92,89,01
99,25,95,85,01
100,18,97,82,01
101,12,98,79,01
102,08,99,78,01
103,05,99,79,01
104,04,98,81,01
105,04,96,84,01
106,06,93,88,01
107,09,89,92,01
108,14,85,95,01
109,20,81,97,01
110,27,76,99,01
111,35,72,99,01
112,43,67,97,01
113,51,63,95,01
114,60,59,92,01
115,68,56,88,01
116,75,53,84,01
117,81,51,81,01
118,86,50,79,01
119,90,49,78,01
120,92,50,79,01
121,93,51,82,01
122,92,54,85,01
123,90,57,89,00
124,86,60,93,00
125,81,64,96,00
126,75,69,98,00
127,68,73,99,00
128,60,78,99,00
129,51,83,97,00
130,43,87,94,00
131,35,91,90,00
132,27,94,86,00
133,20,96,83,00
134,14,98,80,00
135,09,99,79,00
136,06,99,79,00
137,04,98,80,00
138,04,96,83,00
139,05,94,86,00
140,08,91,90,00
141,12,87,94,00
142,18,83,97,00
143,25,78,99,00
144,32,73,99,00
145,40,69,98,00
146,49,64,96,00
147,57,60,93,00
148,65,57,89,00
149,73,54,85,00
150,79,51,82,00
151,85,50,79,00
152,89,49,78,00
153,92,50,79,00
154,93,51,81,00
155,93,53,84,00
156,91,56,88,00
157,88,59,92,00
158,83,63,95,00
159,77,67,97,00
160,70,72,99,00
161,62,76,99,00
162,54,81,97,00
163,46,85,95,00
164,38,89,92,00
165,30,93,88,00
166,22,96,84,00
167,16,98,81,00
168,11,99,79,00
169,07,99,78,00
170,05,98,79,00
171,04,97,82,00
172,05,95,85,00
173,07,92,89,00
174,11,88,93,00
175,16,84,96,00
176,22,80,98,00
177,30,75,99,00
178,38,70,99,00
179,46,66,97,00
180,54,61,94,00
181,62,58,90,00
182,70,55,86,00
183,77,52,83,00
184,83,50,80,00
185,88,49,79,00
186,91,49,79,00
187,93,50,80,00
188,93,52,83,00
189,92,55,86,00
190,89,58,90,00
191,85,61,94,00
192,79,66,97,00
193,73,70,99,00
194,65,75,99,00
195,57,80,98,00
196,49,84,96,00
197,40,88,93,00
198,32,92,89,00
199,25,95,85,00
200,18,97,82,00
201,12,98,79,00
202,08,99,78,00
203,05,99,79,00
204,04,98,81,00
205,04,96,84,00
206,06,93,88,00
207,09,89,92,00
208,14,85,95,00
209,20,81,97,00
210,27,76,99,00
211,35,72,99,00
212,43,67,97,00
213,51,63,95,00
214,60,59,92,00
215,68,56,88,00
216,75,53,84,00
217,81,51,81,00
218,86,50,79,01
219,90,49,78,01
220,92,50,79,01
221,93,51,82,01
222,92,54,85,01
223,90,57,89,01
224,86,60,93,01
225,81,64,96,01
226,75,69,98,01
227,68,73,99,01
228,60,78,99,01
229,51,83,97,01
230,43,87,94,01
231,35,91,90,01
232,27,94,86,01
233,20,96,83,01
234,14,98,80,02
235,09,99,79,03
236,06,99,79,05
237,04,98,80,06
238,04,96,83,07
239,05,94,86,09
240,18,92,88,10
241,43,94,87,11
242,49,95,87,13
243,10,88,92,14
244,47,85,92,15
245,65,85,92,17
246,42,79,90,18
247,48,74,87,19
248,61,70,83,21
249,40,61,78,22
250,42,52,71,23
251,22,40,64,25
252,48,33,54,26
253,41,25,45,27
254,60,20,37,29
255,61,17,31,30
256,66,15,29,31
257,37,10,24,33
258,00,00,27,34
259,65,02,30,35
260,58,05,32,37
261,34,05,32,38
262,61,11,35,39
263,16,10,35,41
264,72,20,38,42
265,41,25,35,43
266,30,29,30,45
267,35,34,25,46
268,43,41,18,47
269,48,48,11,49
270,50,54,07,50
271,39,53,07,52
272,53,54,08,54
273,49,60,00,55
274,34,58,01,57
275,31,52,00,59
276,62,56,02,60
277,60,58,03,62
278,50,56,02,64
279,69,61,05,65
280,05,55,14,67
281,36,57,11,69
282,23,53,14,70
283,99,62,28,72
284,65,63,28,74
285,47,61,27,75
286,66,61,27,77
287,74,67,30,79
288,73,79,22,81
289,69,80,23,82
290,43,77,23,84
291,37,78,23,86
292,27,72,24,87
293,60,79,19,89
294,45,75,17,91
295,39,75,17,92
296,38,76,16,94
297,40,77,15,96
298,32,75,17,97
299,25,71,19,99
