time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,73,50,84,00
1,81,48,79,00
2,88,46,76,00
3,93,46,74,00
4,97,46,74,00
5,99,46,76,00
6,99,48,79,00
7,97,50,84,00
8,94,53,88,00
9,90,56,93,00
10,83,59,96,00
11,76,63,98,00
12,68,67,99,00
13,59,71,98,00
14,50,75,95,00
15,40,78,91,00
16,31,81,87,00
17,23,84,82,00
18,16,86,78,00
19,09,87,75,00
20,05,87,74,00
21,02,87,75,00
22,00,86,77,00
23,00,84,81,00
24,02,82,85,00
25,06,79,90,00
26,11,76,94,00
27,18,72,97,00
28,26,68,99,00
29,34,65,99,00
30,43,61,97,00
31,53,57,94,00
32,62,54,90,00
33,71,51,85,00
34,79,49,81,00
35,86,47,77,00
36,91,46,75,00
37,96,46,74,00
38,98,46,75,00
39,99,47,78,00
40,98,49,82,00
41,96,52,87,00
42,91,55,91,00
43,86,58,95,00
44,79,62,98,00
45,71,66,99,00
46,62,70,98,00
47,53,74,96,00
48,43,77,93,00
49,34,80,88,00
50,26,83,84,00
51,18,85,79,00
52,11,86,76,00
53,06,87,74,00
54,02,87,74,00
55,00,86,76,00
56,00,85,79,00
57,02,83,84,00
58,05,80,88,00
59,09,77,93,00
60,16,74,96,00
61,23,70,98,00
62,31,66,99,00
63,40,62,98,00
64,50,58,95,00
65,59,55,91,00
66,68,52,87,00
67,76,49,82,00
68,83,47,78,00
69,90,46,75,00
70,94,46,74,00
71,97,46,75,00
72,99,47,77,00
73,99,49,81,00
74,97,51,85,00
75,93,54,90,01
76,88,57,94,01
77,81,61,97,01
78,73,65,99,01
79,65,68,99,01
80,56,72,97,01
81,46,76,94,01
82,37,79,90,01
83,28,82,85,01
84,20,84,81,01
85,13,86,77,01
86,08,87,75,01
87,03,87,74,01
88,01,87,75,01
89,00,86,78,01
90,01,84,82,01
91,03,81,87,01
92,08,78,91,01
93,13,75,95,01
94,20,71,98,01
95,28,67,99,01
96,37,63,98,01
97,46,59,96,01
98,56,56,93,01
99,65,53,88,01
100,73,50,84,01
101,81,48,79,01
102,88,46,76,01
103,93,46,74,01
104,97,46,74,01
105,99,46,76,01
106,99,48,79,01
107,97,50,84,01
108,94,53,88,01
109,90,56,93,01
110,83,59,96,01
111,76,63,98,01
112,68,67,99,01
