time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,23,93,00
1,76,30,98,00
2,68,36,99,00
3,59,43,97,00
4,50,49,91,00
5,40,55,83,00
6,31,60,73,00
7,23,65,63,00
8,16,68,54,00
9,09,70,48,00
10,05,71,46,00
11,02,70,47,00
12,00,69,52,00
13,00,66,60,00
14,02,62,70,00
15,06,57,80,00
16,11,51,89,00
17,18,45,95,00
18,26,39,99,00
19,34,32,99,00
20,43,26,95,00
21,53,19,89,00
22,62,14,80,00
23,71,09,70,00
24,79,05,60,00
25,86,02,52,00
26,91,00,47,00
27,96,00,46,01
28,98,01,48,01
29,99,03,54,01
30,98,06,63,01
31,96,10,73,01
32,91,15,83,01
33,86,21,91,01
34,79,28,97,01
35,71,34,99,01
36,62,41,98,01
37,53,47,93,02
38,43,53,86,02
39,34,59,76,02
40,26,63,66,02
41,18,67,57,02
42,11,69,50,02
43,06,71,46,02
44,02,71,46,02
45,00,69,50,02
46,00,67,57,02
47,02,63,66,02
48,05,59,76,03
49,09,53,86,03
50,16,47,93,03
51,23,41,98,03
52,31,34,99,03
53,40,28,97,03
54,50,21,91,03
55,59,15,83,03
56,68,10,73,03
57,76,06,63,03
58,83,03,54,04
59,90,01,48,04
60,94,00,46,04
61,97,00,47,04
62,99,02,52,04
63,99,05,60,04
64,97,09,70,04
65,93,14,80,04
66,88,19,89,04
67,81,26,95,04
68,73,32,99,04
69,65,39,99,04
70,56,45,95,04
71,46,51,89,04
72,37,57,80,04
73,28,62,70,05
74,20,66,60,05
75,13,69,52,05
76,08,70,47,05
77,03,71,46,05
78,01,70,48,05
79,00,68,54,05
80,01,65,63,05
81,03,60,73,05
82,08,55,83,05
83,13,49,91,05
84,20,43,97,05
85,28,36,99,05
86,37,30,98,05
87,46,23,93,05
88,56,17,86,05
89,65,12,76,05
90,73,07,66,05
91,81,04,57,05
92,88,01,50,06
93,93,00,46,06
94,97,00,46,06
95,99,01,50,06
96,99,04,57,06
97,97,07,66,06
98,94,12,76,06
99,90,17,86,06
100,83,23,93,06
101,76,30,98,06
102,68,36,99,06
103,59,43,97,05
104,50,49,91,05
105,40,55,83,05
106,31,60,73,05
107,23,65,63,05
108,16,68,54,05
109,09,70,48,05
110,05,71,46,05
111,02,70,47,05
112,00,69,52,05
113,00,66,60,05
114,02,62,70,05
115,06,57,80,05
116,11,51,89,04
117,18,45,95,04
118,26,39,99,04
119,34,32,99,04
120,43,26,95,04
121,53,19,89,04
122,62,14,80,04
123,71,09,70,04
124,79,05,60,04
125,86,02,52,04
126,91,00,47,04
127,96,00,46,04
128,98,01,48,04
129,99,03,54,04
130,98,06,63,03
131,96,10,73,03
132,91,15,83,03
133,86,21,91,03
134,79,28,97,03
135,71,34,99,03
136,62,41,98,03
137,53,47,93,03
138,43,53,86,03
139,34,59,76,03
140,26,63,66,03
141,18,67,57,03
142,11,69,50,02
143,06,71,46,02
144,02,71,46,02
145,00,69,50,02
146,00,67,57,02
147,02,63,66,02
148,05,59,76,02
149,09,53,86,02
150,16,47,93,02
151,23,41,98,02
152,31,34,99,02
153,40,28,97,01
154,50,21,91,01
155,59,15,83,01
156,68,10,73,01
157,76,06,63,01
158,83,03,54,01
159,90,01,48,01
160,94,00,46,01
161,97,00,47,01
162,99,02,52,01
163,99,05,60,01
164,97,09,70,00
165,93,14,80,00
166,88,19,89,00
167,81,26,95,00
168,73,32,99,00
169,65,39,99,00
170,56,45,95,00
171,46,51,89,00
172,37,57,80,00
173,28,62,70,00
174,20,66,60,00
175,13,69,52,00
176,08,70,47,00
177,03,71,46,00
178,01,70,48,00
179,00,68,54,00
180,01,65,63,00
181,03,60,73,00
182,08,55,83,00
183,13,49,91,00
184,20,43,97,00
185,28,36,99,00
186,37,30,98,00
187,46,23,93,00
188,56,17,86,00
189,65,12,76,00
190,73,07,66,00
191,81,04,57,00
192,88,01,50,00
193,93,00,46,00
194,97,00,46,00
195,99,01,50,00
196,99,04,57,00
197,97,07,66,00
198,94,12,76,00
199,90,17,86,00
200,83,23,93,00
201,76,30,98,00
202,68,36,99,00
203,59,43,97,00
204,50,49,91,00
205,40,55,83,00
206,31,60,73,00
207,23,65,63,01
208,16,68,54,01
209,09,70,48,01
210,05,71,46,01
211,02,70,47,01
212,00,69,52,01
213,00,66,60,01
214,02,62,70,01
215,06,57,80,01
216,11,51,89,01
217,18,45,95,02
218,26,39,99,02
219,34,32,99,02
220,43,26,95,02
221,53,19,89,02
222,62,14,80,02
223,71,09,70,02
224,79,05,60,02
225,86,02,52,02
226,91,00,47,02
227,96,00,46,03
228,98,01,48,03
229,99,03,54,03
230,98,06,63,03
231,96,10,73,03
232,91,15,83,03
233,86,21,91,03
234,79,28,97,03
235,71,34,99,03
236,62,41,98,03
237,53,47,93,04
238,43,53,86,04
239,34,59,76,04
240,26,63,66,04
241,18,67,57,04
242,11,69,50,04
243,06,71,46,04
244,02,71,46,04
245,00,69,50,04
246,00,67,57,04
247,02,63,66,04
248,05,59,76,04
249,09,53,86,04
250,16,47,93,05
251,23,41,98,05
252,31,34,99,05
253,40,28,97,05
254,50,21,91,05
255,59,15,83,05
256,68,10,73,05
257,76,06,63,05
258,83,03,54,05
259,90,01,48,05
260,94,00,46,05
261,97,00,47,05
262,99,02,52,05
263,99,05,60,05
264,97,09,70,05
265,93,14,80,05
266,88,19,89,06
267,81,26,95,06
268,73,32,99,06
269,65,39,99,06
270,56,45,95,06
271,46,51,89,06
272,37,57,80,06
273,28,62,70,06
274,20,66,60,06
275,13,69,52,06
276,00,69,52,06
277,49,79,33,06
278,28,84,20,10
279,22,87,12,14
280,71,99,00,19
281,03,95,13,23
282,08,90,26,27
283,13,84,37,31
284,20,77,46,35
285,28,71,50,40
286,37,64,51,44
287,46,58,48,48
288,56,52,42,52
289,65,46,33,57
290,73,42,24,61
291,81,38,15,65
292,88,36,07,69
293,93,34,04,74
294,97,34,04,78
295,99,36,07,82
296,99,38,15,86
297,97,42,24,91
298,94,46,33,95
299,90,52,42,99
