time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,15,52,74,00
1,11,53,73,00
2,08,53,74,00
3,07,52,76,00
4,07,50,80,00
5,09,48,84,00
6,12,46,88,00
7,17,43,92,00
8,23,40,95,00
9,30,36,97,00
10,38,33,97,00
11,46,29,95,00
12,55,26,92,00
13,63,23,88,00
14,71,21,84,00
15,79,18,80,00
16,85,17,76,00
17,90,16,74,00
18,94,16,73,00
19,96,16,74,00
20,97,17,77,00
21,96,19,81,00
22,94,21,86,00
23,90,24,90,00
24,85,27,94,00
25,79,30,96,00
26,71,34,97,00
27,63,37,97,00
28,55,41,95,00
29,46,44,91,00
30,38,47,87,00
31,30,49,83,00
32,23,51,78,00
33,17,52,75,00
34,12,53,73,00
35,09,53,73,00
36,07,52,75,00
37,07,51,78,00
38,08,49,83,00
39,11,47,87,00
40,15,44,91,00
41,21,41,95,00
42,28,37,97,00
43,35,34,97,00
44,43,30,96,00
45,52,27,94,00
46,60,24,90,00
47,69,21,86,00
48,76,19,81,01
49,83,17,77,01
50,89,16,74,01
51,93,16,73,01
52,96,16,74,01
53,97,17,76,01
54,97,18,80,01
55,95,21,84,01
56,92,23,88,01
57,87,26,92,01
58,81,29,95,01
59,74,33,97,01
60,66,36,97,01
61,58,40,95,01
62,49,43,92,01
63,41,46,88,01
64,33,48,84,01
65,25,50,80,01
66,19,52,76,01
67,14,53,74,01
68,10,53,73,01
69,07,52,74,01
70,07,51,77,01
71,07,50,81,01
72,10,47,86,01
73,14,45,90,01
74,19,42,94,01
75,25,38,96,01
76,33,35,97,01
77,41,32,97,01
78,49,28,95,01
79,58,25,91,01
80,66,22,87,01
81,74,20,83,01
82,81,18,78,01
83,87,17,75,01
84,92,16,73,01
85,95,16,73,01
86,97,17,75,01
87,97,18,78,01
88,96,20,83,01
89,93,22,87,01
90,89,25,91,01
91,83,28,95,01
92,76,32,97,01
93,69,35,97,01
94,60,38,96,01
95,52,42,94,01
96,43,45,90,01
97,35,47,86,01
98,28,50,81,01
99,21,51,77,01
100,15,52,74,01
101,11,53,73,01
102,08,53,74,01
103,07,52,76,01
104,07,50,80,01
105,09,48,84,01
106,12,46,88,01
107,17,43,92,01
108,23,40,95,01
109,30,36,97,01
110,38,33,97,01
111,46,29,95,01
112,55,26,92,01
113,63,23,88,01
114,71,21,84,01
115,79,18,80,01
116,85,17,76,01
117,90,16,74,01
118,94,16,73,01
119,96,16,74,01
120,97,17,77,01
121,96,19,81,01
122,94,21,86,00
123,90,24,90,00
124,85,27,94,00
125,79,30,96,00
126,71,34,97,00
127,63,37,97,00
128,55,41,95,00
129,46,44,91,00
130,38,47,87,00
131,30,49,83,00
132,23,51,78,00
133,17,52,75,00
134,12,53,73,00
135,09,53,73,00
136,07,52,75,00
137,07,51,78,00
138,08,49,83,00
139,11,47,87,00
140,15,44,91,00
141,21,41,95,00
142,28,37,97,00
143,35,34,97,00
144,43,30,96,00
145,52,27,94,00
146,60,24,90,00
147,69,21,86,00
148,76,19,81,00
149,83,17,77,00
150,89,16,74,00
151,93,16,73,00
152,96,16,74,00
153,97,17,76,00
154,97,18,80,00
155,95,21,84,00
156,92,23,88,00
157,87,26,92,00
158,81,29,95,00
159,74,33,97,00
160,66,36,97,00
161,58,40,95,00
162,49,43,92,00
163,41,46,88,01
164,33,48,84,01
165,25,50,80,01
166,19,52,76,01
167,14,53,74,01
168,10,53,73,02
169,07,52,74,02
170,07,51,77,02
171,07,50,81,02
172,10,47,86,03
173,14,45,90,03
174,19,42,94,03
175,25,38,96,03
176,33,35,97,03
177,41,32,97,04
178,49,28,95,04
179,58,25,91,04
180,66,22,87,04
181,74,20,83,05
182,81,18,78,05
183,87,17,75,05
184,92,16,73,05
185,95,16,73,05
186,97,17,75,06
187,97,18,78,06
188,96,20,83,06
189,93,22,87,06
190,89,25,91,07
191,83,28,95,07
192,76,32,97,07
193,69,35,97,07
194,85,41,99,07
195,53,45,96,08
196,63,50,92,08
197,23,52,90,10
198,51,57,83,12
199,55,63,74,15
200,40,67,65,17
201,61,73,54,20
202,21,75,49,22
203,45,79,40,25
204,35,81,35,28
205,45,83,30,30
206,85,90,26,33
207,85,95,25,35
208,81,99,23,38
209,41,97,26,40
210,72,98,26,43
211,54,95,27,45
212,53,92,27,48
213,50,87,27,51
214,92,87,27,53
215,83,86,24,56
216,69,82,19,58
217,48,76,15,61
218,53,71,10,63
219,64,67,05,66
220,40,61,02,68
221,73,60,00,71
222,31,55,02,73
223,61,54,02,76
224,00,43,14,79
225,39,41,15,81
226,99,46,24,84
227,75,52,21,86
228,87,57,25,89
229,37,54,27,91
230,54,56,25,94
231,81,59,28,96
232,66,64,21,99
233,63,67,20,97
234,12,64,28,95
235,09,59,39,92
236,07,50,46,90
237,07,40,52,87
238,08,31,56,85
239,11,27,62,82
240,15,20,64,80
241,21,16,67,77
242,28,13,68,75
243,35,11,68,72
244,43,05,60,70
245,52,01,54,67
246,60,00,53,65
247,69,03,55,62
248,76,05,59,59
249,83,08,63,57
250,89,14,70,54
251,93,16,75,52
252,96,24,82,49
253,97,29,89,47
254,97,41,87,44
255,95,48,91,42
256,92,47,89,39
257,87,48,91,37
258,81,48,90,34
259,74,52,90,32
260,66,54,90,29
261,58,51,88,26
262,49,49,88,24
263,41,46,88,21
264,33,48,84,19
265,25,50,80,16
266,19,52,76,14
267,14,53,74,11
268,10,53,73,09
269,07,52,74,08
270,07,51,77,08
271,07,50,81,08
272,10,47,86,08
273,14,45,90,07
274,19,42,94,07
275,25,38,96,07
276,33,35,97,07
277,41,32,97,06
278,49,28,95,06
279,58,25,91,06
280,66,22,87,06
281,74,20,83,06
282,81,18,78,05
283,87,17,75,05
284,92,16,73,05
285,95,16,73,05
286,97,17,75,04
287,97,18,78,04
288,96,20,83,04
