time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,40,74,99,00
1,47,69,98,00
2,54,65,93,00
3,61,60,85,00
4,68,57,76,00
5,74,53,66,00
6,80,51,56,00
7,85,49,49,00
8,89,48,45,00
9,92,48,45,00
10,94,49,49,00
11,94,51,56,00
12,93,53,66,00
13,90,57,76,00
14,87,60,85,00
15,82,65,93,00
16,76,69,98,00
17,70,74,99,00
18,63,79,97,00
19,56,84,91,00
20,49,88,82,00
21,42,92,72,00
22,36,95,62,00
23,30,97,53,00
24,25,98,47,00
25,22,99,44,00
26,19,99,46,00
27,18,98,51,00
28,18,95,59,00
29,20,93,69,00
30,23,89,79,00
31,27,85,88,00
32,32,81,95,00
33,38,76,99,00
34,44,71,99,00
35,51,66,95,00
36,58,62,88,00
37,65,58,79,00
38,72,54,69,00
39,78,52,59,00
40,84,49,51,00
41,88,48,46,00
42,91,48,44,00
43,93,49,47,00
44,94,50,53,00
45,93,52,62,00
46,91,55,72,00
47,88,59,82,00
48,84,63,91,00
49,78,68,97,00
50,72,73,99,00
51,65,77,98,00
52,58,82,93,00
53,51,86,85,00
54,44,90,76,00
55,38,94,66,00
56,32,96,56,00
57,27,98,49,00
58,23,99,45,00
59,20,99,45,00
60,18,98,49,00
61,18,96,56,00
62,19,94,66,00
63,22,90,76,00
64,25,86,85,00
65,30,82,93,00
66,36,77,98,01
67,42,73,99,01
68,49,68,97,01
69,56,63,91,01
70,63,59,82,01
71,70,55,72,01
72,76,52,62,01
73,82,50,53,01
74,87,49,47,01
75,90,48,44,01
76,93,48,46,01
77,94,49,51,01
78,94,52,59,01
79,92,54,69,01
80,89,58,79,01
81,85,62,88,01
82,80,66,95,01
83,74,71,99,01
84,68,76,99,01
85,61,81,95,01
86,54,85,88,01
87,47,89,79,01
88,40,93,69,01
89,34,95,59,01
90,28,98,51,01
91,24,99,46,01
92,21,99,44,01
93,19,98,47,01
94,18,97,53,01
95,19,95,62,01
96,21,92,72,01
97,24,88,82,01
98,28,84,91,01
99,34,79,97,01
100,40,74,99,01
101,47,69,98,01
102,54,65,93,01
103,61,60,85,01
104,68,57,76,01
105,74,53,66,01
106,80,51,56,01
107,85,49,49,01
108,89,48,45,01
109,92,48,45,01
110,94,49,49,01
111,94,51,56,01
