time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,64,64,90,00
1,72,62,85,00
2,78,60,81,00
3,84,58,78,00
4,88,58,77,01
5,91,58,77,01
6,93,58,78,01
7,93,60,81,01
8,92,62,85,01
9,89,64,90,02
10,85,67,93,02
11,80,70,97,02
12,74,74,99,02
13,67,78,99,02
14,59,81,98,03
15,52,85,96,03
16,44,88,92,03
17,36,91,88,03
18,29,93,84,04
19,23,95,80,04
20,18,96,78,04
21,14,96,77,04
22,11,96,77,04
23,10,95,79,05
24,10,94,83,05
25,12,91,87,05
26,15,89,91,05
27,19,86,95,05
28,25,82,97,06
29,31,79,99,06
30,39,75,99,06
31,46,72,97,06
32,54,68,95,06
33,62,65,91,07
34,69,62,87,07
35,76,60,83,07
36,82,59,79,07
37,87,58,77,08
38,90,58,77,10
39,93,58,78,13
40,93,59,80,15
41,93,61,84,18
42,90,63,88,20
43,87,66,92,23
44,82,69,96,25
45,76,73,98,28
46,69,76,99,30
47,62,80,99,33
48,54,83,97,35
49,46,87,93,38
50,39,90,90,40
51,31,92,85,43
52,25,94,81,45
53,19,96,78,48
54,15,96,77,50
55,12,96,77,53
56,10,96,78,55
57,10,94,81,58
58,11,92,85,60
59,14,90,90,63
60,18,87,93,65
61,23,83,97,68
62,29,80,99,70
63,36,76,99,73
64,44,73,98,75
65,30,66,97,78
66,48,61,93,80
67,33,54,88,83
68,23,44,82,85
69,71,41,76,88
70,91,41,75,90
71,22,31,66,93
72,63,27,57,95
73,38,20,47,97
74,41,14,38,97
75,39,09,29,97
76,34,04,23,97
77,53,03,21,97
78,34,00,18,97
79,57,02,20,97
80,51,03,22,97
81,47,05,23,97
82,33,06,22,97
83,40,09,21,98
84,67,17,24,98
85,62,24,23,98
86,31,27,18,98
87,54,33,14,98
88,67,41,12,98
89,17,41,11,98
90,63,48,09,98
91,38,50,06,98
92,64,55,06,98
93,36,55,06,98
94,14,50,13,98
95,18,49,16,98
96,53,49,16,98
97,57,53,16,98
98,33,54,14,98
99,65,53,12,98
100,17,43,03,99
101,50,47,01,99
102,26,41,00,99
103,38,41,00,99
104,53,43,01,99
105,34,42,01,99
106,44,44,00,99
107,73,46,05,99
108,40,47,05,99
109,69,49,08,99
110,28,46,09,98
111,63,48,11,97
112,82,55,18,96
113,00,49,29,95
114,35,45,27,94
115,64,45,27,93
116,47,47,27,92
117,59,48,27,91
118,39,44,25,90
119,53,49,21,89
120,48,47,19,88
121,76,52,24,87
122,57,52,23,86
123,59,55,23,85
124,43,59,17,84
125,41,62,12,83
126,43,61,12,82
127,60,61,12,81
128,43,63,11,79
129,58,62,10,78
130,95,73,16,77
131,70,75,18,76
132,45,78,15,75
133,77,83,17,74
134,43,82,17,73
135,09,79,26,72
136,31,77,28,71
137,13,68,33,70
138,44,69,33,69
139,52,67,31,68
140,87,75,35,67
141,58,74,35,66
142,47,69,30,65
143,69,79,17,64
144,05,75,28,63
145,57,74,27,62
146,68,77,28,60
147,21,71,33,59
148,75,77,35,57
149,59,77,35,55
150,43,76,36,53
151,65,75,33,52
152,99,81,44,50
153,55,80,44,48
154,15,76,50,46
155,12,72,57,45
156,10,68,63,43
157,10,61,69,41
158,11,56,74,39
159,14,50,78,38
160,18,39,70,36
161,23,32,68,34
162,29,30,69,33
163,36,25,63,31
164,44,25,63,29
165,52,31,60,27
166,59,35,61,26
167,67,42,59,24
168,74,47,63,22
169,80,51,68,20
170,85,50,68,19
171,89,55,75,17
172,92,61,83,15
173,93,65,89,14
174,93,77,88,12
175,91,82,94,10
176,88,85,97,08
177,84,94,96,07
178,78,94,97,05
179,72,96,97,03
180,64,99,97,01
181,57,98,97,01
182,49,91,90,01
183,41,89,91,01
184,34,91,87,01
185,27,94,83,01
186,21,95,79,01
187,16,96,77,01
188,13,96,77,01
189,11,96,78,01
190,10,95,80,01
191,11,93,84,00
192,13,91,88,00
193,16,88,92,00
194,21,85,96,00
195,27,81,98,00
196,34,78,99,00
197,41,74,99,00
198,49,70,97,00
199,57,67,93,00
200,64,64,90,00
201,72,62,85,00
202,78,60,81,00
203,84,58,78,00
204,88,58,77,00
205,91,58,77,00
206,93,58,78,00
207,93,60,81,00
208,92,62,85,00
209,89,64,90,00
210,85,67,93,00
211,80,70,97,00
212,74,74,99,00
213,67,78,99,00
214,59,81,98,00
215,52,85,96,00
216,44,88,92,00
217,36,91,88,00
218,29,93,84,00
219,23,95,80,00
220,18,96,78,00
221,14,96,77,00
222,11,96,77,00
223,10,95,79,00
224,10,94,83,00
225,12,91,87,00
226,15,89,91,00
227,19,86,95,00
228,25,82,97,00
229,31,79,99,00
230,39,75,99,00
231,46,72,97,00
232,54,68,95,00
233,62,65,91,00
234,69,62,87,00
235,76,60,83,00
236,82,59,79,00
237,87,58,77,00
238,90,58,77,00
239,93,58,78,00
240,93,59,80,00
241,93,61,84,00
242,90,63,88,00
243,87,66,92,00
244,82,69,96,00
245,76,73,98,00
