time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,09,98,57,00
1,05,99,56,00
2,02,99,56,00
3,00,97,60,00
4,00,95,66,00
5,02,93,73,00
6,06,89,80,00
7,11,85,86,00
8,18,80,90,00
9,26,76,93,00
10,34,71,93,00
11,43,66,90,00
12,52,61,86,00
13,62,57,80,00
14,70,54,73,00
15,78,51,66,00
16,85,49,60,00
17,91,48,56,00
18,95,47,56,00
19,98,48,57,00
20,99,49,62,00
21,98,52,68,01
22,95,55,75,01
23,91,59,82,01
24,85,63,88,01
25,78,68,92,01
26,70,72,93,01
27,62,77,92,01
28,52,82,89,01
29,43,86,84,01
30,34,90,77,02
31,26,94,70,02
32,18,96,64,02
33,11,98,59,02
34,06,99,56,02
35,02,99,56,02
36,00,98,59,02
37,00,96,64,02
38,02,94,70,03
39,05,90,77,03
40,09,86,84,03
41,16,82,89,03
42,23,77,92,03
43,31,72,93,03
44,40,68,92,03
45,49,63,88,03
46,59,59,82,03
47,68,55,75,04
48,76,52,68,04
49,83,49,62,04
50,89,48,57,04
51,94,47,56,04
52,97,48,56,04
53,99,49,60,05
54,98,51,66,08
55,96,54,73,10
56,93,57,80,13
57,87,61,86,16
58,81,66,90,18
59,73,71,93,21
60,65,76,93,24
61,56,80,90,26
62,46,85,86,29
63,37,89,80,32
64,28,93,73,34
65,20,95,66,37
66,13,97,60,40
67,08,99,56,42
68,03,99,56,45
69,01,98,57,48
70,00,97,62,50
71,01,95,68,53
72,03,91,75,56
73,08,88,82,58
74,13,83,88,61
75,20,79,92,64
76,28,74,93,66
77,37,69,92,69
78,46,64,89,72
79,56,60,84,74
80,65,56,77,77
81,73,53,70,80
82,81,50,64,82
83,20,38,52,85
84,37,28,36,88
85,81,25,28,90
86,99,26,32,93
87,16,15,22,96
88,32,07,11,99
89,53,04,05,99
90,40,00,00,96
91,59,01,01,93
92,72,05,08,91
93,68,10,14,88
94,64,15,18,85
95,90,27,30,82
96,10,26,31,80
97,86,38,36,77
98,39,44,28,74
99,69,55,21,71
100,09,57,17,69
101,05,57,15,66
102,02,57,16,63
103,00,56,19,60
104,00,54,25,58
105,02,51,31,55
