time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,87,49,01
1,23,92,32,01
2,16,96,16,01
3,09,98,06,01
4,05,99,01,01
5,02,99,03,01
6,00,97,12,01
7,00,93,26,01
8,02,88,43,01
9,06,83,60,01
10,11,76,76,01
11,18,69,87,01
12,26,61,93,01
13,34,53,93,01
14,43,45,87,01
15,53,38,76,01
16,62,31,60,01
17,71,25,43,01
18,79,21,26,01
19,86,17,12,01
20,91,15,03,01
21,96,15,01,01
22,98,16,06,01
23,99,18,16,02
24,98,22,32,02
25,96,27,49,02
26,91,33,66,02
27,86,40,80,02
28,79,48,90,02
29,71,56,94,02
30,62,63,92,02
31,53,71,84,02
32,43,78,71,02
33,34,85,55,02
34,26,90,37,02
35,18,94,21,03
36,11,97,09,03
37,06,99,02,03
38,02,99,02,03
39,00,97,09,03
40,00,94,21,03
41,02,90,37,03
42,05,85,55,03
43,09,78,71,03
44,16,71,84,03
45,23,63,92,03
46,31,56,94,03
47,40,48,90,03
48,50,40,80,04
49,59,33,66,04
50,68,27,49,04
51,76,22,32,04
52,83,18,16,04
53,90,16,06,04
54,94,15,01,04
55,97,15,03,04
56,99,17,12,04
57,99,21,26,04
58,97,25,43,04
59,93,31,60,04
60,88,38,76,04
61,81,45,87,04
62,73,53,93,04
63,65,61,93,04
64,56,69,87,04
65,46,76,76,04
66,37,83,60,05
67,28,88,43,05
68,20,93,26,05
69,13,97,12,05
70,08,99,03,05
71,03,99,01,05
72,01,98,06,05
73,00,96,16,05
74,01,92,32,05
75,03,87,49,05
76,08,81,66,05
77,13,74,80,05
78,20,66,90,05
79,28,58,94,05
80,37,50,92,05
81,46,43,84,05
82,56,35,71,05
83,65,29,55,05
84,73,24,37,05
85,81,19,21,05
86,88,16,09,05
87,93,15,02,05
88,97,15,02,05
89,99,16,09,05
90,99,19,21,06
91,97,24,37,06
92,94,29,55,07
93,90,35,71,09
94,83,43,84,12
95,76,50,92,15
96,68,58,94,17
97,59,66,90,20
98,50,74,80,22
99,40,81,66,25
100,31,87,49,28
101,23,92,32,30
102,16,96,16,33
103,09,98,06,36
104,05,99,01,38
105,02,99,03,41
106,00,97,12,44
107,00,93,26,46
108,02,88,43,49
109,06,83,60,52
110,11,76,76,54
111,18,69,87,57
112,26,61,93,59
113,34,53,93,62
114,43,45,87,65
115,53,38,76,67
116,62,31,60,70
117,71,25,43,73
118,79,21,26,75
119,86,17,12,78
120,91,15,03,81
121,96,15,01,83
122,98,16,06,86
123,99,18,16,88
124,98,22,32,91
125,96,27,49,94
126,91,33,66,96
127,86,40,80,99
128,29,35,83,99
129,75,44,91,96
130,38,46,89,93
131,33,48,85,91
132,74,64,80,88
133,34,70,65,85
134,26,75,48,82
135,18,80,33,79
136,11,83,21,77
137,06,84,15,74
138,02,84,15,71
139,00,83,21,68
140,00,80,33,65
141,02,75,48,63
142,05,70,65,60
143,09,64,80,57
144,16,56,91,54
145,23,49,98,51
146,31,41,99,49
147,40,33,94,46
148,50,25,83,43
149,59,18,68,40
150,68,12,50,37
151,76,07,32,35
152,83,03,16,32
153,90,01,05,29
154,94,00,00,26
155,97,00,02,23
156,99,02,12,21
157,99,06,26,18
158,97,23,54,15
159,93,28,68,12
160,88,41,85,09
161,81,53,94,07
162,73,53,93,04
163,65,61,93,01
164,56,69,87,00
165,46,76,76,00
166,37,83,60,00
167,28,88,43,00
168,20,93,26,00
169,13,97,12,00
170,08,99,03,00
171,03,99,01,00
172,01,98,06,00
173,00,96,16,00
174,01,92,32,00
175,03,87,49,00
176,08,81,66,00
177,13,74,80,00
178,20,66,90,01
179,28,58,94,01
180,37,50,92,01
181,46,43,84,01
182,56,35,71,01
183,65,29,55,01
184,73,24,37,01
185,81,19,21,01
186,88,16,09,01
187,93,15,02,01
188,97,15,02,01
189,99,16,09,01
190,99,19,21,01
191,97,24,37,01
192,94,29,55,01
193,90,35,71,01
194,83,43,84,01
195,76,50,92,01
196,68,58,94,01
197,59,66,90,01
198,50,74,80,01
199,40,81,66,01
200,31,87,49,01
201,23,92,32,01
202,16,96,16,02
203,09,98,06,02
204,05,99,01,02
205,02,99,03,02
206,00,97,12,02
207,00,93,26,02
208,02,88,43,02
209,06,83,60,02
210,11,76,76,02
211,18,69,87,02
212,26,61,93,02
213,34,53,93,02
214,43,45,87,02
215,53,38,76,03
216,62,31,60,03
217,71,25,43,03
218,79,21,26,03
219,86,17,12,03
220,91,15,03,03
221,96,15,01,03
222,98,16,06,03
223,99,18,16,03
224,98,22,32,03
225,96,27,49,03
226,91,33,66,03
227,86,40,80,03
228,79,48,90,04
229,71,56,94,04
230,62,63,92,04
231,53,71,84,04
232,43,78,71,04
233,34,85,55,04
234,26,90,37,04
235,18,94,21,04
236,11,97,09,04
237,06,99,02,04
238,02,99,02,04
239,00,97,09,04
240,00,94,21,04
241,02,90,37,04
242,05,85,55,04
243,09,78,71,04
244,16,71,84,04
245,23,63,92,05
246,31,56,94,05
247,40,48,90,05
248,50,40,80,05
249,59,33,66,05
250,68,27,49,05
251,76,22,32,05
252,83,18,16,05
253,90,16,06,05
254,94,15,01,05
255,97,15,03,05
256,99,17,12,05
257,99,21,26,05
258,97,25,43,05
259,93,31,60,05
260,88,38,76,05
261,81,45,87,05
262,73,53,93,05
263,65,61,93,05
264,56,69,87,05
265,46,76,76,05
266,37,83,60,05
267,28,88,43,05
268,20,93,26,05
269,13,97,12,06
270,08,99,03,06
271,03,99,01,06
272,01,98,06,06
273,00,96,16,05
274,01,92,32,05
275,03,87,49,05
276,08,81,66,05
277,13,74,80,05
278,20,66,90,05
279,28,58,94,05
280,37,50,92,05
281,46,43,84,05
282,56,35,71,05
283,65,29,55,05
284,73,24,37,05
285,81,19,21,05
286,88,16,09,05
287,93,15,02,05
288,97,15,02,05
289,99,16,09,05
290,99,19,21,04
291,97,24,37,04
292,94,29,55,04
293,90,35,71,04
294,83,43,84,04
295,76,50,92,04
296,68,58,94,04
297,59,66,90,04
298,50,74,80,04
299,40,81,66,04
